trial,distance,use
1,30.919116973876953,train
2,54.377899169921875,test
3,97.23399353027344,test
4,94.31827545166016,test
5,43.578773498535156,train
6,32.040042877197266,test
7,33.42863082885742,test
8,28.526615142822266,train
9,18.37942123413086,train
10,28.184001922607422,test
11,82.17537689208984,test
12,23.648433685302734,train
13,51.14634704589844,train
14,55.909976959228516,train
15,28.494220733642578,train
16,40.526798248291016,test
17,57.43899917602539,test
18,34.93791961669922,train
19,80.76943969726562,test
20,16.73836898803711,train
21,69.3206558227539,test
22,47.51016616821289,test
23,36.9366340637207,test
24,110.8568115234375,train
25,50.83437728881836,test
26,50.0,test
27,93.54570770263672,train
28,41.58849334716797,train
29,43.017879486083984,test
30,84.75056457519531,train
31,72.68772888183594,train
32,23.29922103881836,test
33,83.70226287841797,test
34,26.751705169677734,test
35,32.2014274597168,test
36,38.39464569091797,train
37,44.67454147338867,train
38,65.30651092529297,test
39,40.29111099243164,test
40,63.31315994262695,test
41,41.25947570800781,test
42,22.58335304260254,test
43,35.60085678100586,test
44,60.0267448425293,test
45,44.57231903076172,train
46,26.775022506713867,test
47,39.33889389038086,test
48,22.679105758666992,train
49,64.69316101074219,train
50,22.767091751098633,test
51,24.30654525756836,train
52,74.16909790039062,test
53,51.90055847167969,test
54,47.94173049926758,test
55,41.440391540527344,test
56,34.08671951293945,test
57,85.80259704589844,test
58,33.0788688659668,test
59,40.36747741699219,train
60,22.041894912719727,train
61,37.649261474609375,train
62,29.6358699798584,train
63,19.36884307861328,test
64,33.88969421386719,test
65,26.013641357421875,train
66,27.78601837158203,test
67,122.966552734375,test
68,30.45820426940918,train
69,70.76899719238281,train
70,24.078920364379883,test
71,23.811824798583984,train
72,33.35144805908203,train
73,95.0828628540039,test
74,29.450010299682617,test
75,47.03972625732422,test
76,30.5037784576416,train
77,32.49971008300781,train
78,31.601112365722656,test
79,102.41736602783203,train
80,23.85232162475586,train
81,47.103233337402344,train
82,42.726959228515625,test
84,40.906517028808594,train
85,34.25578689575195,test
86,47.648807525634766,test
90,45.09381866455078,train
91,28.030229568481445,train
93,102.23379516601562,test
94,45.303855895996094,train
97,23.896493911743164,train
98,24.141931533813477,train
99,15.416522026062012,test
100,41.24647903442383,test
102,43.514183044433594,test
103,44.34895324707031,train
106,47.48660659790039,test
107,49.37627029418945,test
109,46.09726333618164,train
111,99.52426147460938,test
112,55.3903694152832,train
113,19.967071533203125,train
114,94.26869201660156,test
115,72.13919830322266,train
118,30.546586990356445,test
121,32.21110153198242,test
122,29.805950164794922,train
123,22.52800750732422,train
126,51.523414611816406,test
127,31.30495262145996,test
129,59.58366775512695,test
132,28.07903480529785,test
133,30.486101150512695,train
139,29.61260986328125,test
140,105.54879760742188,test
142,34.06842041015625,train
143,31.529245376586914,train
144,42.16480255126953,train
145,49.051246643066406,test
148,59.90887451171875,train
149,26.360212326049805,test
154,63.12662124633789,train
156,37.856903076171875,train
158,29.91571044921875,train
163,39.586753845214844,test
166,32.56497573852539,test
170,31.73219108581543,train
173,37.682098388671875,train
179,24.0168399810791,test
183,110.88790893554688,train
186,47.641334533691406,train
190,23.84502601623535,train
192,25.477100372314453,train
196,39.04192352294922,train
207,50.03014373779297,test
210,52.53684616088867,train
214,23.975826263427734,test
215,51.77286148071289,test
223,63.12871170043945,train
254,29.89197540283203,train
283,18.844432830810547,train
289,30.31966781616211,train
297,37.99402618408203,train
302,28.348176956176758,train
306,34.944820404052734,test
307,32.587379455566406,train
316,43.596927642822266,train
319,63.041324615478516,test
326,16.11650276184082,train
332,44.8664665222168,train
380,49.74021911621094,train
