trial,distance,use
1,35.04518127441406,train
2,43.81160354614258,test
3,103.04204559326172,test
4,109.10782623291016,test
5,72.99954223632812,train
6,68.97639465332031,test
7,49.96862030029297,test
8,76.74320983886719,train
9,56.783599853515625,train
10,41.78710174560547,test
11,115.28919982910156,test
12,56.77805709838867,train
13,45.86384582519531,train
14,93.80054473876953,train
15,65.07172393798828,train
16,57.95354461669922,test
17,34.836280822753906,test
18,69.32955169677734,train
19,115.8064193725586,test
20,71.74818420410156,train
21,86.12701416015625,test
22,48.145381927490234,test
23,68.32722473144531,test
24,132.5891876220703,train
25,55.19750213623047,test
26,98.06436920166016,test
27,121.4033203125,train
28,86.97806549072266,train
29,45.74713897705078,test
30,75.11967468261719,train
31,46.71382141113281,train
32,31.766633987426758,test
33,82.82339477539062,test
34,45.96077346801758,test
35,67.18183898925781,test
36,42.53742980957031,train
37,54.36211395263672,train
38,78.9335708618164,test
39,37.84868621826172,test
40,88.79170227050781,test
41,87.60208892822266,test
42,59.9178581237793,test
43,39.030757904052734,test
44,92.11900329589844,test
45,43.8831901550293,train
46,69.24147033691406,test
47,37.63721466064453,test
48,35.98735046386719,train
49,94.23808288574219,train
50,56.54916000366211,test
51,36.941307067871094,train
52,74.62406921386719,test
53,51.92621612548828,test
54,51.19504928588867,test
55,58.70968246459961,test
56,59.51667022705078,test
57,180.00180053710938,test
58,42.61958312988281,test
59,38.25102615356445,train
60,79.72570037841797,train
61,37.31532287597656,train
62,32.7960090637207,train
63,62.287109375,test
64,67.68621826171875,test
65,52.2978630065918,train
66,72.180419921875,test
67,127.8301773071289,test
68,73.40320587158203,train
69,92.30827331542969,train
70,80.07524108886719,test
71,55.55719757080078,train
72,75.625,train
73,100.91868591308594,test
74,41.32194137573242,test
75,45.51760482788086,test
76,53.31338119506836,train
77,54.20112991333008,train
78,78.78266143798828,test
79,88.9538345336914,train
80,35.726600646972656,train
81,95.9687271118164,train
82,56.02967834472656,test
84,53.7182731628418,train
85,47.62973403930664,test
86,53.86444854736328,test
90,63.24594497680664,train
91,52.78915786743164,train
93,91.69820404052734,test
94,53.019126892089844,train
97,54.880558013916016,train
98,58.49626922607422,train
99,50.06058883666992,test
100,63.6910514831543,test
102,40.878055572509766,test
103,93.20576477050781,train
106,79.87825775146484,test
107,32.9918327331543,test
109,83.59761810302734,train
111,110.19377136230469,test
112,72.44132232666016,train
113,63.4111328125,train
114,137.98471069335938,test
115,67.8006591796875,train
118,80.0672836303711,test
121,67.36447143554688,test
122,73.7943115234375,train
123,50.35076904296875,train
126,73.8567886352539,test
127,69.88824462890625,test
129,34.4156379699707,test
132,77.00529479980469,test
133,65.14896392822266,train
139,67.1280517578125,test
140,89.9429702758789,test
142,58.60455322265625,train
143,62.96495056152344,train
144,113.47651672363281,train
145,54.06401824951172,test
148,67.8561782836914,train
149,60.23411560058594,test
154,103.66140747070312,train
156,39.21368408203125,train
158,119.4993896484375,train
163,76.1605224609375,test
166,58.54032516479492,test
170,78.28189849853516,train
173,80.54811096191406,train
179,83.57355499267578,test
183,110.03184509277344,train
186,81.39035034179688,train
190,83.5022201538086,train
192,53.39932632446289,train
196,56.417232513427734,train
207,61.61583709716797,test
210,69.40767669677734,train
214,53.24716567993164,test
215,82.35105895996094,test
223,103.63764953613281,train
254,84.92506408691406,train
283,69.41375732421875,train
289,61.4400520324707,train
297,77.07609558105469,train
302,68.50272369384766,train
306,73.39757537841797,test
307,72.52930450439453,train
316,115.88226318359375,train
319,69.50458526611328,test
326,55.68050765991211,train
332,39.981170654296875,train
380,67.10020446777344,train
