trial,distance,use
1,55.893211364746094,train
2,30.797569274902344,test
3,107.23541259765625,test
4,105.98190307617188,test
5,51.78285217285156,train
6,46.56240463256836,test
7,52.88404083251953,test
8,49.79728317260742,train
9,32.10519790649414,train
10,39.728981018066406,test
11,69.20315551757812,test
12,20.761404037475586,train
13,42.23658752441406,train
14,47.401187896728516,train
15,59.96172332763672,train
16,45.106266021728516,test
17,77.02801513671875,test
18,47.66642761230469,train
19,100.31732177734375,test
20,29.65093231201172,train
21,88.16333770751953,test
22,46.66775131225586,test
23,37.57484817504883,test
24,123.31024932861328,train
25,42.506805419921875,test
26,92.2617416381836,test
27,114.21896362304688,train
28,64.15294647216797,train
29,52.10348129272461,test
30,76.37586975097656,train
31,71.5744857788086,train
32,39.54232406616211,test
33,81.79207611083984,test
34,34.21256637573242,test
35,70.81053924560547,test
36,49.159889221191406,train
37,53.85007858276367,train
38,38.7354850769043,test
39,58.61748504638672,test
40,48.60716247558594,test
41,47.53496170043945,test
42,33.585670471191406,test
43,50.327754974365234,test
44,53.226829528808594,test
45,51.51030731201172,train
46,46.448280334472656,test
47,35.19255065917969,test
48,34.83501434326172,train
49,47.670658111572266,train
50,49.91499710083008,test
51,67.43535614013672,train
52,41.22480773925781,test
53,42.25730514526367,test
54,46.206703186035156,test
55,49.991905212402344,test
56,50.933815002441406,test
57,169.199951171875,test
58,46.63285446166992,test
59,46.46232986450195,train
60,41.084693908691406,train
61,34.24728775024414,train
62,44.30946350097656,train
63,55.91828536987305,test
64,61.0888557434082,test
65,31.177936553955078,train
66,75.65441131591797,test
67,113.63751983642578,test
68,55.6007194519043,train
69,98.73014831542969,train
70,53.41460037231445,test
71,66.34747314453125,train
72,28.58082389831543,train
73,87.4736557006836,test
74,40.25434494018555,test
75,32.80352783203125,test
76,27.570104598999023,train
77,35.19424819946289,train
78,60.333919525146484,test
79,78.82820129394531,train
80,78.17190551757812,train
81,50.33388137817383,train
82,52.3718147277832,test
84,51.27972412109375,train
85,47.363765716552734,test
86,48.43215560913086,test
90,31.766796112060547,train
91,44.16941833496094,train
93,97.33891296386719,test
94,41.78682327270508,train
97,64.84735107421875,train
98,42.885921478271484,train
99,31.114194869995117,test
100,35.53216552734375,test
102,55.7149772644043,test
103,47.7806396484375,train
106,51.5181770324707,test
107,45.78106689453125,test
109,46.04308319091797,train
111,112.07193756103516,test
112,56.50022506713867,train
113,47.41836929321289,train
114,140.185302734375,test
115,44.90293884277344,train
118,45.18925857543945,test
121,45.965232849121094,test
122,29.190942764282227,train
123,47.973243713378906,train
126,37.91775131225586,test
127,37.63076400756836,test
129,69.25790405273438,test
132,44.263423919677734,test
133,47.87538146972656,train
139,54.89354705810547,test
140,87.12093353271484,test
142,69.73597717285156,train
143,65.42671203613281,train
144,54.26102066040039,train
145,51.38261795043945,test
148,63.01747512817383,train
149,55.46902847290039,test
154,106.90281677246094,train
156,55.59266662597656,train
158,71.85467529296875,train
163,56.194190979003906,test
166,46.891971588134766,test
170,34.60248947143555,train
173,50.178443908691406,train
179,42.23124313354492,test
183,110.10581970214844,train
186,51.30773162841797,train
190,39.72402572631836,train
192,36.71897888183594,train
196,42.00653076171875,train
207,40.71149826049805,test
210,47.675926208496094,train
214,29.799213409423828,test
215,61.13316345214844,test
223,58.24506378173828,train
254,41.90533447265625,train
283,33.37911605834961,train
289,47.09074401855469,train
297,42.911407470703125,train
302,29.67718505859375,train
306,35.47958755493164,test
307,32.73611068725586,train
316,66.52212524414062,train
319,43.49763870239258,test
326,34.62217330932617,train
332,55.41118621826172,train
380,28.352508544921875,train
