trial,distance,use
1,32.21665573120117,train
2,64.50389099121094,test
3,99.1022720336914,test
4,86.477783203125,test
5,37.435726165771484,train
6,30.299314498901367,test
7,37.15374755859375,test
8,29.480009078979492,train
9,38.43103790283203,train
10,30.312419891357422,test
11,39.62269592285156,test
12,28.373573303222656,train
13,45.94401168823242,train
14,23.282344818115234,train
15,30.197233200073242,train
16,43.56820297241211,test
17,37.880950927734375,test
18,33.33164978027344,train
19,84.21208190917969,test
20,22.162063598632812,train
21,68.1764144897461,test
22,45.196537017822266,test
23,37.59309768676758,test
24,108.25142669677734,train
25,39.86444091796875,test
26,43.47894287109375,test
27,85.99995422363281,train
28,51.3477897644043,train
29,45.389644622802734,test
30,91.34024047851562,train
31,44.361236572265625,train
32,30.375350952148438,test
33,80.08683013916016,test
34,41.91705322265625,test
35,30.68813133239746,test
36,41.64460754394531,train
37,44.691184997558594,train
38,40.238826751708984,test
39,33.99616622924805,test
40,51.14754867553711,test
41,39.63081741333008,test
42,21.837961196899414,test
43,31.468994140625,test
44,58.30540084838867,test
45,60.96918487548828,train
46,26.997413635253906,test
47,38.74026870727539,test
48,27.589887619018555,train
49,54.63561248779297,train
50,27.579805374145508,test
51,32.99944305419922,train
52,42.30371856689453,test
53,42.83381271362305,test
54,48.40586471557617,test
55,41.86861038208008,test
56,33.47983932495117,test
57,74.98185729980469,test
58,34.45347595214844,test
59,41.25337600708008,train
60,27.181413650512695,train
61,44.947837829589844,train
62,28.007535934448242,train
63,23.067047119140625,test
64,35.725685119628906,test
65,25.56032943725586,train
66,27.25967788696289,test
67,107.8608627319336,test
68,29.910581588745117,train
69,75.74195861816406,train
70,27.028078079223633,test
71,33.45634460449219,train
72,23.736555099487305,train
73,98.49185943603516,test
74,33.24771499633789,test
75,42.5305061340332,test
76,24.99101448059082,train
77,40.76872634887695,train
78,34.66109848022461,test
79,90.12842559814453,train
80,44.0738639831543,train
81,28.35097312927246,train
82,40.67835998535156,test
84,46.469749450683594,train
85,35.71248245239258,test
86,50.56776428222656,test
90,36.509925842285156,train
91,28.918621063232422,train
93,109.86415100097656,test
94,51.04496765136719,train
97,32.41913986206055,train
98,26.30159568786621,train
99,21.599679946899414,test
100,46.112030029296875,test
102,43.5064811706543,test
103,29.774999618530273,train
106,42.34064483642578,test
107,47.70889663696289,test
109,36.73766326904297,train
111,95.75017547607422,test
112,54.85926055908203,train
113,21.01448631286621,train
114,89.42034912109375,test
115,57.32533264160156,train
118,40.275211334228516,test
121,32.766536712646484,test
122,28.683467864990234,train
123,25.251127243041992,train
126,30.263185501098633,test
127,33.12781524658203,test
129,37.35453414916992,test
132,27.928407669067383,test
133,31.244077682495117,train
139,31.948936462402344,test
140,104.8542251586914,test
142,35.84886932373047,train
143,43.61921691894531,train
144,22.402101516723633,train
145,49.17210388183594,test
148,58.95761489868164,train
149,27.322996139526367,test
154,55.38432693481445,train
156,28.790788650512695,train
158,30.603952407836914,train
163,30.4694766998291,test
166,32.75185775756836,test
170,33.59926986694336,train
173,42.13145446777344,train
179,28.493345260620117,test
183,107.28471374511719,train
186,36.59111785888672,train
190,17.830265045166016,train
192,32.645477294921875,train
196,34.19132614135742,train
207,43.700233459472656,test
210,35.922176361083984,train
214,26.674175262451172,test
215,34.93904113769531,test
223,50.214134216308594,train
254,37.903358459472656,train
283,23.292152404785156,train
289,30.068012237548828,train
297,29.745101928710938,train
302,29.613454818725586,train
306,30.402484893798828,test
307,42.8730354309082,train
316,34.28797912597656,train
319,57.0863151550293,test
326,26.486591339111328,train
332,50.9841194152832,train
380,54.57930374145508,train
