trial,distance,use
1,67.09664154052734,train
2,41.297752380371094,test
3,80.64826965332031,test
4,64.11592864990234,test
5,46.589595794677734,train
6,60.28706359863281,test
7,58.43539047241211,test
8,53.915470123291016,train
9,44.70927429199219,train
10,48.16294479370117,test
11,49.8302116394043,test
12,63.642120361328125,train
13,47.37420654296875,train
14,57.04771041870117,train
15,68.22559356689453,train
16,56.04880905151367,test
17,79.85179901123047,test
18,58.657039642333984,train
19,76.15892028808594,test
20,34.0012321472168,train
21,49.38011932373047,test
22,50.90217971801758,test
23,42.74506378173828,test
24,36.21288299560547,train
25,66.1771011352539,test
26,55.62937545776367,test
27,66.34906005859375,train
28,78.64022064208984,train
29,82.28157806396484,test
30,64.41455078125,train
31,84.59832763671875,train
32,52.191246032714844,test
33,51.54880142211914,test
34,33.02384948730469,test
35,73.98336029052734,test
36,37.954044342041016,train
37,53.436466217041016,train
38,32.68110275268555,test
39,64.9453353881836,test
40,48.548187255859375,test
41,35.62301254272461,test
42,67.39744567871094,test
43,60.586273193359375,test
44,54.64788818359375,test
45,50.923160552978516,train
46,81.21842956542969,test
47,34.28386306762695,test
48,41.77436065673828,train
49,28.94225311279297,train
50,55.07833480834961,test
51,55.970455169677734,train
52,35.028343200683594,test
53,47.729793548583984,test
54,51.65911865234375,test
55,53.767189025878906,test
56,38.4019889831543,test
57,62.82392120361328,test
58,64.20939636230469,test
59,45.75592041015625,train
60,43.03510665893555,train
61,38.78386306762695,train
62,54.76847839355469,train
63,62.69468688964844,test
64,59.859230041503906,test
65,59.866233825683594,train
66,55.53705596923828,test
67,110.89797973632812,test
68,64.55006408691406,train
69,76.96529388427734,train
70,80.86980438232422,test
71,29.85919761657715,train
72,49.01504135131836,train
73,61.86988830566406,test
74,45.635955810546875,test
75,41.46296691894531,test
76,21.024702072143555,train
77,57.17864227294922,train
78,94.24614715576172,test
79,51.912105560302734,train
80,66.28348541259766,train
81,46.525047302246094,train
82,56.16621398925781,test
84,52.960205078125,train
85,48.39570999145508,test
86,52.32235336303711,test
90,54.468360900878906,train
91,53.398597717285156,train
93,58.549888610839844,test
94,47.63570785522461,train
97,57.91358184814453,train
98,37.576683044433594,train
99,28.808469772338867,test
100,42.86676025390625,test
102,60.873626708984375,test
103,57.70812225341797,train
106,61.02678680419922,test
107,47.970909118652344,test
109,55.67795181274414,train
111,67.97138977050781,test
112,52.75082015991211,train
113,47.93381118774414,train
114,119.62892150878906,test
115,50.138668060302734,train
118,33.46973419189453,test
121,46.68196105957031,test
122,35.07732391357422,train
123,44.19306564331055,train
126,50.14710998535156,test
127,50.2681884765625,test
129,62.07544708251953,test
132,58.35957717895508,test
133,37.856666564941406,train
139,91.27510070800781,test
140,52.363853454589844,test
142,54.10077667236328,train
143,41.8818359375,train
144,40.04087448120117,train
145,77.3644027709961,test
148,67.38524627685547,train
149,58.24867248535156,test
154,74.63410186767578,train
156,45.448822021484375,train
158,31.22119140625,train
163,52.476715087890625,test
166,53.100685119628906,test
170,42.023170471191406,train
173,51.6820182800293,train
179,38.383853912353516,test
183,59.1796989440918,train
186,48.9359245300293,train
190,49.62714767456055,train
192,41.032623291015625,train
196,39.870574951171875,train
207,39.508697509765625,test
210,40.55405044555664,train
214,46.811702728271484,test
215,51.500457763671875,test
223,44.24848556518555,train
254,51.26729202270508,train
283,26.532011032104492,train
289,48.379634857177734,train
297,33.302066802978516,train
302,40.61622619628906,train
306,52.31963348388672,test
307,28.760183334350586,train
316,44.03255081176758,train
319,45.79591369628906,test
326,45.58857345581055,train
332,66.596923828125,train
380,45.22178268432617,train
