trial,distance,use
1,53.59627914428711,train
2,29.780933380126953,test
3,110.0651626586914,test
4,108.55226135253906,test
5,51.0091438293457,train
6,47.36885070800781,test
7,52.34515380859375,test
8,51.11981964111328,train
9,32.4898796081543,train
10,40.46971130371094,test
11,66.48849487304688,test
12,19.871021270751953,train
13,41.490028381347656,train
14,45.438087463378906,train
15,59.34381103515625,train
16,44.8017692565918,test
17,72.7220458984375,test
18,46.46622848510742,train
19,98.7571029663086,test
20,28.798730850219727,train
21,90.6513900756836,test
22,45.16684341430664,test
23,36.6318244934082,test
24,120.57402801513672,train
25,44.08795166015625,test
26,85.278564453125,test
27,111.77283477783203,train
28,63.41986846923828,train
29,50.75570297241211,test
30,77.92388916015625,train
31,71.49486541748047,train
32,34.47038269042969,test
33,81.186279296875,test
34,34.09420394897461,test
35,52.93391418457031,test
36,48.988765716552734,train
37,52.6661491394043,train
38,37.945682525634766,test
39,57.457725524902344,test
40,47.61128616333008,test
41,47.934844970703125,test
42,32.74468994140625,test
43,43.70878601074219,test
44,53.19717025756836,test
45,51.37240982055664,train
46,45.69484329223633,test
47,34.926082611083984,test
48,35.429908752441406,train
49,48.36083221435547,train
50,41.773101806640625,test
51,53.47161102294922,train
52,38.719120025634766,test
53,44.09547805786133,test
54,45.22734069824219,test
55,50.33359146118164,test
56,44.66842269897461,test
57,164.8904571533203,test
58,46.375030517578125,test
59,47.841129302978516,train
60,41.03573989868164,train
61,35.171607971191406,train
62,40.60613250732422,train
63,52.93208312988281,test
64,57.339778900146484,test
65,30.356300354003906,train
66,67.8808364868164,test
67,113.58238983154297,test
68,56.3726692199707,train
69,103.54231262207031,train
70,55.76854705810547,test
71,64.1608657836914,train
72,26.587982177734375,train
73,87.33182525634766,test
74,37.90433120727539,test
75,33.17478561401367,test
76,26.99812126159668,train
77,35.27360534667969,train
78,61.332149505615234,test
79,72.27523803710938,train
80,73.60462951660156,train
81,48.60913848876953,train
82,51.45894241333008,test
84,50.81220245361328,train
85,46.505985260009766,test
86,47.502113342285156,test
90,30.81892204284668,train
91,45.56546401977539,train
93,98.71224212646484,test
94,44.92757034301758,train
97,64.7731704711914,train
98,43.27263641357422,train
99,32.065025329589844,test
100,35.346107482910156,test
102,52.36556625366211,test
103,50.34677505493164,train
106,53.57072830200195,test
107,36.14929962158203,test
109,47.108360290527344,train
111,104.19621276855469,test
112,57.624515533447266,train
113,46.22411346435547,train
114,139.24127197265625,test
115,45.033302307128906,train
118,43.6081657409668,test
121,43.84883117675781,test
122,26.543127059936523,train
123,48.57625198364258,train
126,36.10249710083008,test
127,38.236995697021484,test
129,64.04534149169922,test
132,44.036441802978516,test
133,47.09498596191406,train
139,54.75165557861328,test
140,88.85691833496094,test
142,63.33722686767578,train
143,65.35505676269531,train
144,53.98783874511719,train
145,51.046443939208984,test
148,61.782283782958984,train
149,50.92442321777344,test
154,107.65097045898438,train
156,49.54302978515625,train
158,69.97026824951172,train
163,53.9434814453125,test
166,48.89457321166992,test
170,34.73933029174805,train
173,51.55267333984375,train
179,41.32231903076172,test
183,109.9582748413086,train
186,49.9297981262207,train
190,39.227657318115234,train
192,36.02342224121094,train
196,41.25664138793945,train
207,40.186222076416016,test
210,46.55913543701172,train
214,29.18070411682129,test
215,59.33751678466797,test
223,57.618568420410156,train
254,40.498016357421875,train
283,32.67300796508789,train
289,46.359397888183594,train
297,39.5761604309082,train
302,29.786272048950195,train
306,34.05508804321289,test
307,31.84906578063965,train
316,64.36613464355469,train
319,41.64003372192383,test
326,33.58695602416992,train
332,49.568721771240234,train
380,27.743839263916016,train
