trial,distance,use
1,53.09720993041992,train
2,30.433401107788086,test
3,104.08442687988281,test
4,104.77742004394531,test
5,52.690467834472656,train
6,46.98321533203125,test
7,52.34484100341797,test
8,50.40520477294922,train
9,31.967496871948242,train
10,47.50385284423828,test
11,69.48633575439453,test
12,20.89947509765625,train
13,44.44700241088867,train
14,47.29460525512695,train
15,59.728092193603516,train
16,46.082279205322266,test
17,75.5272445678711,test
18,48.02158737182617,train
19,109.65791320800781,test
20,29.929441452026367,train
21,88.21024322509766,test
22,51.964908599853516,test
23,37.89152145385742,test
24,126.27171325683594,train
25,41.791439056396484,test
26,95.18392944335938,test
27,113.0776596069336,train
28,66.35210418701172,train
29,52.707305908203125,test
30,75.02824401855469,train
31,68.2596435546875,train
32,43.69004821777344,test
33,82.56362915039062,test
34,33.2209358215332,test
35,80.89917755126953,test
36,49.145057678222656,train
37,53.83881759643555,train
38,39.00725173950195,test
39,53.55435562133789,test
40,49.16777038574219,test
41,46.61466979980469,test
42,33.8686637878418,test
43,57.82425308227539,test
44,54.1619987487793,test
45,51.177249908447266,train
46,48.27104187011719,test
47,38.21615219116211,test
48,35.11341857910156,train
49,49.34634017944336,train
50,55.576026916503906,test
51,64.21654510498047,train
52,41.00630187988281,test
53,43.88427734375,test
54,46.280391693115234,test
55,50.27827453613281,test
56,56.18500900268555,test
57,173.09349060058594,test
58,40.15257263183594,test
59,48.39857482910156,train
60,42.709991455078125,train
61,32.30723190307617,train
62,44.30067825317383,train
63,59.597747802734375,test
64,67.21733856201172,test
65,30.495031356811523,train
66,81.48210144042969,test
67,124.2337875366211,test
68,56.68745803833008,train
69,95.02767944335938,train
70,43.17577362060547,test
71,65.84996795654297,train
72,29.203521728515625,train
73,85.3700942993164,test
74,41.13092803955078,test
75,32.95016098022461,test
76,27.654218673706055,train
77,35.50706100463867,train
78,59.04634094238281,test
79,85.90821838378906,train
80,77.37541961669922,train
81,51.073787689208984,train
82,57.536163330078125,test
84,51.21299362182617,train
85,47.33588409423828,test
86,48.33888244628906,test
90,31.86812400817871,train
91,44.25380325317383,train
93,96.12722778320312,test
94,39.641334533691406,train
97,61.77433776855469,train
98,44.040802001953125,train
99,32.11982345581055,test
100,35.99699020385742,test
102,57.169944763183594,test
103,49.11811828613281,train
106,52.60967254638672,test
107,50.18711471557617,test
109,47.21209716796875,train
111,108.43854522705078,test
112,56.43681716918945,train
113,50.6802864074707,train
114,143.2008056640625,test
115,47.54135513305664,train
118,47.427085876464844,test
121,46.34695053100586,test
122,30.82777214050293,train
123,46.29844284057617,train
126,38.46344757080078,test
127,36.19367218017578,test
129,69.0006332397461,test
132,43.35433578491211,test
133,45.83673095703125,train
139,58.07665252685547,test
140,87.08849334716797,test
142,77.10348510742188,train
143,65.99762725830078,train
144,54.413108825683594,train
145,51.439842224121094,test
148,63.230228424072266,train
149,59.826663970947266,test
154,98.29164123535156,train
156,47.75373840332031,train
158,71.10467529296875,train
163,56.38958740234375,test
166,46.19105911254883,test
170,34.319705963134766,train
173,49.99710464477539,train
179,44.295982360839844,test
183,108.23502349853516,train
186,51.51557159423828,train
190,40.84925842285156,train
192,37.113040924072266,train
196,42.109867095947266,train
207,40.72627258300781,test
210,47.33818817138672,train
214,30.056716918945312,test
215,61.232357025146484,test
223,61.83134078979492,train
254,42.945526123046875,train
283,33.60445785522461,train
289,47.26295852661133,train
297,43.51056671142578,train
302,30.75132179260254,train
306,34.01776885986328,test
307,32.47216033935547,train
316,69.97402954101562,train
319,44.99956512451172,test
326,34.37084197998047,train
332,57.85581970214844,train
380,27.757686614990234,train
