trial,distance,use
1,58.5073356628418,train
2,68.12074279785156,test
3,69.66702270507812,test
4,66.97245025634766,test
5,65.67131805419922,train
6,75.04277801513672,test
7,60.731807708740234,test
8,41.84965896606445,train
9,93.3929443359375,train
10,53.21146011352539,test
11,94.59830474853516,test
12,113.45376586914062,train
13,49.560306549072266,train
14,103.27386474609375,train
15,75.36163330078125,train
16,67.87797546386719,test
17,42.75240707397461,test
18,77.93506622314453,train
19,92.88916778564453,test
20,76.76728057861328,train
21,47.96966552734375,test
22,54.07359313964844,test
23,81.56696319580078,test
24,55.018375396728516,train
25,58.160438537597656,test
26,73.35289001464844,test
27,81.09841918945312,train
28,100.99381256103516,train
29,79.69869995117188,test
30,59.88776779174805,train
31,54.26137924194336,train
32,57.30221939086914,test
33,51.66350555419922,test
34,78.71175384521484,test
35,72.63198852539062,test
36,60.48447036743164,train
37,55.68474578857422,train
38,68.6578369140625,test
39,58.58713912963867,test
40,92.56715393066406,test
41,76.34722137451172,test
42,95.86212921142578,test
43,49.117347717285156,test
44,100.02791595458984,test
45,67.1631088256836,train
46,101.42205047607422,test
47,37.63835525512695,test
48,35.36656951904297,train
49,66.0057373046875,train
50,72.81797790527344,test
51,40.948665618896484,train
52,74.69979095458984,test
53,51.974918365478516,test
54,66.15816497802734,test
55,64.9425277709961,test
56,55.05007553100586,test
57,83.52667236328125,test
58,64.41510772705078,test
59,41.90310287475586,train
60,79.59536743164062,train
61,79.48773956298828,train
62,58.67587661743164,train
63,84.78144836425781,test
64,73.51067352294922,test
65,103.41099548339844,train
66,68.82557678222656,test
67,127.60293579101562,test
68,79.68414306640625,train
69,68.19170379638672,train
70,116.2476806640625,test
71,35.01171112060547,train
72,96.24266815185547,train
73,81.6884536743164,test
74,49.76398468017578,test
75,56.27016067504883,test
76,56.05477523803711,train
77,71.64408874511719,train
78,111.35343170166016,test
79,68.54298400878906,train
80,58.05481719970703,train
81,97.63683319091797,train
82,60.69013595581055,test
84,55.57331466674805,train
85,51.45865249633789,test
86,71.25379943847656,test
90,91.92216491699219,train
91,68.7774887084961,train
93,53.885250091552734,test
94,60.341915130615234,train
97,51.45099639892578,train
98,54.763710021972656,train
99,76.63078308105469,test
100,79.76580810546875,test
102,48.729820251464844,test
103,97.5644760131836,train
106,90.17777252197266,test
107,42.24723434448242,test
109,90.01392364501953,train
111,65.25513458251953,test
112,72.36599731445312,train
113,64.34766387939453,train
114,121.88314056396484,test
115,71.60374450683594,train
118,65.38319396972656,test
121,72.252685546875,test
122,87.05345153808594,train
123,40.78363037109375,train
126,89.05317687988281,test
127,81.95181274414062,test
129,42.96538543701172,test
132,96.75341796875,test
133,59.36791229248047,train
139,104.74028015136719,test
140,53.835514068603516,test
142,57.474769592285156,train
143,45.52260971069336,train
144,95.98446655273438,train
145,88.97490692138672,test
148,77.65690612792969,train
149,77.33997344970703,test
154,70.7133560180664,train
156,46.565406799316406,train
158,82.18451690673828,train
163,77.82132720947266,test
166,69.30724334716797,test
170,82.0715560913086,train
173,90.67717742919922,train
179,82.26178741455078,test
183,57.87419891357422,train
186,74.3131103515625,train
190,89.6906967163086,train
192,67.12901306152344,train
196,60.4593505859375,train
207,53.218528747558594,test
210,66.96711730957031,train
214,81.19684600830078,test
215,76.09848022460938,test
223,82.71366119384766,train
254,97.68492126464844,train
283,60.256500244140625,train
289,58.37041473388672,train
297,75.27500915527344,train
302,85.34195709228516,train
306,91.20765686035156,test
307,71.92573547363281,train
316,86.91329956054688,train
319,76.75709533691406,test
326,86.0322494506836,train
332,107.40252685546875,train
380,94.20455169677734,train
