trial,distance,use
1,29.889677047729492,train
2,53.86262512207031,train
3,97.1374282836914,test
4,94.09148406982422,test
5,42.682716369628906,train
6,30.81352424621582,train
7,32.03868865966797,test
8,28.440380096435547,test
9,17.36408042907715,train
10,28.310836791992188,train
11,82.539794921875,train
12,23.16519546508789,train
13,50.67702102661133,test
14,55.957218170166016,train
15,28.595821380615234,test
16,40.15980529785156,train
17,57.50239181518555,train
18,33.912166595458984,test
19,80.7371597290039,test
20,17.09682273864746,train
21,69.03063201904297,test
22,46.66971969604492,test
23,36.959014892578125,train
24,111.06169128417969,test
25,50.56427001953125,test
26,49.36288833618164,test
27,93.8028335571289,test
28,40.47563171386719,train
29,42.37063980102539,train
30,85.19473266601562,test
31,72.11378479003906,train
32,23.25969696044922,test
33,83.18462371826172,test
34,25.95680046081543,test
35,31.54462432861328,train
36,38.537174224853516,test
37,43.21815490722656,train
38,64.99658966064453,test
39,40.63549041748047,test
40,62.82383346557617,test
41,40.35725402832031,train
42,22.717952728271484,train
43,34.74020004272461,test
44,60.14727020263672,test
45,43.58682632446289,train
46,25.76433563232422,test
47,39.40766525268555,test
48,21.517038345336914,test
49,64.21641540527344,train
50,22.833789825439453,test
51,24.13608169555664,train
52,73.93170166015625,test
53,50.82063674926758,test
54,47.359642028808594,train
55,41.0286979675293,train
56,33.31053161621094,test
57,85.54878997802734,train
58,32.827293395996094,train
59,40.23346710205078,test
60,22.36182403564453,train
61,36.98035430908203,train
62,29.272336959838867,test
63,18.453433990478516,train
64,33.74106216430664,train
65,26.969566345214844,train
66,27.328594207763672,test
67,123.18336486816406,train
68,29.347171783447266,test
69,71.40437316894531,test
70,23.71289825439453,train
71,23.856523513793945,train
72,32.96912384033203,test
73,94.4449234008789,train
74,28.8443660736084,test
75,46.483150482177734,train
76,30.950590133666992,test
77,31.682390213012695,train
78,31.273784637451172,test
79,102.30916595458984,test
80,24.040443420410156,train
81,46.738853454589844,train
82,42.398468017578125,test
84,39.034507751464844,train
85,32.96067810058594,train
86,47.08298873901367,train
90,44.66120147705078,test
91,27.404783248901367,test
93,102.37520599365234,test
94,44.665428161621094,train
97,24.13705062866211,test
98,24.109024047851562,test
99,14.759058952331543,train
100,41.054073333740234,train
102,41.78866958618164,test
103,44.33619689941406,test
106,47.515708923339844,train
107,48.851417541503906,test
109,46.52968215942383,test
111,99.26554107666016,train
112,54.576454162597656,train
113,19.789077758789062,test
114,94.62030792236328,train
115,71.5543441772461,train
118,29.962894439697266,train
121,31.597898483276367,train
122,29.884069442749023,train
123,21.675697326660156,test
126,50.733924865722656,train
127,30.704992294311523,test
129,59.00273895263672,test
132,27.19014549255371,train
133,30.046260833740234,test
139,29.154150009155273,test
140,107.3377685546875,test
142,32.93767547607422,train
143,30.918466567993164,train
144,42.41502380371094,train
145,48.720699310302734,test
148,59.11516571044922,test
149,25.852569580078125,test
154,62.790409088134766,test
156,37.21979904174805,test
158,29.240787506103516,train
163,38.98644256591797,train
166,32.05317687988281,train
170,31.255714416503906,test
173,37.07868194580078,test
179,23.09344482421875,train
183,111.01500701904297,train
186,46.75777816772461,train
190,23.93691635131836,test
192,24.883272171020508,train
196,38.36549377441406,train
207,49.490108489990234,test
210,51.8598747253418,train
214,23.49091339111328,train
215,51.436912536621094,test
223,64.05774688720703,train
254,29.747106552124023,train
283,18.851558685302734,test
289,29.20680809020996,test
297,37.9190559387207,test
302,27.98040008544922,train
306,34.967247009277344,train
307,31.79852294921875,test
316,43.308467864990234,train
319,63.08792495727539,test
326,15.64591121673584,test
332,44.48784637451172,test
380,48.88835906982422,train
