trial,distance,use
1,37.05646514892578,train
2,61.43400573730469,train
3,98.56399536132812,test
4,90.99479675292969,test
5,35.063262939453125,train
6,37.169498443603516,train
7,42.09377670288086,test
8,31.967206954956055,test
9,54.95076370239258,train
10,35.94392395019531,train
11,45.75450897216797,train
12,30.901565551757812,train
13,45.417747497558594,test
14,25.39261817932129,train
15,34.00345230102539,test
16,47.89303970336914,train
17,40.14051818847656,train
18,35.75395202636719,test
19,81.69300079345703,test
20,22.935941696166992,train
21,70.9900894165039,test
22,46.417476654052734,test
23,37.72106170654297,train
24,109.76725769042969,test
25,37.702091217041016,test
26,42.5040168762207,test
27,87.19793701171875,test
28,46.8948974609375,train
29,47.645931243896484,train
30,90.47850036621094,test
31,42.310611724853516,train
32,35.66718673706055,test
33,80.90910339355469,test
34,49.90412139892578,test
35,28.714073181152344,train
36,44.46249008178711,test
37,46.51007843017578,train
38,45.588165283203125,test
39,35.30793380737305,test
40,38.9646110534668,test
41,37.06241989135742,train
42,20.99993896484375,train
43,28.693374633789062,test
44,54.479209899902344,test
45,66.79129791259766,train
46,27.528827667236328,test
47,42.670711517333984,test
48,27.452543258666992,test
49,52.32217788696289,train
50,29.441621780395508,test
51,36.885990142822266,train
52,59.06814193725586,test
53,39.32114791870117,test
54,50.926185607910156,train
55,42.37419509887695,train
56,32.963844299316406,test
57,85.6037368774414,train
58,33.11846160888672,train
59,41.70307922363281,test
60,25.985610961914062,train
61,43.565513610839844,train
62,26.65374755859375,test
63,23.5290584564209,train
64,35.834442138671875,train
65,26.421886444091797,train
66,26.93235969543457,test
67,118.30538940429688,train
68,31.669897079467773,test
69,73.36534881591797,test
70,27.198612213134766,train
71,37.58232498168945,train
72,24.79852867126465,test
73,95.91849517822266,train
74,35.5739631652832,test
75,40.610382080078125,train
76,24.42416000366211,test
77,45.04231262207031,train
78,36.73210144042969,test
79,93.6495361328125,test
80,60.3967399597168,train
81,26.148902893066406,train
82,43.215946197509766,test
84,47.822330474853516,train
85,35.84169387817383,train
86,56.93299102783203,train
90,36.796302795410156,test
91,35.18533706665039,test
93,105.87614440917969,test
94,52.62886428833008,train
97,33.35960006713867,test
98,25.575672149658203,test
99,28.898225784301758,train
100,44.02471160888672,train
102,44.794525146484375,test
103,30.035846710205078,test
106,39.32829284667969,train
107,48.19637680053711,test
109,33.438941955566406,test
111,98.14422607421875,train
112,56.11781311035156,train
113,22.356481552124023,test
114,90.32098388671875,train
115,52.54931640625,train
118,42.40559005737305,train
121,35.612701416015625,train
122,31.869813919067383,train
123,24.554399490356445,test
126,31.42090606689453,train
127,32.75499725341797,test
129,37.52164077758789,test
132,25.912755966186523,train
133,33.256317138671875,test
139,32.43870162963867,test
140,106.05479431152344,test
142,37.68147659301758,train
143,44.422828674316406,train
144,28.29743766784668,train
145,49.20366287231445,test
148,63.89265823364258,test
149,29.663530349731445,test
154,60.8713493347168,test
156,27.729312896728516,test
158,29.495912551879883,train
163,33.94326400756836,train
166,35.70557403564453,train
170,28.34611701965332,test
173,41.93073272705078,test
179,29.15079116821289,train
183,108.30810546875,train
186,36.838653564453125,train
190,17.299272537231445,test
192,35.37130355834961,train
196,37.37628936767578,train
207,41.62239074707031,test
210,38.58803176879883,train
214,26.304916381835938,train
215,38.25185775756836,test
223,45.789833068847656,train
254,37.0133171081543,train
283,25.037363052368164,test
289,31.571983337402344,test
297,26.307340621948242,test
302,30.24729347229004,train
306,29.345809936523438,train
307,41.75566482543945,test
316,30.556734085083008,train
319,60.132171630859375,test
326,28.26829719543457,test
332,51.24661636352539,test
380,52.17005157470703,train
