trial,distance,use
1,37.140533447265625,train
2,44.79745864868164,train
3,105.67019653320312,test
4,111.80279541015625,test
5,73.98543548583984,train
6,71.577880859375,train
7,51.95585250854492,test
8,77.73088073730469,test
9,55.85325241088867,train
10,43.21791458129883,train
11,113.96839141845703,train
12,57.31296920776367,train
13,45.77009201049805,test
14,92.48465728759766,train
15,65.34266662597656,test
16,60.38718032836914,train
17,36.53890609741211,train
18,71.33418273925781,test
19,119.08097076416016,test
20,70.0571060180664,train
21,88.47611236572266,test
22,48.51800537109375,test
23,68.63682556152344,train
24,135.76121520996094,test
25,55.95527648925781,test
26,100.41520690917969,test
27,125.06343841552734,test
28,88.92117309570312,train
29,48.97446060180664,train
30,78.06437683105469,test
31,48.506404876708984,train
32,33.42554473876953,test
33,84.6053466796875,test
34,44.64350891113281,test
35,69.66187286376953,train
36,45.5779914855957,test
37,55.048980712890625,train
38,78.0090103149414,test
39,40.571311950683594,test
40,88.65057373046875,test
41,88.05026245117188,train
42,60.73746109008789,train
43,41.61836624145508,test
44,91.86153411865234,test
45,42.863712310791016,train
46,72.05976867675781,test
47,38.13343048095703,test
48,38.074119567871094,test
49,94.13609313964844,train
50,56.30165481567383,test
51,38.98711395263672,train
52,74.07222747802734,test
53,54.36777877807617,test
54,49.73160934448242,train
55,56.88338851928711,train
56,59.79296112060547,test
57,182.02833557128906,train
58,44.8504524230957,train
59,41.047000885009766,test
60,77.65552520751953,train
61,37.591983795166016,train
62,34.43445587158203,test
63,60.91154861450195,train
64,70.02693176269531,train
65,50.6882209777832,train
66,74.72098541259766,test
67,130.52117919921875,train
68,76.52318572998047,test
69,94.5527572631836,test
70,77.97620391845703,train
71,56.12173080444336,train
72,77.68003845214844,test
73,104.69766235351562,train
74,41.556541442871094,test
75,47.322288513183594,train
76,53.10224151611328,test
77,55.33140182495117,train
78,81.37001037597656,test
79,91.87753295898438,test
80,36.97438049316406,train
81,95.21089172363281,train
82,54.51957702636719,test
84,54.37894058227539,train
85,48.11212158203125,train
86,52.894371032714844,train
90,62.88115692138672,test
91,54.26964569091797,test
93,94.36946105957031,test
94,55.14651870727539,train
97,56.44142532348633,test
98,60.781288146972656,test
99,51.48188018798828,train
100,64.00757598876953,train
102,42.62736129760742,test
103,91.55984497070312,test
106,79.01326751708984,train
107,35.34647750854492,test
109,82.51141357421875,test
111,112.44922637939453,train
112,71.65336608886719,train
113,64.53482055664062,test
114,141.19515991210938,train
115,67.45386505126953,train
118,80.21822357177734,train
121,65.74967193603516,train
122,74.81932067871094,train
123,52.67453384399414,test
126,73.71684265136719,train
127,68.6762466430664,test
129,36.131771087646484,test
132,76.9435806274414,train
133,63.43086624145508,test
139,69.66930389404297,test
140,91.66703033447266,test
142,59.1659049987793,train
143,64.13430786132812,train
144,112.8487319946289,train
145,53.01458740234375,test
148,66.10664367675781,test
149,61.46931838989258,test
154,106.62308502197266,test
156,40.80024719238281,test
158,120.00691223144531,train
163,74.00701904296875,train
166,56.2780876159668,train
170,76.9875717163086,test
173,81.41799926757812,test
179,82.23847961425781,train
183,113.14402770996094,train
186,79.67092895507812,train
190,83.826904296875,test
192,51.277923583984375,train
196,55.03167724609375,train
207,60.11332321166992,test
210,67.29174041748047,train
214,53.66000747680664,train
215,80.27494812011719,test
223,102.11324310302734,train
254,84.82376098632812,train
283,67.70748138427734,test
289,61.28963088989258,test
297,77.88086700439453,test
302,68.22126770019531,train
306,72.86148834228516,train
307,73.00411987304688,test
316,115.45382690429688,train
319,67.743896484375,test
326,56.6046257019043,test
332,40.7939567565918,test
380,67.13050079345703,train
