trial,distance,use
1,51.67683410644531,train
2,29.904279708862305,train
3,108.281005859375,test
4,108.75028228759766,test
5,53.811397552490234,train
6,50.00912094116211,train
7,54.14079666137695,test
8,50.78466033935547,test
9,32.69650650024414,train
10,49.39767074584961,train
11,67.92899322509766,train
12,20.277685165405273,train
13,48.21833419799805,test
14,44.73698043823242,train
15,61.755619049072266,test
16,47.851524353027344,train
17,76.91429138183594,train
18,49.56797409057617,test
19,128.9929962158203,test
20,28.129690170288086,train
21,88.5502700805664,test
22,58.74159240722656,test
23,38.64487838745117,train
24,127.2745590209961,test
25,40.871482849121094,test
26,104.27835083007812,test
27,118.33207702636719,test
28,68.79315948486328,train
29,54.41451644897461,train
30,78.06208801269531,test
31,69.15505981445312,train
32,42.02294921875,test
33,85.22892761230469,test
34,34.71137237548828,test
35,80.31103515625,train
36,53.36650085449219,test
37,54.61723327636719,train
38,37.51540756225586,test
39,52.58988571166992,test
40,48.459651947021484,test
41,46.2525634765625,train
42,33.979549407958984,train
43,55.20090866088867,test
44,60.638851165771484,test
45,53.125221252441406,train
46,51.23926544189453,test
47,54.92561340332031,test
48,35.59636306762695,test
49,51.4305305480957,train
50,55.59723663330078,test
51,57.5930061340332,train
52,40.036678314208984,test
53,45.13159942626953,test
54,45.354591369628906,train
55,50.060768127441406,train
56,57.05510711669922,test
57,177.62606811523438,train
58,40.05322265625,train
59,48.951297760009766,test
60,41.513343811035156,train
61,32.09604263305664,train
62,45.63591003417969,test
63,60.89659118652344,train
64,71.82460021972656,train
65,29.6954345703125,train
66,85.96311950683594,test
67,120.27684020996094,train
68,59.677276611328125,test
69,97.29029846191406,test
70,44.591331481933594,train
71,68.96893310546875,train
72,28.378074645996094,test
73,93.81396484375,train
74,41.62346267700195,test
75,34.692413330078125,train
76,26.735286712646484,test
77,36.82008743286133,train
78,62.78083038330078,test
79,92.2601547241211,test
80,74.32695007324219,train
81,49.95962142944336,train
82,58.407039642333984,test
84,52.88698959350586,train
85,48.097103118896484,train
86,49.01889419555664,train
90,31.909669876098633,test
91,50.39558792114258,test
93,99.90478515625,test
94,40.46786880493164,train
97,61.68132019042969,test
98,46.59608459472656,test
99,32.14186096191406,train
100,35.26176834106445,train
102,57.40821075439453,test
103,46.34474182128906,test
106,53.20281219482422,train
107,52.150146484375,test
109,47.55236053466797,test
111,109.91060638427734,train
112,56.936317443847656,train
113,56.186500549316406,test
114,145.76914978027344,train
115,47.663841247558594,train
118,48.77445983886719,train
121,44.71890640258789,train
122,31.0616397857666,train
123,49.50482940673828,test
126,36.294395446777344,train
127,43.16120147705078,test
129,70.98675537109375,test
132,41.922203063964844,train
133,45.02101516723633,test
139,60.44464111328125,test
140,87.45360565185547,test
142,77.13456726074219,train
143,69.54325866699219,train
144,53.0303840637207,train
145,51.490745544433594,test
148,62.68619918823242,test
149,60.365936279296875,test
154,102.06658172607422,test
156,48.74259567260742,test
158,69.6063232421875,train
163,54.31415557861328,train
166,44.03449630737305,train
170,32.238037109375,test
173,54.42911148071289,test
179,46.64010238647461,train
183,110.56073760986328,train
186,50.04827880859375,train
190,40.00959396362305,test
192,36.459678649902344,train
196,42.24951171875,train
207,39.55051803588867,test
210,46.082984924316406,train
214,31.058748245239258,train
215,59.36762237548828,test
223,62.094024658203125,train
254,42.570796966552734,train
283,33.676387786865234,test
289,49.0960578918457,test
297,42.18116760253906,test
302,31.217544555664062,train
306,33.09174346923828,train
307,31.724245071411133,test
316,70.0868911743164,train
319,45.639137268066406,test
326,34.933685302734375,test
332,58.79023361206055,test
380,27.127662658691406,train
