trial,distance,use
1,31.153066635131836,train
2,69.45416259765625,train
3,101.31375122070312,test
4,85.70426177978516,test
5,36.920475006103516,train
6,27.656288146972656,train
7,35.41923522949219,test
8,29.920928955078125,test
9,28.059356689453125,train
10,29.321672439575195,train
11,39.858211517333984,train
12,26.84967613220215,train
13,48.20518493652344,test
14,23.208837509155273,train
15,29.97068214416504,test
16,43.7065544128418,train
17,38.104095458984375,train
18,32.15306854248047,test
19,82.3156509399414,test
20,18.83415412902832,train
21,68.25460815429688,test
22,44.743648529052734,test
23,38.551753997802734,train
24,109.00262451171875,test
25,42.799659729003906,test
26,40.30947494506836,test
27,87.5498046875,test
28,48.585811614990234,train
29,44.3150634765625,train
30,91.67202758789062,test
31,42.65987014770508,train
32,28.40841293334961,test
33,79.88709259033203,test
34,37.5958251953125,test
35,31.114564895629883,train
36,40.486236572265625,test
37,43.41317367553711,train
38,39.78447341918945,test
39,34.762020111083984,test
40,53.68673324584961,test
41,41.49688720703125,train
42,22.93671226501465,train
43,31.368207931518555,test
44,61.25738525390625,test
45,56.25023651123047,train
46,25.600536346435547,test
47,38.6488037109375,test
48,26.492809295654297,test
49,55.51430130004883,train
50,27.457246780395508,test
51,31.473407745361328,train
52,41.552852630615234,test
53,43.91549301147461,test
54,48.055110931396484,train
55,41.98444366455078,train
56,33.406219482421875,test
57,72.77838897705078,train
58,35.632911682128906,train
59,41.21165084838867,test
60,28.25397300720215,train
61,43.158016204833984,train
62,27.44661521911621,test
63,21.608701705932617,train
64,36.91022872924805,train
65,27.690502166748047,train
66,27.24822235107422,test
67,107.501708984375,train
68,29.381912231445312,test
69,77.45553588867188,test
70,26.900861740112305,train
71,32.48417663574219,train
72,23.160581588745117,test
73,101.7624740600586,train
74,31.34148597717285,test
75,44.3473014831543,train
76,26.640047073364258,test
77,40.17886734008789,train
78,34.999637603759766,test
79,91.63671112060547,test
80,40.590328216552734,train
81,27.798460006713867,train
82,40.94953155517578,test
84,43.80438232421875,train
85,34.296112060546875,train
86,48.8238525390625,train
90,37.86510467529297,test
91,28.70145034790039,test
93,112.53924560546875,test
94,49.545711517333984,train
97,31.68214225769043,test
98,26.754384994506836,test
99,18.06975746154785,train
100,47.679195404052734,train
102,44.08884048461914,test
103,31.11610984802246,test
106,44.82263946533203,train
107,46.90549850463867,test
109,40.77260971069336,test
111,92.14305114746094,train
112,54.41896057128906,train
113,21.333118438720703,test
114,90.21934509277344,train
115,60.403358459472656,train
118,38.115257263183594,train
121,32.008766174316406,train
122,28.535476684570312,train
123,24.237167358398438,test
126,30.069520950317383,train
127,32.71432876586914,test
129,38.6765251159668,test
132,27.80389404296875,train
133,30.275218963623047,test
139,31.565702438354492,test
140,106.54591369628906,test
142,35.18961715698242,train
143,40.71116638183594,train
144,24.33466148376465,train
145,49.668880462646484,test
148,58.33374786376953,test
149,26.853069305419922,test
154,57.48688507080078,test
156,30.17577362060547,test
158,30.45709228515625,train
163,30.07758331298828,train
166,32.083099365234375,train
170,33.3873405456543,test
173,42.19630432128906,test
179,26.14613151550293,train
183,108.5177230834961,train
186,37.27449417114258,train
190,19.604366302490234,test
192,30.388614654541016,train
196,33.693477630615234,train
207,44.99189758300781,test
210,35.41754913330078,train
214,25.961902618408203,train
215,34.065277099609375,test
223,54.664031982421875,train
254,37.6637077331543,train
283,22.772716522216797,test
289,29.318302154541016,test
297,32.98549270629883,test
302,28.489986419677734,train
306,31.196043014526367,train
307,40.912269592285156,test
316,38.631683349609375,train
319,58.05949020385742,test
326,23.752538681030273,test
332,53.266212463378906,test
380,54.648590087890625,train
