trial,distance,use
1,68.31513977050781,train
2,42.17404556274414,train
3,82.39022827148438,test
4,65.40169525146484,test
5,46.52052307128906,train
6,61.818389892578125,train
7,60.40377426147461,test
8,55.83677291870117,test
9,42.09341049194336,train
10,49.015933990478516,train
11,48.16893005371094,train
12,61.406280517578125,train
13,48.13813781738281,test
14,55.28134536743164,train
15,67.7296142578125,test
16,56.14710998535156,train
17,80.8695068359375,train
18,59.20490264892578,test
19,76.65056610107422,test
20,33.93988037109375,train
21,50.491336822509766,test
22,51.96083068847656,test
23,41.51061248779297,train
24,35.616886138916016,test
25,67.27580261230469,test
26,55.84697723388672,test
27,67.11427307128906,test
28,78.17704010009766,train
29,83.10005950927734,train
30,65.89260864257812,test
31,85.22232818603516,train
32,53.43937301635742,test
33,52.74435806274414,test
34,30.79490852355957,test
35,75.68154907226562,train
36,38.471954345703125,test
37,55.30451202392578,train
38,32.75215148925781,test
39,66.51280975341797,test
40,47.35578155517578,test
41,34.696346282958984,train
42,66.24542236328125,train
43,61.83659744262695,test
44,52.85761642456055,test
45,51.0005989074707,train
46,80.43821716308594,test
47,34.4149169921875,test
48,43.602909088134766,test
49,28.550121307373047,train
50,54.325496673583984,test
51,56.73387145996094,train
52,33.53860092163086,test
53,49.100074768066406,test
54,51.17734146118164,train
55,52.98125457763672,train
56,38.52871322631836,test
57,61.53115463256836,train
58,65.41226196289062,train
59,48.60015106201172,test
60,41.262481689453125,train
61,37.682884216308594,train
62,55.561397552490234,test
63,61.28805923461914,train
64,61.68921661376953,train
65,56.99866485595703,train
66,56.49496841430664,test
67,110.87580108642578,train
68,64.87260437011719,test
69,78.88542938232422,test
70,78.74095916748047,train
71,30.418834686279297,train
72,48.024696350097656,test
73,62.860260009765625,train
74,47.32018280029297,test
75,42.36454772949219,train
76,21.81875228881836,test
77,58.2230110168457,train
78,94.40941619873047,test
79,52.94466781616211,test
80,67.2104721069336,train
81,44.647705078125,train
82,56.35313415527344,test
84,55.13911056518555,train
85,49.39959716796875,train
86,51.93417739868164,train
90,53.307823181152344,test
91,53.90586471557617,test
93,59.74839401245117,test
94,47.97727584838867,train
97,57.94068908691406,test
98,38.42047119140625,test
99,28.548133850097656,train
100,41.58966064453125,train
102,63.424163818359375,test
103,55.75330352783203,test
106,59.57573699951172,train
107,49.445655822753906,test
109,53.62472152709961,test
111,69.0020980834961,train
112,52.523990631103516,train
113,48.58640670776367,test
114,119.45809173583984,train
115,50.64964294433594,train
118,33.540985107421875,train
121,45.73500442504883,train
122,33.294212341308594,train
123,46.28070831298828,test
126,49.02156066894531,train
127,48.29442596435547,test
129,63.75309753417969,test
132,56.575653076171875,train
133,38.017730712890625,test
139,91.5781021118164,test
140,53.19721603393555,test
142,54.48929977416992,train
143,43.23060989379883,train
144,38.43622589111328,train
145,75.70460510253906,test
148,67.0303955078125,test
149,56.95929718017578,test
154,75.70186614990234,test
156,46.8316650390625,test
158,30.100452423095703,train
163,51.448997497558594,train
166,52.28817367553711,train
170,40.78410720825195,test
173,50.25175476074219,test
179,36.57352066040039,train
183,59.79054260253906,train
186,48.41826629638672,train
190,47.286861419677734,test
192,39.924163818359375,train
196,40.146114349365234,train
207,39.92934036254883,test
210,39.78125762939453,train
214,45.4395866394043,train
215,50.44412612915039,test
223,42.180450439453125,train
254,49.63774871826172,train
283,27.051868438720703,test
289,50.01924514770508,test
297,32.02705764770508,test
302,38.262691497802734,train
306,50.6695442199707,train
307,29.98935890197754,test
316,42.64554977416992,train
319,44.73605728149414,test
326,43.9991340637207,test
332,65.2659912109375,test
380,44.294002532958984,train
