trial,distance,use
1,64.3290786743164,train
2,46.12979507446289,train
3,79.72300720214844,test
4,65.76659393310547,test
5,47.675537109375,train
6,65.01246643066406,train
7,59.21446990966797,test
8,45.07988357543945,test
9,41.70516586303711,train
10,51.17303466796875,train
11,46.6463508605957,train
12,57.84291076660156,train
13,46.095977783203125,test
14,59.14978790283203,train
15,69.11103057861328,test
16,54.453025817871094,train
17,58.22684860229492,train
18,55.853981018066406,test
19,76.8984146118164,test
20,33.784629821777344,train
21,49.689945220947266,test
22,51.16520309448242,test
23,43.22833251953125,train
24,38.05152893066406,test
25,61.20358657836914,test
26,60.39021682739258,test
27,69.31108093261719,test
28,78.99717712402344,train
29,84.47095489501953,train
30,62.39244842529297,test
31,70.07707977294922,train
32,59.195858001708984,test
33,53.91014099121094,test
34,43.58879852294922,test
35,67.75346374511719,train
36,39.55815124511719,test
37,54.57485580444336,train
38,39.993995666503906,test
39,62.97080612182617,test
40,46.5506706237793,test
41,36.00923156738281,train
42,65.05661010742188,train
43,53.39792251586914,test
44,60.75476837158203,test
45,50.55042266845703,train
46,84.13455963134766,test
47,35.00432205200195,test
48,41.506160736083984,test
49,30.454153060913086,train
50,52.22395706176758,test
51,45.04682159423828,train
52,35.49186325073242,test
53,51.33110809326172,test
54,49.82886505126953,train
55,52.73186492919922,train
56,33.095664978027344,test
57,64.37688446044922,train
58,66.9984359741211,train
59,49.97538375854492,test
60,44.87567901611328,train
61,36.69987487792969,train
62,56.85227966308594,test
63,57.843257904052734,train
64,59.329933166503906,train
65,64.99028778076172,train
66,53.00267791748047,test
67,107.29922485351562,train
68,68.4821548461914,test
69,79.17928314208984,test
70,83.18685150146484,train
71,29.997802734375,train
72,44.66831970214844,test
73,65.15520477294922,train
74,44.13835525512695,test
75,42.25505447387695,train
76,19.58319091796875,test
77,63.217166900634766,train
78,99.5130386352539,test
79,51.98535919189453,test
80,62.79829788208008,train
81,43.35029983520508,train
82,54.72909927368164,test
84,53.79713821411133,train
85,49.127281188964844,train
86,49.26028823852539,train
90,51.108943939208984,test
91,54.97338104248047,test
93,57.56172561645508,test
94,51.96262741088867,train
97,56.26899337768555,test
98,41.45931625366211,test
99,26.88210105895996,train
100,42.945159912109375,train
102,56.83465576171875,test
103,61.45853042602539,test
106,64.4881591796875,train
107,48.2039794921875,test
109,62.93124008178711,test
111,60.57271194458008,train
112,54.95103073120117,train
113,47.03920364379883,test
114,121.36674499511719,train
115,53.7216911315918,train
118,31.44754409790039,train
121,42.493709564208984,train
122,31.13016700744629,train
123,45.851173400878906,test
126,47.3270263671875,train
127,56.277992248535156,test
129,50.51264572143555,test
132,57.060142517089844,train
133,35.936790466308594,test
139,95.2423324584961,test
140,52.97670364379883,test
142,52.685306549072266,train
143,46.247982025146484,train
144,43.714622497558594,train
145,76.12451934814453,test
148,66.34103393554688,test
149,55.800045013427734,test
154,66.02204895019531,test
156,46.626556396484375,test
158,28.104440689086914,train
163,49.581180572509766,train
166,53.75318908691406,train
170,41.132205963134766,test
173,56.374534606933594,test
179,39.073184967041016,train
183,59.320274353027344,train
186,46.315338134765625,train
190,47.99671936035156,test
192,38.651981353759766,train
196,39.522098541259766,train
207,40.75491714477539,test
210,39.96860122680664,train
214,45.52833557128906,train
215,48.33571243286133,test
223,44.485084533691406,train
254,47.59431076049805,train
283,26.582355499267578,test
289,49.26335144042969,test
297,28.21424102783203,test
302,41.95173263549805,train
306,49.57631301879883,train
307,29.15713119506836,test
316,42.74442672729492,train
319,43.543148040771484,test
326,43.411380767822266,test
332,65.50887298583984,test
380,44.1731071472168,train
