trial,distance,use
1,63.20309066772461,train
2,52.12003707885742,train
3,76.9535903930664,test
4,71.40902709960938,test
5,48.29840850830078,train
6,67.47990417480469,train
7,57.735965728759766,test
8,42.71984100341797,test
9,44.49738311767578,train
10,51.72200012207031,train
11,47.235694885253906,train
12,57.55337905883789,train
13,45.56318664550781,test
14,64.45993041992188,train
15,69.81941986083984,test
16,56.13785171508789,train
17,53.50278091430664,train
18,54.74180603027344,test
19,77.41841125488281,test
20,34.629093170166016,train
21,50.41557693481445,test
22,51.45524597167969,test
23,44.86451721191406,train
24,40.21318817138672,test
25,60.09318923950195,test
26,62.49080276489258,test
27,74.22856903076172,test
28,86.33937072753906,train
29,85.36063385009766,train
30,62.75419998168945,test
31,61.51025390625,train
32,60.428958892822266,test
33,54.579627990722656,test
34,47.81367111206055,test
35,66.75665283203125,train
36,42.51984786987305,test
37,54.47181701660156,train
38,46.19753646850586,test
39,63.08859634399414,test
40,46.9735221862793,test
41,37.43027114868164,train
42,65.2868881225586,train
43,51.9962158203125,test
44,68.433349609375,test
45,49.62642288208008,train
46,89.10774230957031,test
47,34.41392135620117,test
48,40.86674118041992,test
49,30.476818084716797,train
50,54.72969055175781,test
51,44.006752014160156,train
52,38.830787658691406,test
53,51.337310791015625,test
54,48.73337936401367,train
55,52.2406120300293,train
56,34.822574615478516,test
57,66.0775146484375,train
58,68.18061065673828,train
59,50.54868698120117,test
60,50.23948669433594,train
61,36.543914794921875,train
62,57.3850212097168,test
63,57.54173278808594,train
64,58.19108581542969,train
65,71.24964904785156,train
66,54.65301513671875,test
67,107.39566802978516,train
68,70.39561462402344,test
69,75.99340057373047,test
70,86.37444305419922,train
71,30.25653648376465,train
72,46.6122932434082,test
73,67.460205078125,train
74,44.31599807739258,test
75,42.34306335449219,train
76,17.455163955688477,test
77,62.7396125793457,train
78,100.90827178955078,test
79,52.603538513183594,test
80,61.85275650024414,train
81,46.92437744140625,train
82,54.49607849121094,test
84,51.944252014160156,train
85,48.88705062866211,train
86,47.94115447998047,train
90,49.68414306640625,test
91,55.4586067199707,test
93,57.75935745239258,test
94,54.181739807128906,train
97,55.22290802001953,test
98,44.90644073486328,test
99,26.337717056274414,train
100,43.76011276245117,train
102,54.75173568725586,test
103,66.52377319335938,test
106,66.16992950439453,train
107,48.69488525390625,test
109,68.12646484375,test
111,59.45306396484375,train
112,55.3986930847168,train
113,47.816593170166016,test
114,122.12761688232422,train
115,57.37041091918945,train
118,32.21733093261719,train
121,40.99363708496094,train
122,29.54604721069336,train
123,46.25981521606445,test
126,47.76993942260742,train
127,56.80659484863281,test
129,47.44573211669922,test
132,57.01158142089844,train
133,34.574764251708984,test
139,99.26663970947266,test
140,52.788795471191406,test
142,51.39067077636719,train
143,47.08515930175781,train
144,46.787906646728516,train
145,75.17971801757812,test
148,65.49370574951172,test
149,58.09173583984375,test
154,61.35188674926758,test
156,47.22990798950195,test
158,28.2222843170166,train
163,49.234619140625,train
166,53.35873031616211,train
170,43.03776550292969,test
173,62.64834213256836,test
179,45.479000091552734,train
183,59.17668533325195,train
186,46.23613357543945,train
190,52.34428405761719,test
192,38.2303352355957,train
196,37.63610076904297,train
207,40.1138801574707,test
210,39.925453186035156,train
214,46.433658599853516,train
215,47.27061080932617,test
223,48.49147033691406,train
254,47.455142974853516,train
283,25.133609771728516,test
289,48.3131103515625,test
297,27.449445724487305,test
302,48.04940414428711,train
306,52.528446197509766,train
307,29.037900924682617,test
316,45.591827392578125,train
319,45.768558502197266,test
326,44.26020431518555,test
332,65.55555725097656,test
380,45.28306579589844,train
