trial,distance,use
1,60.35420608520508,train
2,68.82127380371094,train
3,70.60967254638672,test
4,69.15251922607422,test
5,65.81476593017578,train
6,77.2362060546875,train
7,63.24465560913086,test
8,41.87791442871094,test
9,91.91558837890625,train
10,54.13335418701172,train
11,92.8332748413086,train
12,113.21995544433594,train
13,50.47929000854492,test
14,102.12687683105469,train
15,74.40969848632812,test
16,69.03947448730469,train
17,41.691253662109375,train
18,79.03221893310547,test
19,95.05534362792969,test
20,75.96747589111328,train
21,49.71429443359375,test
22,54.5241584777832,test
23,82.49832916259766,train
24,57.35462951660156,test
25,57.97157669067383,test
26,74.60822296142578,test
27,83.41889953613281,test
28,100.77244567871094,train
29,81.22346496582031,train
30,61.39730453491211,test
31,53.144004821777344,train
32,58.84474182128906,test
33,52.91371154785156,test
34,76.442626953125,test
35,74.9179458618164,train
36,63.047847747802734,test
37,56.83955001831055,train
38,68.14937591552734,test
39,59.98876190185547,test
40,92.3457260131836,test
41,77.09412384033203,train
42,95.85071563720703,train
43,49.086429595947266,test
44,99.05593872070312,test
45,66.1860122680664,train
46,102.05294799804688,test
47,37.06009292602539,test
48,37.67562484741211,test
49,65.18146514892578,train
50,71.21556854248047,test
51,41.1480712890625,train
52,74.04054260253906,test
53,53.868133544921875,test
54,64.9743423461914,train
55,63.47269821166992,train
56,54.86906433105469,test
57,84.49368286132812,train
58,66.24021911621094,train
59,44.63885498046875,test
60,77.79442596435547,train
61,78.67779541015625,train
62,60.68796920776367,test
63,83.1131820678711,train
64,75.8755874633789,train
65,100.7924575805664,train
66,71.2279052734375,test
67,128.99464416503906,train
68,81.67630767822266,test
69,69.48627471923828,test
70,114.10203552246094,train
71,36.04056167602539,train
72,98.25799560546875,test
73,83.9577865600586,train
74,50.95697021484375,test
75,58.375640869140625,train
76,55.07920837402344,test
77,73.39069366455078,train
78,113.14766693115234,test
79,70.58892059326172,test
80,59.04558563232422,train
81,96.27552795410156,train
82,60.95320129394531,test
84,56.878787994384766,train
85,52.835697174072266,train
86,70.22313690185547,train
90,91.86772155761719,test
91,70.38715362548828,test
93,54.99800109863281,test
94,61.83353805541992,train
97,51.5302619934082,test
98,56.73666000366211,test
99,77.91083526611328,train
100,80.14559173583984,train
102,50.31917953491211,test
103,95.96096801757812,test
106,88.41997528076172,train
107,42.75696563720703,test
109,88.22608947753906,test
111,66.64462280273438,train
112,71.63563537597656,train
113,65.88663482666016,test
114,122.74749755859375,train
115,71.43141174316406,train
118,65.39224243164062,train
121,71.57836151123047,train
122,87.59725189208984,train
123,42.295082092285156,test
126,89.60690307617188,train
127,79.5128402709961,test
129,43.22793960571289,test
132,96.82817077636719,train
133,58.684783935546875,test
139,106.3572006225586,test
140,54.10195541381836,test
142,57.915775299072266,train
143,46.55738830566406,train
144,94.52197265625,train
145,87.56265258789062,test
148,76.87821197509766,test
149,75.27777862548828,test
154,72.6036376953125,test
156,47.26618957519531,test
158,83.01177978515625,train
163,77.08512878417969,train
166,68.39202117919922,train
170,80.8275375366211,test
173,91.09270477294922,test
179,80.63948059082031,train
183,59.51675033569336,train
186,73.74024963378906,train
190,89.37116241455078,test
192,66.0532455444336,train
196,59.78126525878906,train
207,52.986881256103516,test
210,65.44039154052734,train
214,81.74974060058594,train
215,74.73672485351562,test
223,80.1398696899414,train
254,97.9367904663086,train
283,58.40533447265625,test
289,59.244632720947266,test
297,76.05174255371094,test
302,84.7658920288086,train
306,90.55806732177734,train
307,73.0343017578125,test
316,86.14305877685547,train
319,75.33113861083984,test
326,87.12381744384766,test
332,107.69478607177734,test
380,94.74351501464844,train
