trial,distance,use
1,59.05086135864258,test
2,43.4206657409668,test
3,73.9510726928711,test
4,64.95695495605469,train
5,53.76820755004883,test
6,62.564151763916016,test
7,59.112300872802734,train
8,59.044921875,test
9,41.5275993347168,test
10,48.991092681884766,train
11,47.99225616455078,train
12,65.26930236816406,train
13,56.12654495239258,test
14,55.05184555053711,train
15,67.46678924560547,train
16,63.69390869140625,test
17,77.38614654541016,test
18,64.20357513427734,train
19,94.59867858886719,test
20,32.77528381347656,train
21,48.29079818725586,train
22,57.73677062988281,test
23,43.62886047363281,test
24,50.719120025634766,test
25,63.184261322021484,train
26,61.300331115722656,test
27,75.01578521728516,test
28,82.44463348388672,test
29,86.71988677978516,test
30,61.908363342285156,test
31,71.46595764160156,train
32,51.4278450012207,train
33,51.82504653930664,test
34,33.75231170654297,test
35,81.88517761230469,test
36,38.75011444091797,test
37,54.79899215698242,test
38,30.90837287902832,train
39,60.69648742675781,test
40,49.616607666015625,train
41,35.903228759765625,test
42,59.41124725341797,train
43,55.330657958984375,test
44,65.81991577148438,train
45,50.807762145996094,train
46,94.3682861328125,train
47,56.17985534667969,test
48,47.310428619384766,train
49,30.845569610595703,train
50,77.21842193603516,train
51,55.0723876953125,train
52,32.282127380371094,test
53,46.66053009033203,test
54,51.02252197265625,test
55,51.37234115600586,train
56,53.20792770385742,train
57,71.28912353515625,test
58,65.54959869384766,train
59,43.565059661865234,test
60,45.36946105957031,train
61,44.759521484375,train
62,54.05818557739258,train
63,70.80342864990234,train
64,73.30663299560547,train
65,65.69034576416016,train
66,72.1322250366211,test
67,119.55548858642578,test
68,68.19696807861328,test
69,68.97447967529297,train
70,72.1981430053711,train
71,38.05747604370117,test
72,42.507259368896484,train
73,69.19632720947266,test
74,47.13847732543945,train
75,49.63015365600586,train
76,20.81501579284668,train
77,61.40272521972656,train
78,94.62236785888672,test
79,59.43741226196289,test
80,58.33161163330078,test
81,47.63511657714844,train
82,64.41218566894531,test
84,52.13045120239258,train
85,48.20635223388672,train
86,52.26146697998047,test
90,53.98091125488281,test
91,55.60132598876953,train
93,56.743125915527344,test
94,44.088626861572266,train
97,55.173248291015625,train
98,44.71879577636719,test
99,27.435611724853516,test
100,42.440773010253906,test
102,62.67643356323242,train
103,56.32085037231445,test
106,65.33226776123047,test
107,58.512351989746094,train
109,61.42515563964844,train
111,70.02996826171875,train
112,51.26398849487305,train
113,61.43769073486328,train
114,120.07721710205078,train
115,71.06827545166016,test
118,37.73609161376953,train
121,45.59003829956055,test
122,38.385833740234375,train
123,52.33211898803711,test
126,47.963478088378906,test
127,55.108917236328125,test
129,64.27446746826172,train
132,53.43992614746094,train
133,36.62355041503906,train
139,101.1712417602539,test
140,49.96780014038086,test
142,65.95551300048828,test
143,45.26374053955078,test
144,40.99477767944336,test
145,74.2362289428711,train
148,66.65538024902344,train
149,74.84436798095703,train
154,72.81714630126953,train
156,41.64499282836914,test
158,28.793066024780273,train
163,51.693965911865234,test
166,50.191349029541016,test
170,41.032840728759766,train
173,53.86530303955078,train
179,45.17599105834961,train
183,59.5380744934082,test
186,47.9782600402832,train
190,49.748207092285156,test
192,40.264198303222656,train
196,38.09956741333008,test
207,40.06806564331055,test
210,38.823463439941406,test
214,44.88534927368164,train
215,50.528316497802734,train
223,50.31217956542969,test
254,53.00046157836914,test
283,26.05617904663086,train
289,49.48358154296875,train
297,32.09568405151367,test
302,50.82708740234375,test
306,51.38056182861328,train
307,28.349777221679688,test
316,50.953880310058594,train
319,51.74742126464844,train
326,42.045616149902344,train
332,64.8384780883789,test
380,42.418792724609375,test
