trial,distance,use
1,42.76235580444336,test
2,30.318819046020508,test
3,110.89826202392578,test
4,104.23764038085938,train
5,53.625186920166016,test
6,48.399192810058594,test
7,52.12696075439453,train
8,48.510494232177734,test
9,33.767791748046875,test
10,47.4859733581543,train
11,64.99827575683594,train
12,18.939464569091797,train
13,46.81926345825195,test
14,44.67976379394531,train
15,57.950687408447266,train
16,47.29158401489258,test
17,72.53001403808594,test
18,50.067771911621094,train
19,100.75540161132812,test
20,28.751020431518555,train
21,89.79080200195312,train
22,53.086021423339844,test
23,33.85548782348633,test
24,127.88591003417969,test
25,55.17458724975586,train
26,82.3903579711914,test
27,118.23091125488281,test
28,65.05316925048828,test
29,50.305503845214844,test
30,77.6353759765625,test
31,64.8060531616211,train
32,32.274147033691406,train
33,80.5431900024414,test
34,34.98637390136719,test
35,78.8785400390625,test
36,51.93246841430664,test
37,52.4982795715332,test
38,35.60399627685547,train
39,47.60441970825195,test
40,48.0474967956543,train
41,46.17704391479492,test
42,32.33595275878906,train
43,54.334407806396484,test
44,55.31433868408203,train
45,51.2911491394043,train
46,55.37169647216797,train
47,39.93427276611328,test
48,35.94179153442383,train
49,53.515193939208984,train
50,58.20777893066406,train
51,55.365657806396484,train
52,36.49155807495117,test
53,55.704620361328125,test
54,43.879554748535156,test
55,48.623863220214844,train
56,56.285099029541016,train
57,166.21255493164062,test
58,34.179359436035156,train
59,47.521121978759766,test
60,41.47759246826172,train
61,33.33488464355469,train
62,37.15772247314453,train
63,53.286163330078125,train
64,64.0298080444336,train
65,28.27841567993164,train
66,77.44075775146484,test
67,110.01937866210938,test
68,55.302181243896484,test
69,104.6115493774414,train
70,37.3328857421875,train
71,62.71189880371094,test
72,24.580997467041016,train
73,87.04721069335938,test
74,40.23216247558594,train
75,36.810829162597656,train
76,28.280075073242188,train
77,40.97977066040039,train
78,58.496089935302734,test
79,75.94953155517578,test
80,62.31517028808594,test
81,46.796268463134766,train
82,59.34940719604492,test
84,50.75438690185547,train
85,45.957698822021484,train
86,46.62056350708008,test
90,31.392587661743164,test
91,47.62302780151367,train
93,99.56988525390625,test
94,35.878997802734375,train
97,59.23875427246094,train
98,42.12171936035156,test
99,36.85074234008789,test
100,33.47366714477539,test
102,58.92026901245117,train
103,48.356040954589844,test
106,51.35050582885742,test
107,42.06290054321289,train
109,49.411190032958984,train
111,101.14053344726562,train
112,54.98640441894531,train
113,50.51029586791992,train
114,138.15438842773438,train
115,59.97222900390625,test
118,46.08872985839844,train
121,42.43207550048828,test
122,24.848861694335938,train
123,50.709110260009766,test
126,34.51774215698242,test
127,33.9229621887207,test
129,64.99055480957031,train
132,40.327613830566406,train
133,41.447174072265625,train
139,58.039710998535156,test
140,88.37844848632812,test
142,73.99974822998047,test
143,60.728179931640625,test
144,53.78578567504883,test
145,50.47069549560547,train
148,61.3984489440918,train
149,55.974456787109375,train
154,105.35958862304688,train
156,33.65095901489258,test
158,68.39743041992188,train
163,53.230613708496094,test
166,42.42584991455078,test
170,32.76055908203125,train
173,48.214881896972656,train
179,42.857017517089844,train
183,108.6435775756836,test
186,49.717655181884766,train
190,38.78849411010742,test
192,35.19475173950195,train
196,41.29020309448242,test
207,39.606746673583984,test
210,45.80104446411133,test
214,28.98230743408203,train
215,58.53093719482422,train
223,63.581687927246094,test
254,40.047508239746094,test
283,31.821496963500977,train
289,46.81106948852539,train
297,35.68679428100586,test
302,29.388290405273438,test
306,29.756145477294922,train
307,30.976306915283203,test
316,69.37776184082031,train
319,42.3985481262207,train
326,32.26756286621094,train
332,60.48040008544922,test
380,26.585420608520508,test
