trial,distance,use
1,36.24447250366211,test
2,44.27058029174805,test
3,103.951904296875,test
4,110.96730041503906,train
5,73.06158447265625,test
6,70.75521850585938,test
7,51.50456237792969,train
8,76.95600128173828,test
9,54.80262756347656,test
10,40.90685272216797,train
11,114.0668716430664,train
12,56.418941497802734,train
13,45.46892166137695,test
14,93.02864074707031,train
15,64.37303161621094,train
16,58.36164093017578,test
17,35.36685562133789,test
18,70.68438720703125,train
19,118.23223114013672,test
20,69.01397705078125,train
21,87.0250244140625,train
22,48.38460922241211,test
23,68.5571517944336,test
24,134.70603942871094,test
25,55.07660675048828,train
26,99.48661804199219,test
27,123.8800277709961,test
28,88.45171356201172,test
29,47.101749420166016,test
30,75.35205841064453,test
31,47.341102600097656,train
32,31.96693229675293,train
33,83.5894546508789,test
34,43.36920166015625,test
35,69.1927719116211,test
36,43.76524353027344,test
37,54.78010559082031,test
38,78.21121215820312,train
39,38.495269775390625,test
40,89.25434875488281,train
41,88.44062042236328,test
42,60.40608215332031,train
43,40.2061882019043,test
44,92.00960540771484,train
45,42.56735610961914,train
46,70.7538070678711,train
47,36.387882232666016,test
48,37.32401657104492,train
49,94.48209381103516,train
50,55.566184997558594,train
51,37.096004486083984,train
52,74.08268737792969,test
53,53.12112808227539,test
54,49.54508972167969,test
55,56.547210693359375,train
56,59.93073272705078,train
57,180.81015014648438,test
58,43.18540573120117,train
59,40.2043342590332,test
60,77.58097076416016,train
61,36.98640823364258,train
62,32.581844329833984,train
63,60.81019973754883,train
64,69.5472183227539,train
65,49.207611083984375,train
66,74.27088928222656,test
67,129.61810302734375,test
68,74.5914535522461,test
69,93.17656707763672,train
70,77.68260192871094,train
71,55.02709197998047,test
72,76.7197036743164,train
73,103.92568969726562,test
74,40.72046661376953,train
75,46.742225646972656,train
76,51.66965103149414,train
77,54.95990753173828,train
78,79.40682983398438,test
79,91.08457946777344,test
80,35.52727508544922,test
81,95.29701232910156,train
82,54.12925720214844,test
84,54.30746841430664,train
85,47.55244827270508,train
86,52.3503303527832,test
90,63.22050857543945,test
91,53.6240348815918,train
93,92.52391052246094,test
94,54.04876708984375,train
97,54.62712097167969,train
98,59.89522933959961,test
99,50.943477630615234,test
100,63.044219970703125,test
102,41.66001510620117,train
103,91.27741241455078,test
106,78.21339416503906,test
107,33.52227020263672,train
109,82.03150177001953,train
111,111.74454498291016,train
112,71.88025665283203,train
113,63.64413070678711,train
114,139.27919006347656,train
115,67.98207092285156,test
118,80.52179718017578,train
121,65.74608612060547,test
122,74.01421356201172,train
123,52.026432037353516,test
126,74.00019073486328,test
127,68.713623046875,test
129,34.49376678466797,train
132,76.69660186767578,train
133,63.175498962402344,train
139,67.97362518310547,test
140,88.92338562011719,test
142,58.6124382019043,test
143,63.26707458496094,test
144,113.20372772216797,test
145,52.70369338989258,train
148,66.66040802001953,train
149,60.15308380126953,train
154,105.96109771728516,train
156,39.82826614379883,test
158,120.60679626464844,train
163,74.6561508178711,test
166,55.87297821044922,test
170,76.7491455078125,train
173,81.3552474975586,train
179,81.94500732421875,train
183,111.72505950927734,test
186,80.2661361694336,train
190,83.49824523925781,test
192,51.18458938598633,train
196,54.96134567260742,test
207,60.70285415649414,test
210,68.09086608886719,test
214,53.162662506103516,train
215,80.63655853271484,train
223,101.87760162353516,test
254,85.3472900390625,test
283,67.00496673583984,train
289,60.98489761352539,train
297,77.53466033935547,test
302,67.948486328125,test
306,72.55802154541016,train
307,73.77445220947266,test
316,115.95008087158203,train
319,67.92508697509766,train
326,56.10374069213867,train
332,40.43285369873047,test
380,67.88111114501953,test
