trial,distance,use
1,67.35692596435547,test
2,40.985626220703125,test
3,82.0468978881836,test
4,64.84315490722656,train
5,46.25033187866211,test
6,60.16578674316406,test
7,59.11294174194336,train
8,54.68057632446289,test
9,41.994422912597656,test
10,47.844879150390625,train
11,47.970481872558594,train
12,61.94395065307617,train
13,46.91640853881836,test
14,55.125728607177734,train
15,67.80609130859375,train
16,56.136962890625,test
17,80.68860626220703,test
18,58.49361801147461,train
19,76.45657348632812,test
20,33.24343490600586,train
21,49.637413024902344,train
22,50.491241455078125,test
23,41.105857849121094,test
24,35.701560974121094,test
25,66.10394287109375,train
26,55.34004592895508,test
27,66.631103515625,test
28,78.33403778076172,test
29,83.16960144042969,test
30,65.15135192871094,test
31,84.9842758178711,train
32,52.37849044799805,train
33,51.88957595825195,test
34,30.887537002563477,test
35,75.10231018066406,test
36,38.04207992553711,test
37,53.419952392578125,test
38,31.979686737060547,train
39,65.68107604980469,test
40,46.86421203613281,train
41,34.04705810546875,test
42,66.11093139648438,train
43,60.608673095703125,test
44,52.80149459838867,train
45,50.87141799926758,train
46,80.99555206298828,train
47,33.51946258544922,test
48,42.11996841430664,train
49,28.012022018432617,train
50,54.22311782836914,train
51,56.47260665893555,train
52,33.39763259887695,test
53,47.6632080078125,test
54,50.49531555175781,test
55,52.364986419677734,train
56,37.48772430419922,train
57,61.88982391357422,test
58,64.47669982910156,train
59,46.749603271484375,test
60,41.397422790527344,train
61,37.31028366088867,train
62,54.341712951660156,train
63,61.10662078857422,train
64,60.19933319091797,train
65,57.565364837646484,train
66,55.68830490112305,test
67,110.98015594482422,test
68,64.53123474121094,test
69,78.03531646728516,train
70,78.5492935180664,train
71,29.900333404541016,test
72,47.61251449584961,train
73,62.22570037841797,test
74,45.74639129638672,train
75,41.214561462402344,train
76,21.54250717163086,train
77,57.456783294677734,train
78,94.3398666381836,test
79,52.32817840576172,test
80,66.58480834960938,test
81,44.45189666748047,train
82,55.15966796875,test
84,53.382415771484375,train
85,47.93076705932617,train
86,51.102535247802734,test
90,53.162841796875,test
91,52.672142028808594,train
93,59.13232421875,test
94,47.29298400878906,train
97,57.64958953857422,train
98,37.50602722167969,test
99,27.586259841918945,test
100,41.76456832885742,test
102,62.03267288208008,train
103,55.81362533569336,test
106,59.6912727355957,test
107,48.27821731567383,train
109,53.720035552978516,train
111,68.6310806274414,train
112,51.6553955078125,train
113,47.179256439208984,train
114,120.34588623046875,train
115,49.68684768676758,test
118,32.745849609375,train
121,45.32260513305664,test
122,33.42678451538086,train
123,45.04567337036133,test
126,48.80577850341797,test
127,48.62632369995117,test
129,62.954532623291016,train
132,56.17226791381836,train
133,36.93762969970703,train
139,91.48462677001953,test
140,52.614131927490234,test
142,53.44057846069336,test
143,42.10004806518555,test
144,38.24822235107422,test
145,75.3570556640625,train
148,66.24258422851562,train
149,57.31201171875,train
154,75.57431030273438,train
156,45.49143600463867,test
158,29.634580612182617,train
163,50.70344161987305,test
166,51.5933723449707,test
170,40.84393310546875,train
173,50.15718078613281,train
179,36.270042419433594,train
183,59.67538833618164,test
186,47.699851989746094,train
190,47.485355377197266,test
192,39.11935806274414,train
196,39.15843200683594,test
207,38.89590072631836,test
210,39.04249572753906,test
214,45.25416946411133,train
215,49.655006408691406,train
223,42.255741119384766,test
254,49.39415740966797,test
283,26.187747955322266,train
289,49.10474395751953,train
297,31.62168312072754,test
302,38.02998733520508,test
306,50.716400146484375,train
307,28.551271438598633,test
316,42.33652114868164,train
319,44.07817459106445,train
326,43.769386291503906,train
332,65.23197174072266,test
380,43.657676696777344,test
