trial,distance,use
1,30.570056915283203,test
2,54.3282470703125,test
3,96.81644439697266,test
4,93.6957778930664,train
5,43.06116485595703,test
6,30.723220825195312,test
7,32.40680694580078,train
8,28.539047241210938,test
9,17.713214874267578,test
10,27.399442672729492,train
11,82.85572052001953,train
12,22.620044708251953,train
13,50.87672424316406,test
14,56.1800651550293,train
15,28.292545318603516,train
16,40.21906661987305,test
17,57.424076080322266,test
18,34.45274353027344,train
19,80.51534271240234,test
20,16.475046157836914,train
21,69.08464813232422,train
22,47.7866096496582,test
23,36.75438690185547,test
24,111.30159759521484,test
25,51.184146881103516,train
26,50.00331497192383,test
27,93.7447509765625,test
28,41.01741409301758,test
29,42.363494873046875,test
30,84.22625732421875,test
31,72.46903228759766,train
32,22.854812622070312,train
33,83.2424087524414,test
34,26.535306930541992,test
35,32.21335983276367,test
36,38.30784225463867,test
37,43.86202621459961,test
38,65.62615203857422,train
39,39.7337532043457,test
40,63.49361801147461,train
41,41.03312301635742,test
42,23.335403442382812,train
43,34.779598236083984,test
44,60.57213592529297,train
45,44.00339889526367,train
46,25.338605880737305,train
47,39.23332214355469,test
48,21.710247039794922,train
49,64.9605941772461,train
50,22.775150299072266,train
51,24.36708641052246,train
52,74.36026000976562,test
53,51.39545440673828,test
54,47.93274688720703,test
55,41.53342056274414,train
56,33.95431900024414,train
57,85.6091537475586,test
58,32.53177261352539,train
59,40.03018569946289,test
60,21.93024444580078,train
61,37.937992095947266,train
62,29.24247932434082,train
63,18.897708892822266,train
64,33.52166748046875,train
65,25.90137481689453,train
66,27.032808303833008,test
67,123.16481018066406,test
68,29.21769905090332,test
69,70.94526672363281,train
70,23.37200927734375,train
71,24.198593139648438,test
72,32.18950271606445,train
73,94.7373046875,test
74,28.333799362182617,train
75,47.24529266357422,train
76,30.225505828857422,train
77,32.13613510131836,train
78,31.129257202148438,test
79,102.30992889404297,test
80,24.099979400634766,test
81,47.43061447143555,train
82,42.27614974975586,test
84,39.96961212158203,train
85,33.48282241821289,train
86,46.8631477355957,test
90,45.2609748840332,test
91,27.938230514526367,train
93,102.15166473388672,test
94,44.912166595458984,train
97,23.34405517578125,train
98,24.01828956604004,test
99,14.998174667358398,test
100,41.21281051635742,test
102,42.3916130065918,train
103,43.998146057128906,test
106,47.40322494506836,test
107,49.00960159301758,train
109,46.5573616027832,train
111,98.94770050048828,train
112,55.139198303222656,train
113,20.32174301147461,train
114,94.0180435180664,train
115,72.6048812866211,test
118,30.520082473754883,train
121,31.151058197021484,test
122,29.48897933959961,train
123,21.46405792236328,test
126,50.93905258178711,test
127,31.564273834228516,test
129,58.46480941772461,train
132,26.931686401367188,train
133,29.8265438079834,train
139,28.82097625732422,test
140,106.46951293945312,test
142,32.887001037597656,test
143,31.35900115966797,test
144,42.68784713745117,test
145,49.513545989990234,train
148,59.288516998291016,train
149,25.195375442504883,train
154,62.778987884521484,train
156,36.89210510253906,test
158,29.544309616088867,train
163,39.57318878173828,test
166,31.628005981445312,test
170,30.66105842590332,train
173,37.394596099853516,train
179,22.484472274780273,train
183,110.63953399658203,test
186,47.22963333129883,train
190,23.733625411987305,test
192,24.34125518798828,train
196,38.7806510925293,test
207,50.02476501464844,test
210,52.65016555786133,test
214,24.066171646118164,train
215,51.639278411865234,train
223,64.07462310791016,test
254,30.19002342224121,test
283,19.031875610351562,train
289,29.291860580444336,train
297,37.76534652709961,test
302,27.79793357849121,test
306,34.95829772949219,train
307,32.604530334472656,test
316,43.995967864990234,train
319,63.48381805419922,train
326,15.802177429199219,train
332,44.712955474853516,test
380,49.855411529541016,test
