trial,distance,use
1,46.55516815185547,test
2,29.809188842773438,test
3,104.62901306152344,test
4,105.42588806152344,train
5,54.764427185058594,test
6,47.783267974853516,test
7,51.448909759521484,train
8,47.97977066040039,test
9,34.66696548461914,test
10,49.4121208190918,train
11,64.241943359375,train
12,18.66187858581543,train
13,48.69925308227539,test
14,41.87076187133789,train
15,57.01891326904297,train
16,45.658145904541016,test
17,75.43968963623047,test
18,49.22284698486328,train
19,99.69602966308594,test
20,29.008825302124023,train
21,88.74964904785156,train
22,58.312225341796875,test
23,35.7848014831543,test
24,129.6016082763672,test
25,45.82069778442383,train
26,89.9163818359375,test
27,114.39591217041016,test
28,65.86812591552734,test
29,51.78681182861328,test
30,77.19213104248047,test
31,68.46407318115234,train
32,37.65731430053711,train
33,81.4269027709961,test
34,35.53143310546875,test
35,76.9591293334961,test
36,54.73322296142578,test
37,52.954959869384766,test
38,35.171913146972656,train
39,46.97861862182617,test
40,48.020809173583984,train
41,46.29312515258789,test
42,33.00072479248047,train
43,52.70537567138672,test
44,61.79434585571289,train
45,51.723445892333984,train
46,51.78975296020508,train
47,53.62112045288086,test
48,33.793853759765625,train
49,52.12205505371094,train
50,59.03668975830078,train
51,55.28498840332031,train
52,36.242855072021484,test
53,50.2940788269043,test
54,44.45791244506836,test
55,48.476139068603516,train
56,57.53024673461914,train
57,174.6919403076172,test
58,35.580772399902344,train
59,45.607872009277344,test
60,41.95433807373047,train
61,30.982362747192383,train
62,40.19076919555664,train
63,57.664249420166016,train
64,68.85711669921875,train
65,27.228290557861328,train
66,81.56890869140625,test
67,111.083984375,test
68,56.45779800415039,test
69,99.07861328125,train
70,40.11063003540039,train
71,68.72712707519531,test
72,24.24648666381836,train
73,88.30284881591797,test
74,39.6301383972168,train
75,37.245113372802734,train
76,28.22397232055664,train
77,39.87655258178711,train
78,62.165748596191406,test
79,85.7605972290039,test
80,65.09933471679688,test
81,47.66167449951172,train
82,60.269527435302734,test
84,50.84517288208008,train
85,46.13837814331055,train
86,46.827239990234375,test
90,31.21349334716797,test
91,48.25614929199219,train
93,98.05510711669922,test
94,36.15476989746094,train
97,58.09403991699219,train
98,43.043243408203125,test
99,35.89371871948242,test
100,33.61559295654297,test
102,55.4543571472168,train
103,46.17262268066406,test
106,51.458282470703125,test
107,49.26919174194336,train
109,49.08024215698242,train
111,108.43061065673828,train
112,54.524600982666016,train
113,55.580116271972656,train
114,140.92381286621094,train
115,51.298545837402344,test
118,46.91916275024414,train
121,42.13964080810547,test
122,27.109420776367188,train
123,51.93913269042969,test
126,34.060020446777344,test
127,40.570369720458984,test
129,66.54727935791016,train
132,39.512596130371094,train
133,41.587860107421875,train
139,61.26112747192383,test
140,85.25402069091797,test
142,74.20751190185547,test
143,64.59025573730469,test
144,52.57576370239258,test
145,50.03102493286133,train
148,61.19343566894531,train
149,58.03975296020508,train
154,101.29457092285156,train
156,40.91463851928711,test
158,66.92655944824219,train
163,52.76546859741211,test
166,41.9095458984375,test
170,31.71274757385254,train
173,50.77633285522461,train
179,46.300132751464844,train
183,109.85308837890625,test
186,48.78361129760742,train
190,38.56768798828125,test
192,34.97830581665039,train
196,41.1010627746582,test
207,39.65520477294922,test
210,45.57564163208008,test
214,29.192331314086914,train
215,58.16951370239258,train
223,62.99149703979492,test
254,41.16532516479492,test
283,32.484046936035156,train
289,47.290218353271484,train
297,37.30509948730469,test
302,30.555423736572266,test
306,30.30515480041504,train
307,31.076400756835938,test
316,71.5606918334961,train
319,46.14208984375,train
326,32.15614700317383,train
332,58.803611755371094,test
380,26.265274047851562,test
