trial,distance,use
1,33.674522399902344,test
2,64.95828247070312,test
3,99.6728286743164,test
4,85.85615539550781,train
5,36.445560455322266,test
6,29.381141662597656,test
7,37.11966323852539,train
8,31.453933715820312,test
9,39.144142150878906,test
10,29.639204025268555,train
11,38.45208740234375,train
12,27.346254348754883,train
13,45.651206970214844,test
14,22.626127243041992,train
15,30.00436782836914,train
16,45.00388717651367,test
17,39.59735870361328,test
18,33.162025451660156,train
19,84.68216705322266,test
20,21.79690933227539,train
21,69.25332641601562,train
22,46.39931869506836,test
23,38.0506477355957,test
24,110.20729064941406,test
25,40.938270568847656,train
26,43.065067291259766,test
27,85.83341217041016,test
28,52.50605392456055,test
29,45.65815353393555,test
30,91.38225555419922,test
31,46.87144088745117,train
32,30.64490509033203,train
33,80.32769775390625,test
34,43.090736389160156,test
35,30.920740127563477,test
36,44.94151306152344,test
37,44.401336669921875,test
38,40.66289138793945,train
39,35.07741165161133,test
40,51.47486877441406,train
41,40.222476959228516,test
42,22.5919246673584,train
43,30.38082504272461,test
44,59.62791442871094,train
45,61.97391891479492,train
46,24.746179580688477,train
47,39.161903381347656,test
48,27.682945251464844,train
49,55.24556350708008,train
50,28.857097625732422,train
51,34.256324768066406,train
52,41.90741729736328,test
53,42.94707107543945,test
54,49.16339874267578,test
55,42.789859771728516,train
56,34.1738395690918,train
57,73.7068099975586,test
58,33.923973083496094,train
59,42.007591247558594,test
60,27.407276153564453,train
61,46.002037048339844,train
62,26.556222915649414,train
63,23.664409637451172,train
64,36.284568786621094,train
65,25.690393447875977,train
66,27.30431365966797,test
67,107.4637222290039,test
68,29.423616409301758,test
69,76.74625396728516,train
70,26.51981544494629,train
71,35.970272064208984,test
72,24.016183853149414,train
73,98.86648559570312,test
74,31.889719009399414,train
75,43.751365661621094,train
76,24.619667053222656,train
77,42.602718353271484,train
78,34.92631530761719,test
79,89.8502197265625,test
80,46.116851806640625,test
81,27.625768661499023,train
82,39.92889404296875,test
84,46.53114700317383,train
85,35.691593170166016,train
86,50.7227897644043,test
90,38.62839126586914,test
91,29.431177139282227,train
93,111.31901550292969,test
94,51.616554260253906,train
97,32.177947998046875,train
98,26.806907653808594,test
99,21.1868896484375,test
100,46.667076110839844,test
102,43.31588363647461,train
103,27.8933162689209,test
106,42.962303161621094,test
107,48.229557037353516,train
109,37.67628860473633,train
111,94.55388641357422,train
112,55.22086715698242,train
113,22.03273582458496,train
114,88.8488998413086,train
115,58.39019012451172,test
118,41.652610778808594,train
121,31.134078979492188,test
122,28.432537078857422,train
123,24.60788917541504,test
126,30.151432037353516,test
127,34.25180435180664,test
129,36.22367477416992,train
132,26.640901565551758,train
133,29.83773422241211,train
139,31.089385986328125,test
140,105.62394714355469,test
142,35.14549255371094,test
143,44.86296081542969,test
144,22.039688110351562,test
145,50.38334655761719,train
148,58.54000473022461,train
149,28.02996826171875,train
154,54.60032653808594,train
156,28.242000579833984,test
158,29.881927490234375,train
163,30.636749267578125,test
166,31.30420684814453,test
170,32.5798225402832,train
173,43.06354522705078,train
179,25.98963165283203,train
183,107.86573791503906,test
186,35.875213623046875,train
190,17.479394912719727,test
192,32.13467025756836,train
196,34.700767517089844,test
207,43.48370361328125,test
210,36.331756591796875,test
214,27.453588485717773,train
215,33.55211639404297,train
223,51.865360260009766,test
254,38.93364334106445,test
283,23.86470603942871,train
289,28.404560089111328,train
297,29.60863494873047,test
302,29.285823822021484,test
306,30.506038665771484,train
307,43.8216667175293,test
316,34.48210144042969,train
319,57.942771911621094,train
326,26.007762908935547,train
332,52.31791687011719,test
380,55.35785675048828,test
