trial,distance,use
1,55.926700592041016,test
2,31.278301239013672,test
3,112.19851684570312,test
4,105.00560760498047,train
5,50.22766876220703,test
6,46.245540618896484,test
7,53.47145080566406,train
8,49.51799392700195,test
9,34.497169494628906,test
10,38.62702941894531,train
11,64.3150634765625,train
12,18.685035705566406,train
13,41.12601089477539,test
14,43.047332763671875,train
15,58.455955505371094,train
16,44.749942779541016,test
17,77.82862091064453,test
18,46.93553161621094,train
19,96.04150390625,test
20,28.696929931640625,train
21,90.26134490966797,train
22,46.8074836730957,test
23,34.04026412963867,test
24,119.40521240234375,test
25,49.965980529785156,train
26,83.35535430908203,test
27,109.65296936035156,test
28,64.20459747314453,test
29,50.04022216796875,test
30,77.54573059082031,test
31,72.17724609375,train
32,33.48426818847656,train
33,81.47428131103516,test
34,37.16804885864258,test
35,65.82909393310547,test
36,51.83422088623047,test
37,52.59970474243164,test
38,35.79750061035156,train
39,61.342830657958984,test
40,46.33360290527344,train
41,45.57870101928711,test
42,32.26026153564453,train
43,47.19804763793945,test
44,52.238582611083984,train
45,52.3073844909668,train
46,45.63554763793945,train
47,34.44483184814453,test
48,34.72697067260742,train
49,47.56163024902344,train
50,41.912445068359375,train
51,59.78936767578125,train
52,36.754661560058594,test
53,45.250877380371094,test
54,44.06197738647461,test
55,48.37568283081055,train
56,46.41438674926758,train
57,162.3826141357422,test
58,44.66103744506836,train
59,48.876548767089844,test
60,38.86134719848633,train
61,38.13117599487305,train
62,39.061622619628906,train
63,49.997718811035156,train
64,57.84425354003906,train
65,31.8479061126709,train
66,69.31765747070312,test
67,109.11912536621094,test
68,53.777191162109375,test
69,106.37997436523438,train
70,48.126529693603516,train
71,61.58133316040039,test
72,24.23017120361328,train
73,83.8963623046875,test
74,38.046661376953125,train
75,34.08840560913086,train
76,28.35942840576172,train
77,36.50430679321289,train
78,59.03197479248047,test
79,71.30572509765625,test
80,73.10055541992188,test
81,46.34109115600586,train
82,50.9708137512207,test
84,51.62593460083008,train
85,46.14396667480469,train
86,47.420494079589844,test
90,31.490957260131836,test
91,45.80963897705078,train
93,100.05108642578125,test
94,40.71426773071289,train
97,66.6455307006836,train
98,41.313621520996094,test
99,35.58309555053711,test
100,33.383026123046875,test
102,56.19483947753906,train
103,48.16221618652344,test
106,50.36484909057617,test
107,36.281314849853516,train
109,46.22687530517578,train
111,108.99870300292969,train
112,56.390140533447266,train
113,44.46728515625,train
114,137.90464782714844,train
115,44.42107009887695,test
118,43.58710861206055,train
121,41.8354377746582,test
122,24.11249351501465,train
123,49.34518051147461,test
126,33.83047866821289,test
127,36.17162322998047,test
129,66.20387268066406,train
132,40.50444793701172,train
133,44.69679641723633,train
139,53.06675720214844,test
140,88.6157455444336,test
142,63.634883880615234,test
143,63.21100616455078,test
144,52.26080322265625,test
145,50.471458435058594,train
148,61.02836227416992,train
149,50.14253616333008,train
154,109.85894775390625,train
156,48.00185775756836,test
158,68.18209838867188,train
163,52.657020568847656,test
166,44.53805923461914,test
170,32.13809585571289,train
173,48.5717887878418,train
179,39.16031265258789,train
183,108.85916137695312,test
186,48.87706756591797,train
190,37.45002365112305,test
192,34.6365852355957,train
196,41.81230163574219,test
207,39.47438430786133,test
210,45.98651123046875,test
214,28.456029891967773,train
215,57.916690826416016,train
223,55.6407470703125,test
254,39.11732482910156,test
283,31.682235717773438,train
289,46.672142028808594,train
297,36.076900482177734,test
302,27.94741439819336,test
306,30.644161224365234,train
307,31.331880569458008,test
316,62.87813186645508,train
319,40.653865814208984,train
326,32.874107360839844,train
332,54.05031204223633,test
380,26.92840576171875,test
