trial,distance,use
1,59.94489669799805,test
2,69.35232543945312,test
3,72.09403228759766,test
4,69.66307830810547,train
5,66.66370391845703,test
6,77.12474822998047,test
7,62.86341094970703,train
8,41.704341888427734,test
9,90.98978424072266,test
10,53.872982025146484,train
11,92.66036224365234,train
12,113.9378662109375,train
13,48.60932159423828,test
14,101.4755630493164,train
15,73.98443603515625,train
16,69.89595031738281,test
17,41.22191619873047,test
18,80.1094741821289,train
19,96.45781707763672,test
20,75.552734375,train
21,49.19750213623047,train
22,53.34958267211914,test
23,82.25440216064453,test
24,57.66508483886719,test
25,57.43836975097656,train
26,75.2590560913086,test
27,84.07266998291016,test
28,102.18546295166016,test
29,82.6468276977539,test
30,61.55873489379883,test
31,52.64165115356445,train
32,58.9803352355957,train
33,53.341522216796875,test
34,74.96234893798828,test
35,75.13993072509766,test
36,62.73505401611328,test
37,55.69734191894531,test
38,67.70843505859375,train
39,60.12461471557617,test
40,91.99842071533203,train
41,76.72773742675781,test
42,95.79286193847656,train
43,48.6649284362793,test
44,99.29296112060547,train
45,64.46802520751953,train
46,103.53103637695312,train
47,36.67682647705078,test
48,36.85501480102539,train
49,65.27079010009766,train
50,70.88102722167969,train
51,41.68965530395508,train
52,73.650146484375,test
53,52.82588195800781,test
54,63.0852165222168,test
55,61.6472282409668,train
56,54.62998962402344,train
57,85.32935333251953,test
58,66.07250213623047,train
59,44.580013275146484,test
60,77.08242797851562,train
61,78.37248992919922,train
62,59.25492477416992,train
63,82.48138427734375,train
64,76.38667297363281,train
65,100.30332946777344,train
66,71.67741394042969,test
67,130.67739868164062,test
68,82.2922134399414,test
69,69.70361328125,train
70,112.72374725341797,train
71,34.87230682373047,test
72,98.18473815917969,train
73,84.78076171875,test
74,49.9635124206543,train
75,57.665672302246094,train
76,54.51314926147461,train
77,73.92758178710938,train
78,114.21405792236328,test
79,71.4803695678711,test
80,58.80311584472656,test
81,96.08675384521484,train
82,58.94135284423828,test
84,55.80681228637695,train
85,51.385398864746094,train
86,68.6851577758789,test
90,91.61092376708984,test
91,70.24201202392578,train
93,55.41202926635742,test
94,61.91913986206055,train
97,51.20402145385742,train
98,56.8167839050293,test
99,77.663818359375,test
100,79.76535034179688,test
102,49.96860885620117,train
103,95.1038589477539,test
106,87.8395004272461,test
107,42.41557312011719,train
109,87.48792266845703,train
111,67.80243682861328,train
112,70.40550231933594,train
113,65.27483367919922,train
114,124.6389389038086,train
115,71.2911605834961,test
118,65.57201385498047,train
121,70.19230651855469,test
122,88.1953353881836,train
123,43.09482192993164,test
126,89.34517669677734,test
127,78.91122436523438,test
129,43.43011474609375,train
132,96.57471466064453,train
133,57.25540542602539,train
139,107.41744232177734,test
140,53.5469970703125,test
142,56.73206329345703,test
143,46.813716888427734,test
144,94.78113555908203,test
145,84.89091491699219,train
148,74.95542907714844,train
149,75.35818481445312,train
154,73.71504211425781,train
156,47.22317886352539,test
158,83.38571166992188,train
163,75.49669647216797,test
166,66.22708129882812,test
170,80.79942321777344,train
173,91.3546371459961,train
179,80.69295501708984,train
183,60.45811462402344,test
186,72.44795989990234,train
190,89.50068664550781,test
192,63.90803909301758,train
196,58.110557556152344,test
207,51.587398529052734,test
210,63.91292953491211,test
214,81.48937225341797,train
215,73.1102066040039,train
223,80.01658630371094,test
254,97.96138763427734,test
283,57.23902130126953,train
289,58.01786422729492,train
297,76.0525131225586,test
302,84.6147689819336,test
306,90.03155517578125,train
307,72.8405990600586,test
316,85.9632568359375,train
319,74.27233123779297,train
326,86.97332000732422,train
332,107.14302062988281,test
380,94.90376281738281,test
