trial,distance,use
1,62.24959945678711,test
2,51.3962516784668,test
3,76.54634857177734,test
4,71.37779235839844,train
5,47.60426330566406,test
6,65.91178894042969,test
7,56.488651275634766,train
8,41.8422966003418,test
9,43.00722122192383,test
10,50.620269775390625,train
11,46.08243179321289,train
12,56.87142562866211,train
13,43.976139068603516,test
14,63.62173080444336,train
15,70.01447296142578,train
16,55.85031509399414,test
17,52.987735748291016,test
18,53.834083557128906,train
19,77.33596801757812,test
20,33.598785400390625,train
21,49.47706985473633,train
22,49.9927978515625,test
23,43.9395637512207,test
24,40.244789123535156,test
25,58.83745574951172,train
26,62.343910217285156,test
27,73.94406127929688,test
28,86.49048614501953,test
29,86.05657958984375,test
30,62.01348876953125,test
31,61.153255462646484,train
32,59.484405517578125,train
33,53.70033645629883,test
34,46.72750473022461,test
35,65.83968353271484,test
36,41.48296356201172,test
37,52.59188461303711,test
38,45.30437469482422,train
39,62.495018005371094,test
40,45.850303649902344,train
41,36.100318908691406,test
42,64.61691284179688,train
43,50.85556411743164,test
44,67.94378662109375,train
45,49.5671272277832,train
46,89.61165618896484,train
47,33.06501388549805,test
48,39.68158721923828,train
49,29.500202178955078,train
50,54.23588180541992,train
51,43.538169860839844,train
52,37.76760482788086,test
53,49.79768753051758,test
54,47.85703659057617,test
55,51.147891998291016,train
56,33.34333801269531,train
57,66.02230834960938,test
58,67.53779602050781,train
59,49.36798095703125,test
60,49.91973876953125,train
61,35.5395393371582,train
62,55.99406051635742,train
63,56.61004638671875,train
64,56.82368850708008,train
65,70.50989532470703,train
66,53.575828552246094,test
67,107.37035369873047,test
68,70.13543701171875,test
69,75.51685333251953,train
70,85.50643157958984,train
71,29.036758422851562,test
72,45.12370681762695,train
73,66.90052032470703,test
74,42.832298278808594,train
75,41.07471466064453,train
76,17.19283103942871,train
77,62.06131362915039,train
78,100.66436004638672,test
79,52.11289978027344,test
80,61.14714431762695,test
81,45.8568000793457,train
82,52.789546966552734,test
84,50.43699645996094,train
85,47.09324264526367,train
86,46.29446029663086,test
90,48.893455505371094,test
91,53.95348358154297,train
93,57.36864471435547,test
94,53.3400993347168,train
97,54.668331146240234,train
98,43.986839294433594,test
99,24.72959327697754,test
100,43.476497650146484,test
102,53.31147766113281,train
103,66.08203887939453,test
106,65.74130249023438,test
107,47.65861129760742,train
109,67.51243591308594,train
111,59.155818939208984,train
112,54.135833740234375,train
113,46.34034729003906,train
114,123.40538024902344,train
115,56.63687515258789,test
118,31.419843673706055,train
121,40.16179656982422,test
122,28.489057540893555,train
123,45.586814880371094,test
126,46.67139434814453,test
127,56.36725997924805,test
129,46.81890106201172,train
132,55.620792388916016,train
133,33.02642059326172,train
139,99.18529510498047,test
140,51.7370719909668,test
142,50.173370361328125,test
143,46.18817901611328,test
144,45.84700012207031,test
145,73.77182006835938,train
148,64.31305694580078,train
149,57.74613952636719,train
154,61.515281677246094,train
156,46.325103759765625,test
158,27.19049644470215,train
163,47.798309326171875,test
166,52.17575454711914,test
170,42.49998092651367,train
173,62.378639221191406,train
179,44.62959289550781,train
183,59.34349060058594,test
186,45.09420394897461,train
190,51.334442138671875,test
192,36.42491912841797,train
196,36.43060302734375,test
207,38.96601867675781,test
210,38.694068908691406,test
214,45.27057647705078,train
215,45.874549865722656,train
223,47.833621978759766,test
254,46.45878601074219,test
283,24.27527618408203,train
289,48.08454132080078,train
297,25.798189163208008,test
302,46.860313415527344,test
306,52.08671188354492,train
307,28.213104248046875,test
316,44.577232360839844,train
319,44.448028564453125,train
326,43.2176628112793,train
332,64.83589935302734,test
380,43.734642028808594,test
