trial,distance,use
1,62.85756301879883,test
2,46.904659271240234,test
3,77.96614074707031,test
4,66.99530029296875,train
5,47.293434143066406,test
6,64.276611328125,test
7,57.81096267700195,train
8,43.546417236328125,test
9,40.88109588623047,test
10,50.4673957824707,train
11,45.33183288574219,train
12,56.818397521972656,train
13,44.315025329589844,test
14,59.198246002197266,train
15,69.37747192382812,train
16,53.75647735595703,test
17,56.23767852783203,test
18,54.459556579589844,train
19,76.51580810546875,test
20,32.979652404785156,train
21,48.66222381591797,train
22,49.86879348754883,test
23,42.87632751464844,test
24,38.761966705322266,test
25,59.260372161865234,train
26,60.58393859863281,test
27,70.96282958984375,test
28,81.11907958984375,test
29,85.25907135009766,test
30,61.51704406738281,test
31,64.3975830078125,train
32,58.728973388671875,train
33,53.3323974609375,test
34,43.21548843383789,test
35,66.79266357421875,test
36,39.207481384277344,test
37,52.74854278564453,test
38,41.91389083862305,train
39,62.350738525390625,test
40,45.33201217651367,train
41,35.16689682006836,test
42,64.33442687988281,train
43,51.390647888183594,test
44,63.639156341552734,train
45,50.15207290649414,train
46,84.47027587890625,train
47,33.63641357421875,test
48,39.88460159301758,train
49,29.79503631591797,train
50,52.47849655151367,train
51,44.01115798950195,train
52,35.234397888183594,test
53,49.8614501953125,test
54,48.683223724365234,test
55,51.36941909790039,train
56,31.54982566833496,train
57,64.51628875732422,test
58,66.55435180664062,train
59,49.06214904785156,test
60,45.547264099121094,train
61,35.875579833984375,train
62,55.78999710083008,train
63,56.89189147949219,train
64,57.451698303222656,train
65,66.58689880371094,train
66,51.590171813964844,test
67,107.3567886352539,test
68,69.02922821044922,test
69,77.08293914794922,train
70,83.39852905273438,train
71,28.83669090270996,test
72,43.885337829589844,train
73,64.59830474853516,test
74,42.61628723144531,train
75,40.96491241455078,train
76,19.150453567504883,train
77,62.1728401184082,train
78,99.46263122558594,test
79,51.19501495361328,test
80,61.39387512207031,test
81,42.717002868652344,train
82,53.022674560546875,test
84,51.4967155456543,train
85,47.52666473388672,train
86,47.60377502441406,test
90,50.02062225341797,test
91,53.33148193359375,train
93,57.18773651123047,test
94,51.58546447753906,train
97,55.35943603515625,train
98,41.829833984375,test
99,25.509035110473633,test
100,43.270172119140625,test
102,54.29287338256836,train
103,61.309783935546875,test
106,64.78463745117188,test
107,47.39626693725586,train
109,64.57828521728516,train
111,59.17982864379883,train
112,53.92441177368164,train
113,45.48912811279297,train
114,122.54071807861328,train
115,54.27214050292969,test
118,30.80004119873047,train
121,41.401546478271484,test
122,29.54344367980957,train
123,45.31888198852539,test
126,46.62519836425781,test
127,56.68106460571289,test
129,48.5233039855957,train
132,55.70876693725586,train
133,34.22509002685547,train
139,95.92499542236328,test
140,52.01490020751953,test
142,51.10064697265625,test
143,45.22616958618164,test
144,43.60552215576172,test
145,74.7112045288086,train
148,64.88868713378906,train
149,56.43319320678711,train
154,65.02860260009766,train
156,45.69355010986328,test
158,27.320114135742188,train
163,48.18229293823242,test
166,53.1515007019043,test
170,40.79450607299805,train
173,58.80009078979492,train
179,39.42787551879883,train
183,59.34281539916992,test
186,45.41358947753906,train
190,47.279937744140625,test
192,37.107181549072266,train
196,37.863502502441406,test
207,40.03238296508789,test
210,38.47406005859375,test
214,44.695491790771484,train
215,46.215763092041016,train
223,45.970726013183594,test
254,46.26730728149414,test
283,24.529762268066406,train
289,48.40267562866211,train
297,26.459423065185547,test
302,43.625396728515625,test
306,51.62790298461914,train
307,28.02964973449707,test
316,42.53480911254883,train
319,42.77424240112305,train
326,43.3554573059082,train
332,64.7799301147461,test
380,43.286354064941406,test
