trial,distance,use
1,52.13815689086914,test
2,29.557374954223633,test
3,107.0914535522461,test
4,112.35260009765625,train
5,50.366111755371094,test
6,46.21943664550781,test
7,53.74482345581055,train
8,50.366241455078125,test
9,35.39408493041992,test
10,40.643287658691406,train
11,63.371131896972656,train
12,18.6658992767334,train
13,40.54887008666992,test
14,42.92708969116211,train
15,58.07878875732422,train
16,42.84447479248047,test
17,77.65491485595703,test
18,45.322731018066406,train
19,96.99681091308594,test
20,28.1572265625,train
21,89.6965560913086,train
22,45.66143798828125,test
23,34.938819885253906,test
24,120.84442138671875,test
25,40.178409576416016,train
26,88.6636734008789,test
27,115.11186218261719,test
28,67.37972259521484,test
29,52.29450225830078,test
30,77.49495697021484,test
31,75.40910339355469,train
32,35.394874572753906,train
33,80.96841430664062,test
34,36.92221450805664,test
35,41.70127487182617,test
36,54.2001953125,test
37,52.944889068603516,test
38,37.1506462097168,train
39,61.26467514038086,test
40,45.42619323730469,train
41,45.94774627685547,test
42,32.83049392700195,train
43,44.06709289550781,test
44,52.59410858154297,train
45,53.855342864990234,train
46,44.83427047729492,train
47,33.379878997802734,test
48,35.57399368286133,train
49,47.441349029541016,train
50,41.53696823120117,train
51,52.96171569824219,train
52,37.68464279174805,test
53,43.09451675415039,test
54,44.53676986694336,test
55,49.170658111572266,train
56,42.27383041381836,train
57,164.6326141357422,test
58,47.64171600341797,train
59,50.41227340698242,test
60,38.30980682373047,train
61,38.203426361083984,train
62,40.29125213623047,train
63,52.73514175415039,train
64,57.28433609008789,train
65,30.83197021484375,train
66,70.31875610351562,test
67,113.07194519042969,test
68,56.04571533203125,test
69,99.90766143798828,train
70,56.623374938964844,train
71,66.92916870117188,test
72,23.13512420654297,train
73,89.88822937011719,test
74,35.740966796875,train
75,33.59663772583008,train
76,26.304960250854492,train
77,33.12362289428711,train
78,60.60919952392578,test
79,74.50848388671875,test
80,76.8921127319336,test
81,46.258724212646484,train
82,49.79509353637695,test
84,51.917274475097656,train
85,46.068241119384766,train
86,47.559791564941406,test
90,30.938568115234375,test
91,45.12502670288086,train
93,98.0378646850586,test
94,48.42787551879883,train
97,63.303287506103516,train
98,43.57653045654297,test
99,32.72208786010742,test
100,33.85367202758789,test
102,47.169960021972656,train
103,44.559024810791016,test
106,51.69914627075195,test
107,42.510860443115234,train
109,44.25405502319336,train
111,101.76768493652344,train
112,56.762855529785156,train
113,43.89645004272461,train
114,139.06387329101562,train
115,43.83964538574219,test
118,43.15597152709961,train
121,41.06620407104492,test
122,23.217554092407227,train
123,49.28590774536133,test
126,32.99942398071289,test
127,37.21422576904297,test
129,67.51195526123047,train
132,43.09098815917969,train
133,45.47502136230469,train
139,54.10664367675781,test
140,86.78520202636719,test
142,63.469764709472656,test
143,67.08990478515625,test
144,50.77223587036133,test
145,50.6253662109375,train
148,60.75559997558594,train
149,53.64908218383789,train
154,105.08203125,train
156,53.018798828125,test
158,68.052001953125,train
163,52.266902923583984,test
166,47.52861404418945,test
170,31.937862396240234,train
173,52.91570281982422,train
179,38.8692741394043,train
183,110.26091003417969,test
186,47.906429290771484,train
190,36.451622009277344,test
192,34.358734130859375,train
196,41.952117919921875,test
207,39.75702667236328,test
210,46.09048080444336,test
214,27.998374938964844,train
215,57.19316101074219,train
223,54.53575134277344,test
254,38.65617752075195,test
283,31.780122756958008,train
289,47.050086975097656,train
297,36.94264221191406,test
302,27.64232635498047,test
306,31.910003662109375,train
307,31.40341567993164,test
316,62.17311096191406,train
319,40.70558547973633,train
326,32.771949768066406,train
332,51.28892517089844,test
380,27.013883590698242,test
