trial,distance,use
1,31.29345703125,test
2,54.11015701293945,test
3,94.2711410522461,test
4,92.7652359008789,train
5,42.952762603759766,test
6,30.868824005126953,test
7,33.62704849243164,test
8,28.01263999938965,test
9,19.032268524169922,train
10,26.334705352783203,test
11,83.08226013183594,train
12,22.9442081451416,test
13,52.7185173034668,test
14,57.193851470947266,train
15,26.96634864807129,test
16,39.241397857666016,test
17,56.312355041503906,test
18,34.73003387451172,test
19,78.56609344482422,test
20,16.814638137817383,test
21,67.73443603515625,test
22,49.85512161254883,test
23,36.01179885864258,test
24,108.93647003173828,test
25,51.68971252441406,test
26,49.88589096069336,train
27,91.71531677246094,train
28,41.23674011230469,train
29,42.85204315185547,test
30,82.2607421875,train
31,71.82241821289062,test
32,21.843544006347656,test
33,82.7807846069336,train
34,27.406082153320312,train
35,32.09672546386719,train
36,36.772216796875,train
37,45.47251892089844,train
38,65.9918212890625,test
39,38.246097564697266,test
40,64.72404479980469,train
41,42.23500442504883,test
42,24.059085845947266,test
43,34.93240737915039,test
44,60.453857421875,test
45,44.37922668457031,test
46,26.036697387695312,train
47,38.0877685546875,test
48,22.395477294921875,train
49,64.9095687866211,train
50,22.63958168029785,train
51,23.2860050201416,test
52,75.2470474243164,test
53,51.96092224121094,test
54,48.28055953979492,train
55,41.88424301147461,test
56,34.572628021240234,test
57,83.5235366821289,train
58,31.774730682373047,test
59,39.349849700927734,test
60,22.574493408203125,test
61,39.423744201660156,test
62,28.94668197631836,train
63,19.72409439086914,train
64,32.88815689086914,test
65,24.84103775024414,train
66,26.47732925415039,train
67,120.61125183105469,train
68,29.713207244873047,test
69,68.87207794189453,train
70,22.82831382751465,train
71,23.574726104736328,test
72,31.358491897583008,train
73,93.57953643798828,test
74,27.043764114379883,train
75,47.14763259887695,test
76,29.491106033325195,train
77,33.056278228759766,test
78,31.040279388427734,train
79,100.43856048583984,test
80,23.969640731811523,test
81,47.8806266784668,train
82,43.341732025146484,train
84,41.44328308105469,test
85,34.59935760498047,train
86,47.28032684326172,train
90,45.76400375366211,train
91,28.503704071044922,train
93,99.8068618774414,train
94,43.50259017944336,train
97,21.929262161254883,test
98,23.615869522094727,train
99,16.062789916992188,train
100,41.84308624267578,test
102,43.077510833740234,test
103,45.70416259765625,test
106,46.41806411743164,test
107,48.5490608215332,train
109,46.01689147949219,train
111,97.56060028076172,train
112,56.387115478515625,train
113,20.47524642944336,test
114,91.1434555053711,test
115,73.56369018554688,test
118,30.59942626953125,test
121,31.926637649536133,train
122,28.83973503112793,train
123,21.524253845214844,train
126,52.04447555541992,test
127,32.10103988647461,test
129,57.600399017333984,train
132,27.536516189575195,train
133,31.047775268554688,test
139,27.742393493652344,train
140,102.79132080078125,test
142,33.16415023803711,train
143,30.72427749633789,test
144,43.00148010253906,train
145,49.29563903808594,train
148,61.00065994262695,train
149,24.710132598876953,test
154,61.20020294189453,train
156,36.07880401611328,train
158,31.335386276245117,train
163,41.19512939453125,train
166,32.82250213623047,test
170,30.225902557373047,train
173,37.27993392944336,train
179,23.82496452331543,train
183,108.563720703125,train
186,49.421180725097656,train
190,23.756229400634766,train
192,24.782621383666992,test
196,40.037044525146484,train
207,51.942501068115234,test
210,54.766151428222656,train
214,23.86026954650879,train
215,53.004756927490234,train
223,63.03416061401367,test
254,31.119604110717773,test
283,19.574893951416016,train
289,30.790447235107422,train
297,37.780765533447266,train
302,27.615093231201172,train
306,34.01778793334961,test
307,34.0882568359375,train
316,44.83781051635742,test
319,63.556396484375,test
326,16.337284088134766,test
332,44.73401641845703,test
380,51.26899337768555,train
