trial,distance,use
1,58.68130111694336,test
2,42.89693069458008,test
3,73.92259979248047,test
4,63.342525482177734,train
5,53.993507385253906,test
6,62.115760803222656,test
7,59.83839416503906,test
8,60.76726531982422,test
9,40.50657272338867,train
10,48.94246292114258,test
11,48.07852554321289,train
12,64.16943359375,test
13,57.08143615722656,test
14,54.95387649536133,train
15,67.72918701171875,test
16,62.7651252746582,test
17,79.50730895996094,test
18,64.0724105834961,test
19,92.84928131103516,test
20,32.96234130859375,test
21,47.807044982910156,test
22,59.12053680419922,test
23,42.88627624511719,test
24,50.08489227294922,test
25,64.62229919433594,test
26,60.60532760620117,train
27,73.10562896728516,train
28,82.32888793945312,train
29,85.3329086303711,test
30,61.53580856323242,train
31,72.90690612792969,test
32,50.90645217895508,test
33,51.64393615722656,train
34,33.012332916259766,train
35,81.66588592529297,train
36,38.97224044799805,train
37,55.96347427368164,train
38,31.87664794921875,test
39,60.813377380371094,test
40,49.82820129394531,train
41,36.16975784301758,test
42,59.229095458984375,test
43,56.489158630371094,test
44,66.03714752197266,test
45,51.13998794555664,test
46,92.4201889038086,train
47,56.986576080322266,test
48,48.111663818359375,train
49,31.027982711791992,train
50,78.08504486083984,train
51,55.34939956665039,test
52,32.76921081542969,test
53,46.3846435546875,test
54,51.352840423583984,train
55,51.72385025024414,test
56,53.82110595703125,test
57,69.88685607910156,train
58,65.17072296142578,test
59,43.73356628417969,test
60,45.0345573425293,test
61,44.66057205200195,test
62,53.91168975830078,train
63,71.47509002685547,train
64,72.99011993408203,test
65,65.09927368164062,train
66,72.0749740600586,train
67,117.58948516845703,train
68,66.16010284423828,test
69,68.74590301513672,train
70,71.49307250976562,train
71,39.466278076171875,test
72,40.681236267089844,train
73,67.32551574707031,test
74,47.57976150512695,train
75,49.839744567871094,test
76,21.012283325195312,train
77,60.629432678222656,test
78,92.28499603271484,train
79,57.73709487915039,test
80,57.84577178955078,test
81,47.667625427246094,train
82,65.12455749511719,train
84,53.26320266723633,test
85,48.98487091064453,train
86,53.07756423950195,train
90,54.297122955322266,train
91,55.86680603027344,train
93,56.207515716552734,train
94,43.50322723388672,train
97,54.933162689208984,test
98,44.300174713134766,train
99,27.344213485717773,train
100,41.738685607910156,test
102,63.344757080078125,test
103,55.936885833740234,test
106,65.28843688964844,test
107,59.283294677734375,train
109,61.37433624267578,train
111,69.08599090576172,train
112,51.846229553222656,train
113,61.073997497558594,test
114,118.21430206298828,test
115,72.46125030517578,test
118,38.010501861572266,test
121,45.35691452026367,train
122,37.33232498168945,train
123,52.23759078979492,train
126,47.85594940185547,test
127,55.53831100463867,test
129,65.4555435180664,train
132,53.466434478759766,train
133,37.09150314331055,test
139,99.13114166259766,train
140,50.87871170043945,test
142,66.3939208984375,train
143,45.68859100341797,test
144,41.01941680908203,train
145,74.09564208984375,train
148,67.95597076416016,train
149,75.37995147705078,test
154,71.27108764648438,train
156,41.63325881958008,train
158,28.436748504638672,train
163,52.25426483154297,train
166,50.15232849121094,test
170,40.51042175292969,train
173,53.247413635253906,train
179,44.82257080078125,train
183,58.02116394042969,train
186,48.3543701171875,train
190,49.32929992675781,train
192,40.175811767578125,test
196,39.182979583740234,train
207,41.2300910949707,test
210,39.576019287109375,train
214,44.69902420043945,train
215,51.07399368286133,train
223,50.592857360839844,test
254,52.887630462646484,test
283,26.392356872558594,train
289,50.25588607788086,train
297,31.468040466308594,train
302,50.617774963378906,train
306,50.636295318603516,test
307,29.352458953857422,train
316,51.206974029541016,test
319,52.24427795410156,test
326,41.31299591064453,test
332,64.24984741210938,test
380,42.3542366027832,train
