trial,distance,use
1,59.875396728515625,test
2,69.05876159667969,test
3,71.04652404785156,test
4,68.2258529663086,train
5,66.54920196533203,test
6,76.60102081298828,test
7,62.33378982543945,test
8,42.276954650878906,test
9,91.56515502929688,train
10,53.74429702758789,test
11,93.76847076416016,train
12,113.15657806396484,test
13,49.38145446777344,test
14,102.48408508300781,train
15,74.7289047241211,test
16,68.57970428466797,test
17,42.58221435546875,test
18,79.51927185058594,test
19,94.6848373413086,test
20,75.80963897705078,test
21,49.07802200317383,test
22,54.36000061035156,test
23,81.60828399658203,test
24,56.30976104736328,test
25,58.45262145996094,test
26,74.8239974975586,train
27,82.43309020996094,train
28,101.7247543334961,train
29,80.84762573242188,test
30,61.032920837402344,train
31,53.79602813720703,test
32,58.58993148803711,test
33,52.85078430175781,train
34,75.81849670410156,train
35,74.24826049804688,train
36,61.02250671386719,train
37,56.40220260620117,train
38,68.60123443603516,test
39,59.64284896850586,test
40,92.44709777832031,train
41,76.90215301513672,test
42,95.81019592285156,test
43,49.296791076660156,test
44,99.6859130859375,test
45,65.0970230102539,test
46,102.29232788085938,train
47,37.289730072021484,test
48,36.710418701171875,train
49,65.82127380371094,train
50,71.68253326416016,train
51,41.42182540893555,test
52,74.4277114868164,test
53,52.648841857910156,test
54,63.98131561279297,train
55,62.75936508178711,test
56,55.293617248535156,test
57,83.94381713867188,train
58,65.87982177734375,test
59,43.954322814941406,test
60,77.92296600341797,test
61,78.3837661743164,test
62,58.78300094604492,train
63,83.55225372314453,train
64,75.27426147460938,test
65,100.97572326660156,train
66,70.86587524414062,train
67,128.75360107421875,train
68,80.5174789428711,test
69,69.16895294189453,train
70,113.8952865600586,train
71,35.20616149902344,test
72,96.43199920654297,train
73,83.1915283203125,test
74,50.097965240478516,train
75,57.092796325683594,test
76,54.497406005859375,train
77,73.37273406982422,test
78,112.16654968261719,train
79,70.04608154296875,test
80,58.61717987060547,test
81,97.00382232666016,train
82,59.66188430786133,train
84,56.18780517578125,test
85,52.12574005126953,train
86,69.64453887939453,train
90,91.96195983886719,train
91,69.48799133300781,train
93,54.82616424560547,train
94,61.028717041015625,train
97,50.88151931762695,test
98,56.050479888916016,train
99,76.65990447998047,train
100,78.79723358154297,test
102,49.98175811767578,test
103,96.03821563720703,test
106,88.60497283935547,test
107,42.899864196777344,train
109,88.6039810180664,train
111,66.4107437133789,train
112,71.58435821533203,train
113,64.95862579345703,test
114,122.74372863769531,test
115,72.53929901123047,test
118,65.41503143310547,test
121,70.60675048828125,train
122,87.37638092041016,train
123,42.46106719970703,train
126,89.26436614990234,test
127,80.35831451416016,test
129,43.681217193603516,train
132,96.46768951416016,train
133,57.86461639404297,test
139,105.65742492675781,train
140,54.298030853271484,test
142,56.97252655029297,train
143,46.54068374633789,test
144,95.85659790039062,train
145,86.05047607421875,train
148,76.49116516113281,train
149,76.41954040527344,test
154,72.0877456665039,train
156,47.55183410644531,train
158,83.07746124267578,train
163,76.61019897460938,train
166,67.17500305175781,test
170,81.18952941894531,train
173,90.65723419189453,train
179,81.37054443359375,train
183,59.0860481262207,train
186,73.49825286865234,train
190,89.27561950683594,train
192,65.02114868164062,test
196,59.38835525512695,train
207,52.647857666015625,test
210,65.79890441894531,train
214,81.22950744628906,train
215,74.6314468383789,train
223,81.32023620605469,test
254,97.9101333618164,test
283,58.14769744873047,train
289,57.99570083618164,train
297,75.55987548828125,train
302,84.74462890625,train
306,90.01185607910156,test
307,72.89185333251953,train
316,86.84752655029297,test
319,75.61873626708984,test
326,86.02655792236328,test
332,106.91401672363281,test
380,95.08951568603516,train
