trial,distance,use
1,39.66507339477539,test
2,61.27760696411133,test
3,93.30168151855469,test
4,85.24211120605469,train
5,34.2486572265625,test
6,43.341976165771484,test
7,45.678985595703125,test
8,35.06649398803711,test
9,68.98400115966797,train
10,34.551918029785156,test
11,42.712982177734375,train
12,30.773557662963867,test
13,46.06618881225586,test
14,23.858402252197266,train
15,31.52522850036621,test
16,48.60107421875,test
17,44.88886642456055,test
18,38.4550666809082,test
19,78.35798645019531,test
20,29.82870101928711,test
21,68.38842010498047,test
22,48.152156829833984,test
23,36.11382293701172,test
24,102.8635482788086,test
25,36.774818420410156,test
26,41.37544631958008,train
27,83.15286254882812,train
28,46.82017517089844,train
29,48.39333724975586,test
30,86.44406127929688,train
31,47.89737319946289,test
32,37.03961181640625,test
33,79.80115509033203,train
34,59.09188461303711,train
35,29.536115646362305,train
36,48.76247024536133,train
37,49.525516510009766,train
38,45.43874740600586,test
39,33.42455291748047,test
40,35.05870056152344,train
41,38.12544250488281,test
42,22.87977409362793,test
43,27.805438995361328,test
44,53.132930755615234,test
45,69.62896728515625,test
46,28.385799407958984,train
47,41.343502044677734,test
48,29.332656860351562,train
49,51.659393310546875,train
50,29.957427978515625,train
51,39.23228073120117,test
52,64.54558563232422,test
53,36.86617660522461,test
54,53.00011444091797,train
55,42.27238845825195,test
56,34.13610076904297,test
57,80.48898315429688,train
58,32.385337829589844,test
59,40.54204559326172,test
60,27.05831527709961,test
61,47.294776916503906,test
62,26.444881439208984,train
63,26.60051918029785,train
64,35.613014221191406,test
65,25.36762046813965,train
66,25.84718132019043,train
67,114.70252990722656,train
68,31.392044067382812,test
69,70.55429077148438,train
70,27.70388412475586,train
71,39.591148376464844,test
72,25.053226470947266,train
73,86.3249282836914,test
74,33.81629180908203,train
75,44.250099182128906,test
76,24.13580322265625,train
77,51.149749755859375,test
78,36.772823333740234,train
79,88.93416595458984,test
80,67.02388000488281,test
81,26.658721923828125,train
82,42.89153289794922,train
84,51.55817413330078,test
85,36.607383728027344,train
86,58.8564453125,train
90,38.47330856323242,train
91,38.34292221069336,train
93,100.65897369384766,train
94,53.445343017578125,train
97,33.71733474731445,test
98,24.99087142944336,train
99,38.19712829589844,train
100,44.895870208740234,test
102,44.609649658203125,test
103,33.84394073486328,test
106,38.73161315917969,test
107,47.88658142089844,train
109,34.81048583984375,train
111,89.4081802368164,train
112,56.160804748535156,train
113,24.238819122314453,test
114,84.42636108398438,test
115,50.491695404052734,test
118,45.345829010009766,test
121,34.206546783447266,train
122,30.937114715576172,train
123,25.333803176879883,train
126,29.820247650146484,test
127,35.96381378173828,test
129,36.654449462890625,train
132,24.286996841430664,train
133,33.10055923461914,test
139,30.93853187561035,train
140,99.79833221435547,test
142,37.302486419677734,train
143,45.85903549194336,test
144,35.511932373046875,train
145,48.815982818603516,train
148,62.836891174316406,train
149,29.741308212280273,test
154,58.09424591064453,train
156,25.94424057006836,train
158,30.913724899291992,train
163,34.83390808105469,train
166,36.30916213989258,test
170,28.143301010131836,train
173,42.137962341308594,train
179,30.685544967651367,train
183,101.85301971435547,train
186,36.52275848388672,train
190,16.295122146606445,train
192,35.344261169433594,test
196,38.8863410949707,train
207,41.234710693359375,test
210,40.256248474121094,train
214,27.650798797607422,train
215,38.500919342041016,train
223,42.36393737792969,test
254,39.6311149597168,test
283,26.990062713623047,train
289,31.895153045654297,train
297,25.56747817993164,train
302,30.933067321777344,train
306,28.52353858947754,test
307,45.333282470703125,train
316,30.36270523071289,test
319,58.84617614746094,test
326,29.26116943359375,test
332,52.67523193359375,test
380,55.03125,train
