trial,distance,use
1,62.72884750366211,test
2,48.63957977294922,test
3,77.0462646484375,test
4,68.53394317626953,train
5,48.24494934082031,test
6,64.88199615478516,test
7,57.61347198486328,test
8,44.457035064697266,test
9,41.23276901245117,train
10,50.88623046875,test
11,47.02445983886719,train
12,55.84636306762695,test
13,45.06108474731445,test
14,61.889774322509766,train
15,70.54698181152344,test
16,54.713645935058594,test
17,55.27730178833008,test
18,54.76214599609375,test
19,75.21277618408203,test
20,33.302032470703125,test
21,48.77713394165039,test
22,51.32137680053711,test
23,43.259971618652344,test
24,39.11616897583008,test
25,60.3315315246582,test
26,61.74663543701172,train
27,71.42093658447266,train
28,82.37847900390625,train
29,84.34693908691406,test
30,61.758853912353516,train
31,63.592655181884766,test
32,59.1777458190918,test
33,53.704471588134766,train
34,45.327354431152344,train
35,65.82780456542969,train
36,40.33735656738281,train
37,53.89415740966797,train
38,44.5382194519043,test
39,62.80127716064453,test
40,46.718467712402344,train
41,35.49270248413086,test
42,65.15514373779297,test
43,52.1125373840332,test
44,66.22368621826172,test
45,51.191932678222656,test
46,86.80460357666016,train
47,34.22597122192383,test
48,40.431640625,train
49,30.0168514251709,train
50,53.177364349365234,train
51,43.96815872192383,test
52,37.04372787475586,test
53,50.012657165527344,test
54,48.928733825683594,train
55,52.175567626953125,test
56,33.29500198364258,test
57,64.4651870727539,train
58,67.34423828125,test
59,48.989864349365234,test
60,48.25452423095703,test
61,36.4649658203125,test
62,56.09794998168945,train
63,57.561519622802734,train
64,57.27695083618164,test
65,68.29448699951172,train
66,54.106895446777344,train
67,106.16758728027344,train
68,68.249267578125,test
69,76.68895721435547,train
70,83.9182357788086,train
71,29.70216178894043,test
72,42.68470764160156,train
73,63.875640869140625,test
74,42.880062103271484,train
75,41.38844680786133,test
76,17.939523696899414,train
77,61.699886322021484,test
78,97.6562271118164,train
79,50.52299118041992,test
80,61.265499114990234,test
81,45.608577728271484,train
82,53.7572021484375,train
84,51.92103576660156,test
85,48.418758392333984,train
86,48.061946868896484,train
90,50.09014892578125,train
91,54.2166748046875,train
93,56.94584274291992,train
94,51.97513961791992,train
97,54.32765579223633,test
98,42.65245819091797,train
99,25.310958862304688,train
100,43.29429244995117,test
102,55.5505485534668,test
103,62.727455139160156,test
106,65.10025787353516,test
107,48.239707946777344,train
109,65.34537506103516,train
111,57.734676361083984,train
112,54.68938064575195,train
113,46.32406997680664,test
114,121.01407623291016,test
115,56.103607177734375,test
118,31.286664962768555,test
121,40.87428283691406,train
122,28.84748649597168,train
123,45.10645294189453,train
126,47.09510040283203,test
127,57.10519790649414,test
129,47.809810638427734,train
132,55.108367919921875,train
133,34.30510330200195,test
139,95.5357437133789,train
140,52.52448272705078,test
142,51.49068832397461,train
143,46.57969665527344,test
144,45.7907600402832,train
145,75.55708312988281,train
148,66.10335540771484,train
149,57.82582473754883,test
154,61.909915924072266,train
156,46.40944290161133,train
158,28.019575119018555,train
163,49.2451171875,train
166,52.845497131347656,test
170,41.5192756652832,train
173,58.958900451660156,train
179,42.184532165527344,train
183,58.23737716674805,train
186,46.32405090332031,train
190,50.33419418334961,train
192,37.26172637939453,test
196,38.31528854370117,train
207,40.184391021728516,test
210,39.36249542236328,train
214,45.338565826416016,train
215,47.390018463134766,train
223,46.9351806640625,test
254,46.06692886352539,test
283,25.28777503967285,train
289,48.77734375,train
297,26.242469787597656,train
302,45.965858459472656,train
306,51.17787170410156,test
307,28.832763671875,train
316,43.396240234375,test
319,44.012882232666016,test
326,43.401649475097656,test
332,64.20406341552734,test
380,43.640357971191406,train
