trial,distance,use
1,60.400917053222656,test
2,32.39878463745117,test
3,105.74295806884766,test
4,102.5717544555664,train
5,50.59962463378906,test
6,45.80574035644531,test
7,55.76439666748047,test
8,49.259361267089844,test
9,37.49211502075195,train
10,39.41968536376953,test
11,65.77371978759766,train
12,20.18383026123047,test
13,43.111083984375,test
14,44.91143798828125,train
15,57.78711700439453,test
16,43.571739196777344,test
17,83.80159759521484,test
18,47.45842361450195,test
19,95.37989807128906,test
20,30.490888595581055,test
21,87.56412506103516,test
22,49.14978790283203,test
23,35.12723159790039,test
24,119.4044189453125,test
25,45.29286193847656,test
26,85.71967315673828,train
27,110.59561920166016,train
28,63.55050277709961,train
29,52.630489349365234,test
30,75.17256164550781,train
31,77.18669891357422,test
32,40.52623748779297,test
33,79.86070251464844,train
34,40.06156539916992,train
35,73.07320404052734,train
36,55.035526275634766,train
37,55.794654846191406,train
38,37.89260482788086,test
39,63.65360641479492,test
40,47.04604721069336,train
41,47.47831344604492,test
42,33.817623138427734,test
43,51.763572692871094,test
44,52.267578125,test
45,53.84605026245117,test
46,44.44194030761719,train
47,35.01032257080078,test
48,35.42045974731445,train
49,47.926029205322266,train
50,49.33213424682617,train
51,68.639404296875,test
52,39.54304885864258,test
53,43.29266357421875,test
54,46.058712005615234,train
55,49.529632568359375,test
56,52.23972702026367,test
57,162.9161376953125,train
58,47.35989761352539,test
59,51.40702819824219,test
60,40.51115036010742,test
61,39.412906646728516,test
62,41.516700744628906,train
63,55.20680618286133,train
64,60.71142578125,test
65,33.68701934814453,train
66,76.10198974609375,train
67,106.46675872802734,train
68,51.79838943481445,test
69,101.25028228759766,train
70,48.401580810546875,train
71,68.8814926147461,test
72,24.009971618652344,train
73,85.97138214111328,test
74,40.171810150146484,train
75,35.07160568237305,test
76,30.454288482666016,train
77,36.34654235839844,test
78,57.66769027709961,train
79,74.11190032958984,test
80,79.05284118652344,test
81,48.058204650878906,train
82,52.604366302490234,train
84,54.45252227783203,test
85,48.30144500732422,train
86,50.085575103759766,train
90,33.37512969970703,train
91,45.441123962402344,train
93,95.96330261230469,train
94,40.46027755737305,train
97,64.58736419677734,test
98,41.82722091674805,train
99,36.589988708496094,train
100,34.96437072753906,test
102,58.69190216064453,test
103,45.82402801513672,test
106,49.01207733154297,test
107,48.49636459350586,train
109,45.3486442565918,train
111,105.57222747802734,train
112,56.93259048461914,train
113,46.23579788208008,test
114,133.84808349609375,test
115,45.5418815612793,test
118,44.746337890625,test
121,44.088478088378906,train
122,25.51386260986328,train
123,48.115413665771484,train
126,36.00975036621094,test
127,37.64939880371094,test
129,73.64448547363281,train
132,41.87320327758789,train
133,47.02083206176758,test
139,52.335941314697266,train
140,86.32484436035156,test
142,68.34130859375,train
143,65.00627899169922,test
144,51.94768142700195,train
145,51.294921875,train
148,63.708396911621094,train
149,54.94059753417969,test
154,101.38356018066406,train
156,57.28009033203125,train
158,69.58332061767578,train
163,55.92369842529297,train
166,45.281715393066406,test
170,33.38532257080078,train
173,49.64760208129883,train
179,39.69679641723633,train
183,106.27196502685547,train
186,50.98868942260742,train
190,36.98717498779297,train
192,36.35906982421875,test
196,44.39797592163086,train
207,41.338409423828125,test
210,48.87282943725586,train
214,31.041675567626953,train
215,60.669761657714844,train
223,54.73516845703125,test
254,39.9350471496582,test
283,32.81877136230469,train
289,47.4903678894043,train
297,39.51533889770508,train
302,28.667070388793945,train
306,32.07954025268555,test
307,33.99932098388672,train
316,63.641868591308594,test
319,42.63525390625,test
326,34.874237060546875,test
332,58.80494689941406,test
380,28.22295570373535,train
