trial,distance,use
1,34.354331970214844,test
2,64.82462310791016,test
3,94.67227172851562,test
4,80.2830810546875,train
5,35.924110412597656,test
6,30.36399269104004,test
7,37.2867317199707,test
8,31.262155532836914,test
9,41.306907653808594,train
10,29.54854393005371,test
11,37.28495407104492,train
12,27.65958023071289,test
13,46.385040283203125,test
14,23.036319732666016,train
15,28.21842384338379,test
16,44.26742172241211,test
17,39.07220458984375,test
18,34.4388313293457,test
19,80.25899505615234,test
20,24.333641052246094,test
21,66.06688690185547,test
22,46.55931854248047,test
23,37.31615447998047,test
24,105.29072570800781,test
25,40.804561614990234,test
26,39.72343063354492,train
27,80.57850646972656,train
28,51.18745803833008,train
29,45.98772048950195,test
30,87.74070739746094,train
31,48.94603729248047,test
32,30.423484802246094,test
33,78.07498168945312,train
34,44.69914627075195,train
35,30.926815032958984,train
36,43.42918014526367,train
37,45.204322814941406,train
38,41.01695251464844,test
39,32.32767868041992,test
40,51.96293640136719,train
41,40.969505310058594,test
42,23.895740509033203,test
43,29.709794998168945,test
44,59.17195510864258,test
45,61.83545684814453,test
46,26.438806533813477,train
47,38.0275993347168,test
48,28.19315528869629,train
49,55.18566131591797,train
50,28.35573959350586,train
51,33.97026062011719,test
52,41.30662155151367,test
53,42.07471466064453,test
54,48.17995834350586,train
55,41.43856430053711,test
56,34.35596466064453,test
57,68.59679412841797,train
58,33.614139556884766,test
59,40.354774475097656,test
60,28.95966148376465,test
61,47.71464157104492,test
62,27.33730125427246,train
63,25.08285140991211,train
64,35.7501220703125,test
65,25.40972328186035,train
66,25.848655700683594,train
67,100.97074127197266,train
68,29.5130615234375,test
69,72.88943481445312,train
70,26.25912094116211,train
71,35.1336784362793,test
72,23.35487937927246,train
73,94.1264877319336,test
74,31.257844924926758,train
75,43.814971923828125,test
76,25.222488403320312,train
77,43.979530334472656,test
78,35.33290481567383,train
79,84.45732116699219,test
80,47.10328674316406,test
81,29.395111083984375,train
82,40.17481994628906,train
84,48.217681884765625,test
85,35.51237487792969,train
86,51.050987243652344,train
90,37.446083068847656,train
91,30.013010025024414,train
93,106.76883697509766,train
94,50.381412506103516,train
97,32.07107162475586,test
98,26.659208297729492,train
99,22.424362182617188,train
100,47.15663146972656,test
102,43.263282775878906,test
103,30.398265838623047,test
106,41.56326675415039,test
107,46.666526794433594,train
109,37.04998779296875,train
111,90.69398498535156,train
112,54.58594512939453,train
113,22.39641761779785,test
114,84.18292236328125,test
115,56.59013748168945,test
118,42.06935119628906,test
121,31.852558135986328,train
122,28.17881965637207,train
123,24.21139907836914,train
126,29.45528221130371,test
127,35.41554641723633,test
129,35.99113845825195,train
132,27.44829559326172,train
133,30.85190200805664,test
139,30.265247344970703,train
140,100.5487289428711,test
142,34.97146224975586,train
143,44.10393524169922,test
144,22.914579391479492,train
145,48.62643814086914,train
148,57.870609283447266,train
149,26.494857788085938,test
154,50.34397888183594,train
156,27.0367431640625,train
158,32.12153244018555,train
163,30.593637466430664,train
166,32.57267379760742,test
170,32.42517852783203,train
173,42.87725067138672,train
179,28.245197296142578,train
183,101.97422790527344,train
186,36.33888244628906,train
190,17.495988845825195,train
192,31.688457489013672,test
196,35.0034065246582,train
207,43.99689865112305,test
210,37.40674591064453,train
214,27.471111297607422,train
215,34.6456413269043,train
223,50.15208053588867,test
254,40.374122619628906,test
283,24.53658676147461,train
289,29.827089309692383,train
297,29.740095138549805,train
302,29.489849090576172,train
306,29.832366943359375,test
307,45.49962615966797,train
316,35.15695571899414,test
319,56.1121826171875,test
326,27.613311767578125,test
332,52.09323501586914,test
380,56.522151947021484,train
