trial,distance,use
1,61.43299865722656,test
2,68.57032775878906,test
3,72.7193603515625,test
4,66.63725280761719,train
5,69.3035659790039,test
6,74.03803253173828,test
7,57.93488693237305,test
8,42.875732421875,test
9,67.3118667602539,train
10,50.65605926513672,test
11,59.95620346069336,train
12,93.90863800048828,test
13,49.10788345336914,test
14,62.40317916870117,train
15,70.00390625,test
16,69.99200439453125,test
17,58.46443176269531,test
18,75.67627716064453,test
19,96.14468383789062,test
20,32.47483825683594,test
21,49.31959915161133,test
22,67.43718719482422,test
23,80.65682983398438,test
24,48.483917236328125,test
25,63.027503967285156,test
26,78.44762420654297,train
27,81.21129608154297,train
28,106.40435028076172,train
29,86.30145263671875,test
30,61.21987533569336,train
31,56.7147216796875,test
32,63.13972854614258,test
33,55.930419921875,train
34,73.26679992675781,train
35,75.78594207763672,train
36,41.01026916503906,train
37,55.353965759277344,train
38,63.85606002807617,test
39,61.3940315246582,test
40,54.69497299194336,train
41,77.42991638183594,test
42,96.66075897216797,test
43,50.150604248046875,test
44,81.07146453857422,test
45,64.06988525390625,test
46,99.11711883544922,train
47,35.75680160522461,test
48,46.600589752197266,train
49,64.69512176513672,train
50,72.8838882446289,train
51,48.22258758544922,test
52,43.267303466796875,test
53,60.45553207397461,test
54,59.106536865234375,train
55,54.22013473510742,test
56,53.7235221862793,test
57,80.7323226928711,train
58,68.33344268798828,test
59,49.305397033691406,test
60,82.93464660644531,test
61,70.28311920166016,test
62,58.78997802734375,train
63,81.83043670654297,train
64,74.27255249023438,test
65,85.2235336303711,train
66,67.98751068115234,train
67,126.7236328125,train
68,79.81013488769531,test
69,72.6349868774414,train
70,106.34962463378906,train
71,34.387413024902344,test
72,46.18622589111328,train
73,78.07266998291016,test
74,48.864444732666016,train
75,52.942657470703125,test
76,34.16240692138672,train
77,67.6709213256836,test
78,111.96394348144531,train
79,70.84957122802734,test
80,59.627098083496094,test
81,62.54736328125,train
82,57.40483856201172,train
84,57.13536071777344,test
85,50.375003814697266,train
86,53.7662467956543,train
90,64.38001251220703,train
91,66.01905822753906,train
93,58.08530044555664,train
94,52.72900390625,train
97,66.84074401855469,test
98,52.674217224121094,train
99,62.04180908203125,train
100,68.05889129638672,test
102,50.578392028808594,test
103,68.9728775024414,test
106,85.37609100341797,test
107,50.73896026611328,train
109,86.71382904052734,train
111,68.67793273925781,train
112,63.90376281738281,train
113,62.863704681396484,test
114,123.99579620361328,test
115,78.103759765625,test
118,55.16306686401367,test
121,57.068458557128906,train
122,86.17322540283203,train
123,43.79059982299805,train
126,49.00009536743164,test
127,74.4656753540039,test
129,47.191673278808594,train
132,87.28398132324219,train
133,37.9333610534668,test
139,102.15052032470703,train
140,51.62989807128906,test
142,51.811885833740234,train
143,48.04011535644531,test
144,94.67127990722656,train
145,81.20818328857422,train
148,69.94154357910156,train
149,76.74907684326172,test
154,73.46961975097656,train
156,49.55754089355469,train
158,49.460086822509766,train
163,66.20560455322266,train
166,60.44398880004883,test
170,48.91307830810547,train
173,90.99990844726562,train
179,67.0716781616211,train
183,59.308746337890625,train
186,52.48974609375,train
190,77.6370620727539,train
192,48.640499114990234,test
196,56.17791748046875,train
207,40.435550689697266,test
210,42.86758804321289,train
214,75.05342102050781,train
215,55.262962341308594,train
223,73.302734375,test
254,96.96041107177734,test
283,60.43201446533203,train
289,45.737117767333984,train
297,70.05120849609375,train
302,82.18653106689453,train
306,86.16703796386719,test
307,51.05356216430664,train
316,94.81095886230469,test
319,70.73873138427734,test
326,59.460906982421875,test
332,89.07984924316406,test
380,77.34963989257812,train
