trial,distance,use
1,37.55591583251953,test
2,44.53386306762695,test
3,101.32943725585938,test
4,109.12625885009766,train
5,72.81732940673828,test
6,70.63870239257812,test
7,52.9042854309082,test
8,76.53398895263672,test
9,55.614498138427734,train
10,40.90599822998047,test
11,115.9838638305664,train
12,55.64982986450195,test
13,48.85834884643555,test
14,95.02938079833984,train
15,65.55574798583984,test
16,56.82836151123047,test
17,36.10541534423828,test
18,70.92070770263672,test
19,115.27943420410156,test
20,69.72525024414062,test
21,85.64138793945312,test
22,51.383243560791016,test
23,68.96574401855469,test
24,132.18092346191406,test
25,57.450504302978516,test
26,97.90066528320312,train
27,121.21326446533203,train
28,87.29310607910156,train
29,45.22834777832031,test
30,74.42996215820312,train
31,47.424468994140625,test
32,31.881183624267578,test
33,81.493896484375,train
34,44.5897102355957,train
35,68.59475708007812,train
36,42.199378967285156,train
37,57.296356201171875,train
38,79.69303894042969,test
39,37.256866455078125,test
40,90.4732437133789,train
41,89.7757568359375,test
42,60.82936096191406,test
43,39.780799865722656,test
44,92.2180404663086,test
45,44.82240295410156,test
46,68.59496307373047,train
47,38.36636734008789,test
48,37.10599899291992,train
49,95.1562728881836,train
50,57.05998611450195,train
51,36.456871032714844,test
52,75.82453918457031,test
53,54.32015609741211,test
54,52.43330383300781,train
55,59.772762298583984,test
56,61.71221923828125,test
57,177.97047424316406,train
58,43.36936569213867,test
59,40.86378860473633,test
60,80.0740737915039,test
61,37.915340423583984,test
62,33.42716598510742,train
63,62.61094665527344,train
64,69.12223815917969,test
65,50.787960052490234,train
66,73.61518859863281,train
67,126.07927703857422,train
68,73.01182556152344,test
69,91.49702453613281,train
70,79.82471466064453,train
71,55.95320129394531,test
72,75.548828125,train
73,101.86795806884766,test
74,43.21025466918945,train
75,46.82318115234375,test
76,52.35791015625,train
77,56.284488677978516,test
78,78.64080810546875,train
79,88.73277282714844,test
80,36.83854293823242,test
81,96.78936767578125,train
82,57.4745979309082,train
84,57.124473571777344,test
85,49.797508239746094,train
86,55.5709228515625,train
90,64.42632293701172,train
91,54.73939514160156,train
93,90.12431335449219,train
94,53.16789245605469,train
97,53.79848098754883,test
98,59.44669723510742,train
99,49.688777923583984,train
100,62.57474899291992,test
102,43.86298370361328,test
103,93.50460815429688,test
106,79.7297592163086,test
107,32.867862701416016,train
109,83.48592376708984,train
111,109.05730438232422,train
112,74.88763427734375,train
113,63.85323715209961,test
114,134.69485473632812,test
115,70.0573501586914,test
118,80.47674560546875,test
121,68.7362289428711,train
122,72.47581481933594,train
123,51.393959045410156,train
126,75.40432739257812,test
127,70.86463165283203,test
129,34.36936569213867,train
132,76.97067260742188,train
133,66.0865249633789,test
139,66.42975616455078,train
140,89.03233337402344,test
142,60.73392105102539,train
143,63.178245544433594,test
144,114.48229217529297,train
145,55.28567886352539,train
148,70.95197296142578,train
149,60.19960403442383,test
154,103.41079711914062,train
156,40.526126861572266,train
158,120.93482208251953,train
163,78.43656921386719,train
166,59.526546478271484,test
170,78.41336059570312,train
173,81.09053802490234,train
179,82.76826477050781,train
183,108.86663818359375,train
186,83.54692840576172,train
190,83.19330596923828,train
192,55.0255241394043,test
196,58.461917877197266,train
207,63.94263458251953,test
210,71.9540023803711,train
214,54.004947662353516,train
215,84.1590576171875,train
223,102.89224243164062,test
254,85.61759185791016,test
283,68.83597564697266,train
289,62.89955520629883,train
297,77.35762023925781,train
302,68.34870147705078,train
306,73.3938980102539,test
307,74.38339233398438,train
316,117.26339721679688,test
319,70.19482421875,test
326,56.4051399230957,test
332,40.77275085449219,test
380,69.22746276855469,train
