trial,distance,use
1,63.052791595458984,test
2,46.8632698059082,test
3,77.90733337402344,test
4,66.02388000488281,train
5,48.12433624267578,test
6,64.33636474609375,test
7,58.63371276855469,test
8,44.87237548828125,test
9,40.875980377197266,train
10,50.870025634765625,test
11,46.06564712524414,train
12,56.44964599609375,test
13,45.26338577270508,test
14,59.53982925415039,train
15,70.2244644165039,test
16,53.29634475708008,test
17,57.91421127319336,test
18,54.864654541015625,test
19,75.53461456298828,test
20,33.17124938964844,test
21,48.60667419433594,test
22,51.225685119628906,test
23,42.29824447631836,test
24,38.54484939575195,test
25,60.54777526855469,test
26,60.31926345825195,train
27,69.73596954345703,train
28,80.96532440185547,train
29,83.93909454345703,test
30,61.43458557128906,train
31,65.5614013671875,test
32,58.74385070800781,test
33,53.3426399230957,train
34,43.01150131225586,train
35,66.6693115234375,train
36,38.946372985839844,train
37,53.94524002075195,train
38,43.09673309326172,test
39,62.68068313598633,test
40,46.10287094116211,train
41,35.59810256958008,test
42,64.77890014648438,test
43,52.71098327636719,test
44,63.76375961303711,test
45,50.92927169799805,test
46,83.85387420654297,train
47,34.737510681152344,test
48,40.4433708190918,train
49,29.927335739135742,train
50,52.60033416748047,train
51,44.15081024169922,test
52,36.18735122680664,test
53,50.09055709838867,test
54,49.18328857421875,train
55,52.032310485839844,test
56,32.666534423828125,test
57,63.62881851196289,train
58,66.66097259521484,test
59,49.054813385009766,test
60,45.42430877685547,test
61,36.025726318359375,test
62,55.89107894897461,train
63,57.50928497314453,train
64,57.59696960449219,test
65,66.63741302490234,train
66,52.13248062133789,train
67,106.03407287597656,train
68,67.42622375488281,test
69,77.28398132324219,train
70,83.2107925415039,train
71,29.456892013549805,test
72,42.492225646972656,train
73,63.35087585449219,test
74,43.14990234375,train
75,41.4100456237793,test
76,19.2481632232666,train
77,61.67752456665039,test
78,97.85053253173828,train
79,49.90681457519531,test
80,61.57901382446289,test
81,43.273529052734375,train
82,53.852455139160156,train
84,52.61681365966797,test
85,48.503360748291016,train
86,48.45011901855469,train
90,50.646888732910156,train
91,53.83869934082031,train
93,56.872825622558594,train
94,51.37137985229492,train
97,55.25118637084961,test
98,41.531532287597656,train
99,25.375022888183594,train
100,42.90288543701172,test
102,55.40476608276367,test
103,61.283119201660156,test
106,64.91270446777344,test
107,48.17702102661133,train
109,64.92851257324219,train
111,58.11578369140625,train
112,54.9957275390625,train
113,45.889015197753906,test
114,120.58759307861328,test
115,55.307918548583984,test
118,31.151731491088867,test
121,41.595420837402344,train
122,29.508575439453125,train
123,45.120826721191406,train
126,46.88534927368164,test
127,57.24229049682617,test
129,48.96834182739258,train
132,55.47390365600586,train
133,34.72490692138672,test
139,94.60011291503906,train
140,52.56050109863281,test
142,51.79990768432617,train
143,45.59416961669922,test
144,44.23395919799805,train
145,75.4988784790039,train
148,66.48499298095703,train
149,56.699066162109375,test
154,63.94977951049805,train
156,46.41314697265625,train
158,27.52548599243164,train
163,49.383399963378906,train
166,53.41423797607422,test
170,40.75933074951172,train
173,58.19087600708008,train
179,39.641544342041016,train
183,58.12841033935547,train
186,46.32152557373047,train
190,47.439857482910156,train
192,37.676082611083984,test
196,38.78824234008789,train
207,41.05253982543945,test
210,39.527793884277344,train
214,44.913448333740234,train
215,47.55936813354492,train
223,46.36750793457031,test
254,46.58032989501953,test
283,25.15912628173828,train
289,49.07423400878906,train
297,26.374834060668945,train
302,43.889102935791016,train
306,50.92329406738281,test
307,28.841764450073242,train
316,43.00245666503906,test
319,43.3106575012207,test
326,43.33283615112305,test
332,64.41117858886719,test
380,43.822120666503906,train
