trial,distance,use
1,60.646446228027344,train
2,50.759239196777344,test
3,74.06560516357422,test
4,69.13298034667969,test
5,48.010772705078125,test
6,65.3920669555664,test
7,56.74223327636719,test
8,42.6229133605957,test
9,47.09455108642578,test
10,49.66107940673828,test
11,50.16203308105469,train
12,60.39540481567383,test
13,45.881221771240234,train
14,67.30862426757812,train
15,70.36581420898438,test
16,55.21015167236328,train
17,53.68631362915039,train
18,54.300697326660156,test
19,75.7186050415039,train
20,35.585533142089844,test
21,48.06930160522461,test
22,51.78880310058594,test
23,47.1256217956543,test
24,39.999935150146484,test
25,59.950408935546875,train
26,61.59341812133789,test
27,71.65306854248047,train
28,86.18685150146484,test
29,81.91633605957031,train
30,60.14140701293945,train
31,62.16294479370117,train
32,57.64921188354492,test
33,52.86458206176758,test
34,50.44972610473633,train
35,64.49049377441406,test
36,40.95486831665039,test
37,53.58405685424805,train
38,47.52490997314453,train
39,60.493526458740234,test
40,49.609580993652344,test
41,39.50705337524414,train
42,67.5107421875,test
43,51.46858596801758,test
44,70.57172393798828,test
45,50.295928955078125,train
46,88.29996490478516,train
47,34.53569030761719,train
48,38.62483215332031,train
49,31.423460006713867,train
50,55.55278778076172,test
51,42.30812072753906,train
52,41.73344802856445,test
53,49.26485824584961,test
54,50.85149383544922,test
55,54.334190368652344,test
56,35.48957443237305,train
57,65.40616607666016,train
58,65.31564331054688,train
59,47.134735107421875,test
60,52.49802780151367,train
61,39.37592315673828,train
62,56.11037826538086,train
63,60.14862823486328,test
64,56.490909576416016,train
65,73.80585479736328,train
66,53.360389709472656,train
67,106.1363296508789,train
68,67.8965072631836,test
69,73.6235580444336,train
70,89.35257720947266,test
71,29.630006790161133,test
72,46.260292053222656,train
73,64.84532928466797,train
74,43.520362854003906,test
75,41.1953010559082,test
76,16.990406036376953,test
77,61.33808135986328,test
78,98.58071899414062,test
79,50.44240188598633,train
80,59.60232925415039,test
81,50.1380500793457,train
82,55.42420196533203,test
84,51.345191955566406,train
85,48.237403869628906,train
86,50.14220428466797,train
90,52.434871673583984,test
91,55.45238494873047,train
93,55.367008209228516,train
94,52.81037902832031,train
97,54.058963775634766,train
98,43.60190200805664,test
99,26.391021728515625,train
100,45.02634048461914,train
102,53.02708053588867,train
103,69.09300231933594,train
106,68.13749694824219,test
107,47.55303955078125,train
109,70.51078033447266,test
111,57.754554748535156,test
112,57.408058166503906,train
113,47.55738830566406,train
114,119.88174438476562,test
115,58.56013107299805,test
118,33.74256896972656,test
121,42.8709602355957,train
122,31.824859619140625,train
123,43.60326385498047,train
126,50.00515365600586,train
127,59.60472869873047,test
129,46.329219818115234,train
132,59.59697723388672,train
133,35.09136962890625,test
139,97.05589294433594,test
140,52.19518280029297,test
142,52.161128997802734,train
143,45.40259552001953,test
144,49.54310989379883,train
145,77.74456024169922,test
148,68.385498046875,train
149,59.304412841796875,test
154,59.566410064697266,test
156,45.64537048339844,test
158,30.76183319091797,train
163,52.49726867675781,train
166,55.67085266113281,test
170,44.524295806884766,train
173,64.14627838134766,train
179,47.92481231689453,train
183,57.0810661315918,train
186,48.93064880371094,test
190,55.039100646972656,test
192,40.659332275390625,test
196,38.61949157714844,train
207,40.36013412475586,train
210,43.265132904052734,test
214,48.89137268066406,train
215,50.6893310546875,test
223,51.69898986816406,test
254,50.48038101196289,train
283,26.400423049926758,train
289,47.33127212524414,train
297,29.526933670043945,train
302,50.865699768066406,train
306,54.96464538574219,test
307,28.54356575012207,test
316,47.694190979003906,test
319,48.60237121582031,test
326,46.80802917480469,test
332,67.8426742553711,test
380,47.57798385620117,train
