trial,distance,use
1,43.13682556152344,train
2,29.291095733642578,test
3,108.38786315917969,test
4,102.69224548339844,test
5,54.20559310913086,test
6,49.33269500732422,test
7,52.78656005859375,test
8,48.781105041503906,test
9,33.922950744628906,test
10,46.065101623535156,test
11,68.69610595703125,train
12,21.044172286987305,test
13,49.13761520385742,train
14,49.00599670410156,train
15,58.954429626464844,test
16,47.14341354370117,train
17,71.2918701171875,train
18,50.55461883544922,test
19,97.85640716552734,train
20,30.71355438232422,test
21,88.88292694091797,test
22,54.600120544433594,test
23,37.1712646484375,test
24,126.61014556884766,test
25,57.26007843017578,train
26,80.746337890625,test
27,115.47270202636719,train
28,65.22065734863281,test
29,49.90580368041992,train
30,76.85115814208984,train
31,64.4799575805664,train
32,33.100135803222656,test
33,80.24623107910156,test
34,33.695457458496094,train
35,77.50704956054688,test
36,49.5538330078125,test
37,54.725547790527344,train
38,38.32416915893555,train
39,46.21319580078125,test
40,51.399017333984375,test
41,49.59688949584961,train
42,34.21440124511719,test
43,53.71912384033203,test
44,56.822669982910156,test
45,50.6365852355957,train
46,53.990325927734375,train
47,41.72822952270508,train
48,35.394805908203125,train
49,55.49003982543945,train
50,59.01449203491211,test
51,54.423946380615234,train
52,39.26271057128906,test
53,56.06218719482422,test
54,46.24662780761719,test
55,51.69940948486328,test
56,57.441349029541016,train
57,164.56167602539062,train
58,34.39576721191406,train
59,46.65934753417969,test
60,45.97170639038086,train
61,32.470001220703125,train
62,38.18706130981445,train
63,55.90309524536133,test
64,63.425537109375,train
65,29.60838508605957,train
66,76.62454986572266,train
67,107.9804458618164,train
68,54.5947380065918,test
69,102.46070098876953,train
70,40.839393615722656,test
71,62.64392852783203,test
72,26.517234802246094,train
73,84.91340637207031,train
74,42.0364875793457,test
75,37.25658416748047,test
76,28.297382354736328,test
77,43.18128967285156,test
78,59.19294738769531,test
79,73.89786529541016,train
80,62.24320602416992,test
81,50.327335357666016,train
82,62.8267707824707,test
84,52.21131134033203,train
85,48.19818115234375,train
86,48.90619659423828,train
90,33.1115608215332,test
91,48.87090301513672,train
93,97.48600769042969,train
94,37.067100524902344,train
97,59.060218811035156,train
98,42.9997673034668,test
99,36.80887985229492,train
100,35.283329010009766,train
102,58.14641189575195,train
103,53.17485809326172,train
106,53.49530792236328,test
107,41.614986419677734,train
109,51.947540283203125,test
111,99.11590576171875,test
112,57.60062789916992,train
113,52.861122131347656,train
114,134.30372619628906,test
115,61.653202056884766,test
118,48.2552604675293,test
121,46.433048248291016,train
122,28.462465286254883,train
123,49.1844596862793,train
126,38.53609848022461,train
127,36.65808868408203,test
129,63.519737243652344,train
132,43.435302734375,train
133,45.748722076416016,test
139,58.008575439453125,test
140,87.5438003540039,test
142,74.83242797851562,train
143,61.162296295166016,test
144,57.44233703613281,train
145,52.34651565551758,test
148,65.23408508300781,train
149,55.962196350097656,test
154,102.66668701171875,test
156,33.971370697021484,test
158,72.20891571044922,train
163,57.860633850097656,train
166,46.58072280883789,test
170,36.53352737426758,train
173,49.855491638183594,train
179,46.59960174560547,train
183,107.30780792236328,train
186,53.75294876098633,test
190,42.55235290527344,test
192,38.22379684448242,test
196,43.42015075683594,train
207,43.03450012207031,train
210,49.58688735961914,test
214,30.7469539642334,train
215,62.91258239746094,test
223,67.05133819580078,test
254,43.03812026977539,train
283,34.25786209106445,train
289,47.584049224853516,train
297,39.74680709838867,train
302,32.93789291381836,train
306,33.83211898803711,test
307,33.36066436767578,test
316,72.80753326416016,test
319,45.971397399902344,test
326,33.888126373291016,test
332,59.21278381347656,test
380,29.213924407958984,train
