trial,distance,use
1,46.308223724365234,train
2,29.839574813842773,test
3,107.49991607666016,test
4,101.95014953613281,test
5,53.490474700927734,test
6,48.39277648925781,test
7,52.84196090698242,test
8,49.17148971557617,test
9,33.88800048828125,test
10,46.802406311035156,test
11,68.92902374267578,train
12,21.037057876586914,test
13,48.975799560546875,train
14,47.67970657348633,train
15,58.554569244384766,test
16,45.69308853149414,train
17,73.29698181152344,train
18,49.735286712646484,test
19,98.86764526367188,train
20,30.581188201904297,test
21,88.53984832763672,test
22,54.544273376464844,test
23,37.24640655517578,test
24,130.66461181640625,test
25,53.471588134765625,train
26,83.32505798339844,test
27,115.98330688476562,train
28,65.71626281738281,test
29,50.132686614990234,train
30,76.61180877685547,train
31,66.22813415527344,train
32,35.59437561035156,test
33,80.61079406738281,test
34,34.47682189941406,train
35,77.14917755126953,test
36,50.0947265625,test
37,54.827171325683594,train
38,38.48455047607422,train
39,46.53437042236328,test
40,51.02513885498047,test
41,49.754730224609375,train
42,34.36648178100586,test
43,54.944488525390625,test
44,56.61166763305664,test
45,50.650062561035156,train
46,52.72700881958008,train
47,40.840972900390625,train
48,35.70527648925781,train
49,53.15753173828125,train
50,59.14548873901367,test
51,55.843448638916016,train
52,39.75917053222656,test
53,53.66012191772461,test
54,46.80564498901367,test
55,51.6544189453125,test
56,58.225181579589844,train
57,166.51100158691406,train
58,38.72307586669922,train
59,46.90602111816406,test
60,44.793792724609375,train
61,33.187164306640625,train
62,38.50529861450195,train
63,57.93814468383789,test
64,64.1964340209961,train
65,30.19321060180664,train
66,78.23807525634766,train
67,108.38297271728516,train
68,53.7489128112793,test
69,99.6068344116211,train
70,41.814430236816406,test
71,65.86021423339844,test
72,26.825401306152344,train
73,84.25863647460938,train
74,41.62226486206055,test
75,35.19185256958008,test
76,28.464506149291992,test
77,41.94105529785156,test
78,59.293724060058594,test
79,77.44652557373047,train
80,64.80308532714844,test
81,50.78759765625,train
82,62.532535552978516,test
84,52.495147705078125,train
85,48.36704635620117,train
86,49.403099060058594,train
90,33.09309005737305,test
91,48.50041580200195,train
93,96.6072998046875,train
94,37.39667510986328,train
97,59.790653228759766,train
98,42.79936218261719,test
99,36.010154724121094,train
100,35.398109436035156,train
102,58.76959228515625,train
103,51.53452682495117,train
106,53.195281982421875,test
107,42.54075622558594,train
109,50.724117279052734,test
111,104.94481658935547,test
112,57.77201843261719,train
113,51.57225036621094,train
114,136.75161743164062,test
115,55.531761169433594,test
118,48.39502716064453,test
121,46.2672004699707,train
122,29.051057815551758,train
123,49.36469650268555,train
126,38.826255798339844,train
127,36.67000198364258,test
129,65.45130157470703,train
132,43.394874572753906,train
133,46.23176574707031,test
139,57.93009567260742,test
140,87.08175659179688,test
142,75.64085388183594,train
143,61.39680480957031,test
144,56.91670227050781,train
145,52.23141860961914,test
148,65.3060073852539,train
149,56.97867202758789,test
154,92.15904998779297,test
156,39.99560546875,test
158,71.97351837158203,train
163,57.79976272583008,train
166,47.226409912109375,test
170,36.367549896240234,train
173,50.11568832397461,train
179,46.46248245239258,train
183,106.54862976074219,train
186,53.66623306274414,test
190,42.06470489501953,test
192,38.0960807800293,test
196,43.49964904785156,train
207,42.74519348144531,train
210,49.691322326660156,test
214,30.904802322387695,train
215,63.04682159423828,test
223,65.70518493652344,test
254,42.81719970703125,train
283,34.07209396362305,train
289,47.67800521850586,train
297,39.933021545410156,train
302,32.08355712890625,train
306,33.82433319091797,test
307,33.4837760925293,test
316,71.77500915527344,test
319,46.18712615966797,test
326,34.07746124267578,test
332,58.91206741333008,test
380,29.375001907348633,train
