trial,distance,use
1,29.37139129638672,train
2,53.35165786743164,test
3,93.93989562988281,test
4,91.67887878417969,test
5,41.56892395019531,test
6,30.247560501098633,test
7,31.839519500732422,test
8,27.920135498046875,test
9,18.24168586730957,test
10,26.20209503173828,test
11,83.3612060546875,train
12,22.60083770751953,test
13,52.815792083740234,train
14,57.5521354675293,train
15,26.112586975097656,test
16,38.629940032958984,train
17,55.871891021728516,train
18,33.32212448120117,test
19,77.63912200927734,train
20,17.190540313720703,test
21,67.49614715576172,test
22,49.103336334228516,test
23,35.808135986328125,test
24,108.29393005371094,test
25,50.37567901611328,train
26,49.461204528808594,test
27,91.12483978271484,train
28,40.130043029785156,test
29,42.07115173339844,train
30,81.87479400634766,train
31,70.68585205078125,train
32,20.991064071655273,test
33,82.50080871582031,test
34,27.51956558227539,train
35,31.223888397216797,test
36,36.550880432128906,test
37,44.137821197509766,train
38,65.70780181884766,train
39,38.01067352294922,test
40,64.30672454833984,test
41,41.29673767089844,train
42,23.53255271911621,test
43,34.774837493896484,test
44,60.81417465209961,test
45,43.85137939453125,train
46,25.899072647094727,train
47,37.36643600463867,train
48,21.696256637573242,train
49,64.00045013427734,train
50,23.383604049682617,test
51,22.925058364868164,train
52,75.1689682006836,test
53,50.667938232421875,test
54,47.7647819519043,test
55,41.24982833862305,test
56,33.02056121826172,train
57,83.18553161621094,train
58,31.828540802001953,train
59,39.246360778808594,test
60,23.421899795532227,train
61,39.25201416015625,train
62,28.918474197387695,train
63,18.89657974243164,test
64,32.69718551635742,train
65,25.14375114440918,train
66,26.219799041748047,train
67,120.48461151123047,train
68,29.31792449951172,test
69,68.81717681884766,train
70,22.854564666748047,test
71,23.45587921142578,test
72,31.377460479736328,train
73,92.77335357666016,train
74,26.78955841064453,test
75,46.144351959228516,test
76,29.624248504638672,test
77,31.59292221069336,test
78,29.726425170898438,test
79,99.97859954833984,train
80,22.889545440673828,test
81,48.18474578857422,train
82,43.325828552246094,test
84,40.23386001586914,train
85,33.39577102661133,train
86,45.794700622558594,train
90,45.517066955566406,test
91,27.8293399810791,train
93,99.10189819335938,train
94,43.02400207519531,train
97,22.334300994873047,train
98,23.83480453491211,test
99,15.629532814025879,train
100,41.97631072998047,train
102,41.15550994873047,train
103,46.37861633300781,train
106,46.28547668457031,test
107,47.9268913269043,train
109,45.813724517822266,test
111,97.54227447509766,test
112,55.24202346801758,train
113,20.164182662963867,train
114,91.69549560546875,test
115,72.60867309570312,test
118,29.607351303100586,test
121,31.79869842529297,train
122,28.648025512695312,train
123,21.533830642700195,train
126,51.65705490112305,train
127,30.853979110717773,test
129,56.70280838012695,train
132,27.634714126586914,train
133,31.05739974975586,test
139,27.09520149230957,test
140,104.01836395263672,test
142,32.10258102416992,train
143,29.93240737915039,test
144,43.338111877441406,train
145,48.62244415283203,test
148,59.93825912475586,train
149,25.274860382080078,test
154,60.43586730957031,test
156,35.79708480834961,test
158,31.403474807739258,train
163,40.73704528808594,train
166,32.88837432861328,test
170,30.371196746826172,train
173,36.160682678222656,train
179,24.365535736083984,train
183,108.35801696777344,train
186,49.12757110595703,test
190,24.19076919555664,test
192,24.92182159423828,test
196,38.780372619628906,train
207,51.80858612060547,train
210,54.324039459228516,test
214,23.004701614379883,train
215,52.92375946044922,test
223,63.27271270751953,test
254,30.635826110839844,train
283,19.408491134643555,train
289,30.313261032104492,train
297,37.78742599487305,train
302,27.573549270629883,train
306,33.36909484863281,test
307,33.34990310668945,test
316,44.67210006713867,test
319,63.034461975097656,test
326,16.019521713256836,test
332,43.52068328857422,test
380,50.624629974365234,train
