trial,distance,use
1,29.904239654541016,train
2,67.27334594726562,test
3,97.1374740600586,test
4,80.94188690185547,test
5,37.894630432128906,test
6,27.970510482788086,test
7,33.76399612426758,test
8,29.62594985961914,test
9,22.052753448486328,test
10,26.89844512939453,test
11,36.849884033203125,train
12,25.61714744567871,test
13,51.702308654785156,train
14,30.18951416015625,train
15,26.808717727661133,test
16,42.01545715332031,train
17,38.3936653137207,train
18,32.88673400878906,test
19,76.9466323852539,train
20,17.559057235717773,test
21,66.52165222167969,test
22,46.91094207763672,test
23,38.63038635253906,test
24,106.2442398071289,test
25,49.338844299316406,train
26,43.964691162109375,test
27,86.92223358154297,train
28,50.44804000854492,test
29,43.46915054321289,train
30,84.56291961669922,train
31,41.98244094848633,train
32,25.685028076171875,test
33,80.21426391601562,test
34,34.342674255371094,train
35,33.406734466552734,test
36,38.29536056518555,test
37,43.78704833984375,train
38,39.60626983642578,train
39,32.290199279785156,test
40,59.591922760009766,test
41,44.90700912475586,train
42,25.867326736450195,test
43,32.695465087890625,test
44,66.58646392822266,test
45,48.898406982421875,train
46,27.140005111694336,train
47,40.493934631347656,train
48,26.540250778198242,train
49,60.32796859741211,train
50,27.054014205932617,test
51,26.94628143310547,train
52,40.58663558959961,test
53,49.587425231933594,test
54,48.61159896850586,test
55,42.51784896850586,test
56,34.56513977050781,train
57,70.93037414550781,train
58,36.76011657714844,train
59,39.73521423339844,test
60,31.10904312133789,train
61,44.75151443481445,train
62,28.033702850341797,train
63,22.328100204467773,test
64,36.610260009765625,train
65,27.673999786376953,train
66,27.004093170166016,train
67,102.72525024414062,train
68,29.659257888793945,test
69,77.18543243408203,train
70,26.451623916625977,test
71,30.45990753173828,test
72,21.556804656982422,train
73,95.69648742675781,train
74,28.00992202758789,test
75,48.311309814453125,test
76,28.239177703857422,test
77,40.50062942504883,test
78,35.51344299316406,test
79,92.28549194335938,train
80,33.19901657104492,test
81,28.698198318481445,train
82,42.82392120361328,test
84,42.48711395263672,train
85,36.14725875854492,train
86,45.793785095214844,train
90,34.373939514160156,test
91,29.725522994995117,train
93,111.63694763183594,train
94,48.101417541503906,train
97,30.27791976928711,train
98,26.23451805114746,test
99,19.513418197631836,train
100,48.27539825439453,train
102,45.37129211425781,train
103,38.37705993652344,train
106,45.70676803588867,test
107,46.599246978759766,train
109,45.15192413330078,test
111,89.5743179321289,test
112,54.66620635986328,train
113,21.23613929748535,train
114,83.91429138183594,test
115,71.25363159179688,test
118,34.418663024902344,test
121,31.880647659301758,train
122,26.1960506439209,train
123,24.032503128051758,train
126,26.444669723510742,train
127,33.46088409423828,test
129,42.83926010131836,train
132,28.62603187561035,train
133,30.76104736328125,test
139,31.158281326293945,test
140,103.69224548339844,test
142,34.2589225769043,train
143,37.17790222167969,test
144,34.148475646972656,train
145,49.341941833496094,test
148,56.883705139160156,train
149,25.868358612060547,test
154,56.1844367980957,test
156,32.89979934692383,test
158,33.039180755615234,train
163,28.55733871459961,train
166,32.124229431152344,test
170,33.33965301513672,train
173,42.68779373168945,train
179,25.972034454345703,train
183,106.10518646240234,train
186,40.65642547607422,test
190,23.354080200195312,test
192,26.474552154541016,test
196,33.16368865966797,train
207,49.76518249511719,train
210,39.154911041259766,test
214,26.012575149536133,train
215,36.06439971923828,test
223,59.46278762817383,test
254,39.323123931884766,train
283,22.558311462402344,train
289,29.18225860595703,train
297,38.12843704223633,train
302,27.450326919555664,train
306,34.65851593017578,test
307,41.429168701171875,test
316,47.89883041381836,test
319,57.473628997802734,test
326,23.052244186401367,test
332,53.604068756103516,test
380,56.85673904418945,train
