trial,distance,use
1,46.62501525878906,train
2,26.22739028930664,test
3,102.70012664794922,test
4,107.04105377197266,test
5,52.07574462890625,test
6,47.16657638549805,test
7,53.365909576416016,test
8,51.80876159667969,test
9,35.335533142089844,test
10,41.1977653503418,test
11,66.76260375976562,train
12,20.209678649902344,test
13,42.971168518066406,train
14,47.88579177856445,train
15,58.97566604614258,test
16,41.91661071777344,train
17,76.81944274902344,train
18,45.8747673034668,test
19,99.00338745117188,train
20,29.620677947998047,test
21,88.02256774902344,test
22,47.152320861816406,test
23,43.86426544189453,test
24,121.55583190917969,test
25,40.4594612121582,train
26,87.25799560546875,test
27,116.84248352050781,train
28,76.05400085449219,test
29,51.399227142333984,train
30,74.0240478515625,train
31,75.52977752685547,train
32,34.55461883544922,test
33,80.80669403076172,test
34,34.176361083984375,train
35,43.544189453125,test
36,49.7058219909668,test
37,55.02285385131836,train
38,41.619441986083984,train
39,52.30617904663086,test
40,49.010616302490234,test
41,50.54705810546875,train
42,34.46805953979492,test
43,41.33981704711914,test
44,59.08200454711914,test
45,53.406105041503906,train
46,45.961761474609375,train
47,34.74424362182617,train
48,35.25283432006836,train
49,51.02051544189453,train
50,45.67686462402344,test
51,48.03070831298828,train
52,43.92518997192383,test
53,42.7887077331543,test
54,47.34234619140625,test
55,52.44007110595703,test
56,44.29359817504883,train
57,163.9073944091797,train
58,48.44365692138672,train
59,48.52885818481445,test
60,48.45456314086914,train
61,36.72197723388672,train
62,43.25748825073242,train
63,57.88331985473633,test
64,58.15878677368164,train
65,29.126855850219727,train
66,74.86129760742188,train
67,109.25296783447266,train
68,57.24564743041992,test
69,97.14028930664062,train
70,68.1337661743164,test
71,68.69734191894531,test
72,23.90998077392578,train
73,91.85711669921875,train
74,37.72626876831055,test
75,33.811004638671875,test
76,25.658939361572266,test
77,34.292686462402344,test
78,62.31294631958008,test
79,75.0049057006836,train
80,75.37346649169922,test
81,50.27578353881836,train
82,52.75859069824219,test
84,52.860286712646484,train
85,47.93242263793945,train
86,49.02643585205078,train
90,32.44635772705078,test
91,48.050880432128906,train
93,93.59852600097656,train
94,54.472633361816406,train
97,61.9387321472168,train
98,46.762115478515625,test
99,30.48597526550293,train
100,37.37999725341797,train
102,43.51106262207031,train
103,48.83135986328125,train
106,54.538211822509766,test
107,35.859466552734375,train
109,47.036529541015625,test
111,96.3390884399414,test
112,59.16914367675781,train
113,49.249671936035156,train
114,135.13543701171875,test
115,46.32680130004883,test
118,46.581661224365234,test
121,44.40206527709961,train
122,26.427534103393555,train
123,52.662506103515625,train
126,36.553951263427734,train
127,48.43458557128906,test
129,65.81995391845703,train
132,46.73997497558594,train
133,50.55868911743164,test
139,57.1248893737793,test
140,85.77713775634766,test
142,64.50094604492188,train
143,68.09446716308594,test
144,54.27729415893555,train
145,52.181236267089844,test
148,64.28475952148438,train
149,56.942726135253906,test
154,103.16815948486328,test
156,54.00450134277344,test
158,72.48912048339844,train
163,57.51123046875,train
166,53.68528747558594,test
170,38.82285690307617,train
173,62.82640838623047,train
179,49.16021728515625,train
183,107.50355529785156,train
186,51.176456451416016,test
190,40.150421142578125,test
192,36.508628845214844,test
196,43.1799201965332,train
207,42.65165710449219,train
210,49.671302795410156,test
214,30.159677505493164,train
215,61.137203216552734,test
223,62.21768569946289,test
254,42.01341247558594,train
283,34.834678649902344,train
289,47.1860237121582,train
297,41.768882751464844,train
302,30.47220802307129,train
306,44.04167556762695,test
307,33.89345932006836,test
316,65.45038604736328,test
319,46.0081901550293,test
326,34.05748748779297,test
332,46.815731048583984,test
380,30.603269577026367,train
