trial,distance,use
1,54.3669548034668,train
2,29.024974822998047,test
3,102.18583679199219,test
4,104.16593933105469,test
5,53.359840393066406,test
6,48.16674041748047,test
7,53.65106964111328,test
8,50.81555938720703,test
9,34.00285339355469,test
10,46.68257522583008,test
11,71.74129486083984,train
12,21.926189422607422,test
13,46.64458465576172,train
14,49.92098617553711,train
15,60.34682846069336,test
16,45.346309661865234,train
17,76.61199188232422,train
18,49.2172737121582,test
19,106.77086639404297,train
20,31.775545120239258,test
21,86.86410522460938,test
22,54.8149299621582,test
23,39.511356353759766,test
24,125.08116912841797,test
25,44.454994201660156,train
26,92.9627914428711,test
27,115.47908020019531,train
28,66.53242492675781,test
29,51.49367141723633,train
30,73.7616195678711,train
31,69.12847900390625,train
32,43.65341567993164,test
33,81.35871887207031,test
34,33.649925231933594,train
35,80.53707885742188,test
36,49.006168365478516,test
37,56.402610778808594,train
38,40.966796875,train
39,53.673091888427734,test
40,51.62053298950195,test
41,49.517494201660156,train
42,34.943214416503906,test
43,58.3782958984375,test
44,55.77659606933594,test
45,52.03803253173828,train
46,47.48434066772461,train
47,39.99177169799805,train
48,35.03239440917969,train
49,51.49766159057617,train
50,56.525089263916016,test
51,63.3557243347168,train
52,43.5199089050293,test
53,44.72319030761719,test
54,48.838260650634766,test
55,52.76950454711914,test
56,57.93429946899414,train
57,173.5176544189453,train
58,40.80651092529297,train
59,48.847442626953125,test
60,45.111839294433594,train
61,33.06792068481445,train
62,44.13029479980469,train
63,61.22828674316406,test
64,67.08088684082031,train
65,30.815387725830078,train
66,81.4803466796875,train
67,120.86949920654297,train
68,55.1817741394043,test
69,93.98353576660156,train
70,45.128849029541016,test
71,66.35711669921875,test
72,29.13785171508789,train
73,83.53434753417969,train
74,41.84440612792969,test
75,33.42445373535156,test
76,28.011707305908203,test
77,37.975067138671875,test
78,59.118865966796875,test
79,83.6279525756836,train
80,77.59233093261719,test
81,53.1180305480957,train
82,60.375579833984375,test
84,53.70264434814453,train
85,49.29945755004883,train
86,50.68709945678711,train
90,34.50135040283203,test
91,46.06653594970703,train
93,94.42869567871094,train
94,39.57678985595703,train
97,60.97562026977539,train
98,44.070838928222656,test
99,33.9621467590332,train
100,37.26736831665039,train
102,57.94880676269531,train
103,51.02227783203125,train
106,53.7319221496582,test
107,50.713836669921875,train
109,49.02692794799805,test
111,105.63379669189453,test
112,59.069541931152344,train
113,51.72173309326172,train
114,138.9580841064453,test
115,50.07353591918945,test
118,49.49571990966797,test
121,48.703739166259766,train
122,32.15605545043945,train
123,45.1270866394043,train
126,40.61243438720703,train
127,38.17682647705078,test
129,68.65879821777344,train
132,44.99550247192383,train
133,48.47775650024414,test
139,56.93378829956055,test
140,84.08256530761719,test
142,78.5521469116211,train
143,66.3155517578125,test
144,56.68450927734375,train
145,53.286109924316406,test
148,66.79670715332031,train
149,59.95659255981445,test
154,96.24433898925781,test
156,48.00347137451172,test
158,73.57830047607422,train
163,60.002010345458984,train
166,48.79158020019531,test
170,36.16939163208008,train
173,51.75437545776367,train
179,46.13966369628906,train
183,106.29679870605469,train
186,54.852848052978516,test
190,42.615074157714844,test
192,39.383602142333984,test
196,44.655513763427734,train
207,43.38111877441406,train
210,51.20756530761719,test
214,31.38884925842285,train
215,64.87493133544922,test
223,64.08074951171875,test
254,44.6998291015625,train
283,34.56056594848633,train
289,48.752593994140625,train
297,45.343482971191406,train
302,31.992557525634766,train
306,35.9625129699707,test
307,35.09311294555664,test
316,72.45694732666016,test
319,47.84086227416992,test
326,35.589691162109375,test
332,58.08362579345703,test
380,30.113813400268555,train
