trial,distance,use
1,35.21234893798828,train
2,43.730499267578125,test
3,100.37508392333984,test
4,107.47032165527344,test
5,72.5610122680664,test
6,68.39775848388672,test
7,50.410484313964844,test
8,76.44010162353516,test
9,56.458072662353516,test
10,40.467071533203125,test
11,116.57914733886719,train
12,55.794918060302734,test
13,47.821815490722656,train
14,95.48554229736328,train
15,64.99947357177734,test
16,55.726741790771484,train
17,34.8397102355957,train
18,68.71070098876953,test
19,113.95894622802734,train
20,71.3023681640625,test
21,84.37837982177734,test
22,50.064449310302734,test
23,68.61653137207031,test
24,130.53720092773438,test
25,56.1011962890625,train
26,96.2739486694336,test
27,119.18987274169922,train
28,86.19441986083984,test
29,43.6242561340332,train
30,73.49553680419922,train
31,46.0621452331543,train
32,30.893653869628906,test
33,81.1806411743164,test
34,45.736576080322266,train
35,66.67459869384766,test
36,40.388099670410156,test
37,55.691505432128906,train
38,79.90412139892578,train
39,35.91709518432617,test
40,90.08275604248047,test
41,88.72097778320312,train
42,60.09931182861328,test
43,38.127685546875,test
44,92.36909484863281,test
45,44.92409896850586,train
46,67.51271057128906,train
47,37.445133209228516,train
48,35.59158706665039,train
49,94.80419921875,train
50,57.10115432739258,test
51,35.51278305053711,train
52,75.5810546875,test
53,51.67436599731445,test
54,52.667388916015625,test
55,60.04427719116211,test
56,60.43900680541992,train
57,178.09683227539062,train
58,41.86007308959961,train
59,38.05390930175781,test
60,81.18621063232422,train
61,38.05769729614258,train
62,32.1853141784668,train
63,63.28194808959961,test
64,67.26314544677734,train
65,52.174354553222656,train
66,71.45850372314453,train
67,124.99335479736328,train
68,71.0926284790039,test
69,90.67210388183594,train
70,81.02088165283203,test
71,55.27973556518555,test
72,74.3375244140625,train
73,99.36044311523438,train
74,42.02012634277344,test
75,45.20558547973633,test
76,52.57697677612305,test
77,54.80480194091797,test
78,77.02435302734375,test
79,87.0440444946289,train
80,35.375144958496094,test
81,97.0673828125,train
82,57.777008056640625,test
84,55.07574462890625,train
85,48.35048294067383,train
86,55.03470230102539,train
90,64.23007202148438,test
91,53.138973236083984,train
93,89.57848358154297,train
94,51.54397201538086,train
97,53.376956939697266,train
98,57.7593994140625,test
99,48.95059585571289,train
100,62.69424057006836,train
102,41.44998550415039,train
103,94.38809204101562,train
106,80.27989196777344,test
107,31.614437103271484,train
109,84.1866683959961,test
111,108.07403564453125,test
112,74.19168853759766,train
113,62.89369201660156,train
114,134.38290405273438,test
115,69.29230499267578,test
118,79.88858795166016,test
121,69.03744506835938,train
122,72.45987701416016,train
123,49.73873519897461,train
126,74.81438446044922,train
127,71.25312042236328,test
129,33.46541976928711,train
132,76.97962951660156,train
133,66.4363784790039,test
139,64.66890716552734,test
140,88.40348052978516,test
142,59.29780960083008,train
143,62.3682746887207,test
144,114.45988464355469,train
145,55.236167907714844,test
148,70.45848846435547,train
149,59.65077209472656,test
154,101.89952087402344,test
156,39.33861541748047,test
158,120.23295593261719,train
163,78.68710327148438,train
166,60.0569953918457,test
170,79.07112121582031,train
173,80.38439178466797,train
179,83.86155700683594,train
183,107.56594848632812,train
186,83.8244400024414,test
190,83.1414566040039,test
192,55.51573944091797,test
196,58.24162673950195,train
207,63.70836639404297,train
210,72.0647201538086,test
214,53.28831100463867,train
215,84.48670196533203,test
223,104.0072021484375,test
254,85.64610290527344,train
283,70.20802307128906,train
289,62.014930725097656,train
297,76.79035949707031,train
302,68.75588989257812,train
306,73.72225952148438,test
307,73.50590515136719,test
316,117.09095001220703,test
319,71.07665252685547,test
326,55.492671966552734,test
332,39.837615966796875,test
380,68.20599365234375,train
