trial,distance,use
1,65.54582977294922,train
2,41.315860748291016,test
3,78.75177764892578,test
4,62.140052795410156,test
5,47.21902847290039,test
6,60.27082443237305,test
7,59.45362091064453,test
8,55.476863861083984,test
9,46.73992156982422,test
10,45.709449768066406,test
11,52.28704071044922,train
12,65.67045593261719,test
13,48.662845611572266,train
14,59.14262390136719,train
15,67.6080551147461,test
16,56.107608795166016,train
17,81.49658966064453,train
18,59.000728607177734,test
19,75.6158447265625,train
20,35.55470657348633,test
21,47.79765319824219,test
22,52.70883560180664,test
23,43.928035736083984,test
24,37.092918395996094,test
25,67.56455993652344,train
26,55.02903366088867,test
27,65.45645904541016,train
28,78.86425018310547,test
29,80.25660705566406,train
30,63.662845611572266,train
31,84.27976989746094,train
32,50.59378433227539,test
33,50.5046501159668,test
34,33.25297164916992,train
35,76.76681518554688,test
36,36.90589904785156,test
37,54.97735595703125,train
38,33.39949417114258,train
39,62.863033294677734,test
40,50.68944549560547,test
41,37.31001281738281,train
42,68.43782043457031,test
43,62.647010803222656,test
44,56.41270446777344,test
45,51.515953063964844,train
46,80.79975128173828,train
47,35.896820068359375,train
48,41.51729202270508,train
49,28.790359497070312,train
50,56.96299743652344,test
51,57.38167190551758,train
52,37.58333969116211,test
53,47.360958099365234,test
54,53.75506591796875,test
55,54.98594284057617,test
56,42.62467575073242,train
57,62.295021057128906,train
58,62.781982421875,train
59,44.30162048339844,test
60,44.01887893676758,train
61,41.06949996948242,train
62,54.94340515136719,train
63,64.87403106689453,test
64,61.916831970214844,train
65,60.44988250732422,train
66,58.759368896484375,train
67,110.11224365234375,train
68,62.48752975463867,test
69,76.98921966552734,train
70,79.08212280273438,test
71,32.47160720825195,test
72,49.94990158081055,train
73,60.480125427246094,train
74,46.40873336791992,test
75,41.63337326049805,test
76,20.015382766723633,test
77,57.014404296875,test
78,92.20465850830078,test
79,50.94086456298828,train
80,63.30461502075195,test
81,48.81564712524414,train
82,57.80666732788086,test
84,54.06219482421875,train
85,49.40201187133789,train
86,54.64499282836914,train
90,56.72412109375,test
91,54.436607360839844,train
93,55.128028869628906,train
94,47.16454315185547,train
97,57.64640426635742,train
98,37.9714241027832,test
99,30.061893463134766,train
100,43.80729293823242,train
102,62.22539520263672,train
103,58.474510192871094,train
106,61.02235794067383,test
107,48.56716537475586,train
109,56.36836624145508,test
111,67.25787353515625,test
112,54.55941390991211,train
113,49.63571548461914,train
114,117.0928726196289,test
115,52.07632827758789,test
118,35.14628982543945,test
121,48.497169494628906,train
122,37.172306060791016,train
123,43.81209182739258,train
126,52.504051208496094,train
127,50.72784423828125,test
129,66.52326965332031,train
132,59.20374298095703,train
133,39.74872589111328,test
139,89.84152221679688,test
140,52.08518600463867,test
142,55.53282928466797,train
143,41.5975227355957,test
144,41.8817253112793,train
145,78.75432586669922,test
148,69.74468994140625,train
149,63.03325271606445,test
154,73.49947357177734,test
156,44.724830627441406,test
158,33.198246002197266,train
163,55.15237045288086,train
166,53.91118621826172,test
170,42.821685791015625,train
173,53.18229675292969,train
179,39.96815872192383,train
183,57.60288619995117,train
186,51.22358703613281,test
190,51.33348846435547,test
192,43.0308952331543,test
196,41.548851013183594,train
207,40.6031608581543,train
210,42.71000289916992,test
214,47.62401580810547,train
215,53.93574905395508,test
223,46.05388259887695,test
254,53.314170837402344,train
283,26.58095932006836,train
289,48.87282943725586,train
297,35.679866790771484,train
302,42.5440559387207,train
306,53.841087341308594,test
307,30.323509216308594,test
316,45.74314498901367,test
319,48.4231071472168,test
326,47.32886505126953,test
332,66.61494445800781,test
380,48.065818786621094,train
