trial,distance,use
1,62.33755874633789,train
2,41.37743377685547,train
3,76.06624603271484,test
4,62.137977600097656,train
5,49.762611389160156,train
6,60.377017974853516,test
7,59.95106887817383,train
8,63.68589401245117,test
9,46.717376708984375,train
10,45.263587951660156,test
11,52.5948371887207,train
12,65.49178314208984,train
13,52.19145202636719,test
14,59.41595458984375,test
15,67.86880493164062,train
16,58.82441329956055,test
17,85.6114501953125,train
18,62.287715911865234,test
19,80.55819702148438,train
20,35.531776428222656,train
21,46.49652862548828,train
22,55.697017669677734,test
23,43.17410659790039,train
24,42.31120681762695,train
25,67.62062072753906,train
26,57.070411682128906,train
27,68.04598236083984,train
28,79.50003051757812,test
29,81.63419342041016,train
30,61.59184646606445,test
31,81.43705749511719,test
32,49.77446365356445,train
33,50.53215026855469,test
34,32.74945068359375,test
35,82.06497192382812,test
36,37.88852310180664,test
37,55.376338958740234,test
38,33.22992706298828,train
39,61.45661544799805,test
40,51.69234085083008,train
41,37.831790924072266,train
42,66.39398193359375,train
43,66.12934875488281,test
44,58.005828857421875,test
45,52.46432113647461,test
46,86.52647399902344,test
47,40.56727981567383,train
48,46.50257110595703,test
49,30.346017837524414,train
50,73.38731384277344,train
51,57.30112075805664,train
52,37.26604461669922,test
53,47.70668029785156,train
54,54.046810150146484,test
55,55.39860916137695,test
56,52.22753143310547,train
57,64.5634536743164,train
58,63.54567337036133,test
59,43.94051742553711,train
60,43.731346130371094,test
61,42.29536056518555,train
62,52.88167190551758,train
63,71.84777069091797,train
64,67.30677795410156,test
65,61.00782012939453,train
66,69.1859359741211,train
67,110.26589965820312,test
68,61.77336502075195,train
69,70.74557495117188,test
70,73.27169799804688,test
71,37.50782775878906,test
72,46.943824768066406,test
73,60.469505310058594,train
74,48.071937561035156,test
75,41.93853759765625,train
76,20.220821380615234,train
77,57.565086364746094,test
78,89.22239685058594,test
79,51.11496353149414,train
80,61.046348571777344,test
81,49.58631134033203,train
82,62.845855712890625,train
84,54.54184341430664,train
85,50.031951904296875,train
86,55.84152603149414,test
90,57.50037384033203,test
91,54.49622344970703,test
93,54.17525863647461,train
94,44.84177017211914,test
97,53.614013671875,train
98,39.23929977416992,test
99,30.309412002563477,test
100,43.596824645996094,test
102,66.21083068847656,train
103,56.9517707824707,test
106,60.74946975708008,train
107,54.85422134399414,train
109,55.198280334472656,test
111,66.41931915283203,test
112,54.63124465942383,test
113,52.26133346557617,train
114,116.02509307861328,test
115,58.10771942138672,train
118,36.30296325683594,test
121,48.534053802490234,train
122,37.521759033203125,test
123,48.34116744995117,train
126,52.55544662475586,train
127,47.45219421386719,train
129,69.73411560058594,train
132,57.522342681884766,train
133,39.182640075683594,test
139,87.06270599365234,train
140,50.97880935668945,test
142,65.44798278808594,test
143,41.13121032714844,train
144,42.10369873046875,train
145,78.43357849121094,train
148,70.70144653320312,test
149,76.31855010986328,test
154,73.10433959960938,test
156,40.55232238769531,train
158,33.12068176269531,train
163,55.779685974121094,test
166,53.753292083740234,train
170,43.252323150634766,test
173,52.245086669921875,train
179,40.42939758300781,test
183,56.44993591308594,test
186,51.906517028808594,test
190,51.03093719482422,test
192,42.8347282409668,test
196,42.8194580078125,train
207,41.452354431152344,test
210,42.76629638671875,test
214,45.52373504638672,train
215,54.68177795410156,train
223,47.13978958129883,train
254,53.54634094238281,test
283,27.28241539001465,test
289,49.57856369018555,test
297,35.574790954589844,train
302,44.82752990722656,test
306,53.55600357055664,train
307,30.846363067626953,test
316,47.6635856628418,test
319,50.07912063598633,test
326,46.599769592285156,test
332,65.62588500976562,train
380,47.90531921386719,train
