trial,distance,use
1,57.57630157470703,train
2,42.86394500732422,train
3,71.36283111572266,test
4,62.10091018676758,train
5,53.87017822265625,train
6,61.821868896484375,test
7,59.80431365966797,train
8,58.884674072265625,test
9,44.74723434448242,train
10,46.843971252441406,test
11,51.672908782958984,train
12,67.81499481201172,train
13,57.41969680786133,test
14,58.964420318603516,test
15,68.06207275390625,train
16,62.06561279296875,test
17,78.27560424804688,train
18,63.8825798034668,test
19,90.71622467041016,train
20,34.16396713256836,train
21,46.683990478515625,train
22,59.78166961669922,test
23,46.05801010131836,train
24,49.541114807128906,train
25,65.07416534423828,train
26,60.268333435058594,train
27,71.9256362915039,train
28,82.23241424560547,test
29,82.62356567382812,train
30,60.091888427734375,test
31,72.55940246582031,test
32,49.62680435180664,train
33,50.27626037597656,test
34,36.693077087402344,test
35,80.14398193359375,test
36,37.347129821777344,test
37,56.207603454589844,test
38,32.30706787109375,train
39,58.80952835083008,test
40,53.27029037475586,train
41,39.27540969848633,train
42,62.29948425292969,train
43,56.13459014892578,test
44,68.667236328125,test
45,52.289710998535156,test
46,90.75548553466797,test
47,56.23952102661133,train
48,46.90428924560547,test
49,32.975013732910156,train
50,78.39557647705078,train
51,54.14496994018555,train
52,36.38255310058594,test
53,45.4958610534668,train
54,53.9742317199707,test
55,54.43413543701172,test
56,54.48933029174805,train
57,69.35542297363281,train
58,62.94636154174805,test
59,41.6917610168457,train
60,47.754737854003906,test
61,48.52608871459961,train
62,54.113101959228516,train
63,73.775634765625,train
64,72.24768829345703,test
65,68.91744995117188,train
66,70.9635009765625,train
67,116.30249786376953,test
68,65.1826400756836,train
69,66.94141387939453,test
70,76.03658294677734,test
71,39.20555877685547,test
72,43.21894454956055,test
73,66.30646514892578,train
74,46.89883041381836,test
75,49.615234375,train
76,19.625062942504883,train
77,60.11994934082031,test
78,91.5271987915039,test
79,56.55240249633789,train
80,56.40523147583008,test
81,51.42363357543945,train
82,66.7101058959961,train
84,53.59758758544922,train
85,49.57814025878906,train
86,56.09387969970703,test
90,57.229244232177734,test
91,56.912601470947266,test
93,54.43699645996094,train
94,44.16667938232422,test
97,54.712345123291016,train
98,44.57057571411133,test
99,29.358795166015625,test
100,43.426490783691406,test
102,61.9759407043457,train
103,59.703338623046875,test
106,67.62360382080078,train
107,58.313480377197266,train
109,64.52045440673828,test
111,67.50337982177734,test
112,54.476341247558594,test
113,61.56060028076172,train
114,116.16421508789062,test
115,72.5147705078125,train
118,39.93720245361328,test
121,48.09768295288086,train
122,40.342464447021484,test
123,49.899253845214844,train
126,51.15243148803711,train
127,58.22896194458008,train
129,63.18815994262695,train
132,57.27553176879883,train
133,38.78495788574219,test
139,97.90449523925781,train
140,50.83264923095703,test
142,66.95946502685547,test
143,44.59412384033203,train
144,44.62383270263672,train
145,77.5783462524414,train
148,70.8275146484375,test
149,75.93914794921875,test
154,69.572021484375,test
156,40.65983581542969,train
158,31.90039825439453,train
163,55.92438507080078,test
166,53.24627685546875,train
170,42.39745330810547,test
173,56.41057205200195,train
179,48.17716598510742,test
183,56.36587905883789,test
186,51.42104721069336,test
190,52.859378814697266,test
192,43.709407806396484,test
196,42.21500015258789,train
207,41.77275085449219,test
210,43.12907791137695,test
214,47.78766632080078,train
215,54.73021697998047,train
223,53.87531661987305,train
254,56.40876770019531,test
283,27.871129989624023,test
289,49.51267623901367,test
297,35.01417541503906,train
302,53.982051849365234,test
306,53.7734489440918,train
307,29.84294891357422,test
316,54.102787017822266,test
319,55.691864013671875,test
326,44.95004653930664,test
332,67.34503173828125,train
380,46.27901840209961,train
