trial,distance,use
1,34.63554763793945,train
2,42.864410400390625,train
3,98.0941162109375,test
4,106.3548355102539,train
5,70.66847229003906,train
6,68.0933837890625,test
7,51.087486267089844,train
8,77.02643585205078,test
9,57.249942779541016,train
10,40.55793762207031,test
11,116.13460540771484,train
12,56.40373992919922,train
13,50.309539794921875,test
14,95.65882110595703,test
15,65.09651947021484,train
16,55.73794937133789,test
17,33.49303436279297,train
18,67.4693832397461,test
19,111.35797119140625,train
20,72.24483489990234,train
21,83.80126953125,train
22,50.27948760986328,test
23,70.07561492919922,train
24,128.12460327148438,train
25,55.645713806152344,train
26,94.90074920654297,train
27,117.31918334960938,train
28,83.67131805419922,test
29,42.680782318115234,train
30,72.7903823852539,test
31,44.44565963745117,test
32,30.777847290039062,train
33,80.42428588867188,test
34,47.149436950683594,test
35,65.67276000976562,test
36,40.54078674316406,test
37,56.08625411987305,test
38,79.70785522460938,train
39,35.69638442993164,test
40,89.95170593261719,train
41,88.42964935302734,train
42,60.01280212402344,train
43,37.374141693115234,test
44,91.3465805053711,test
45,46.872806549072266,test
46,65.30074310302734,test
47,37.61890411376953,train
48,35.91402816772461,test
49,93.3796157836914,train
50,57.649295806884766,train
51,34.18024444580078,train
52,75.36109924316406,test
53,50.717796325683594,train
54,54.57187271118164,test
55,62.39468765258789,test
56,59.842708587646484,train
57,177.01531982421875,train
58,41.248512268066406,test
59,36.62784194946289,train
60,83.4078598022461,test
61,38.250003814697266,train
62,34.16172790527344,train
63,63.792972564697266,train
64,66.356201171875,test
65,53.69532012939453,train
66,70.65039825439453,train
67,123.01763916015625,test
68,71.12891387939453,train
69,88.63249206542969,test
70,82.87345886230469,test
71,54.884071350097656,test
72,75.55716705322266,test
73,97.55458068847656,train
74,44.11750793457031,test
75,44.35905075073242,train
76,53.065948486328125,train
77,54.2473030090332,test
78,76.48519897460938,test
79,85.40216064453125,train
80,35.63722610473633,test
81,96.46437072753906,train
82,60.481964111328125,train
84,55.82413101196289,train
85,49.13780212402344,train
86,56.63608169555664,test
90,64.77788543701172,test
91,52.61397933959961,test
93,87.13140106201172,train
94,50.930030822753906,test
97,53.3878173828125,train
98,57.9627685546875,test
99,49.43278503417969,test
100,64.23856353759766,test
102,41.64027786254883,train
103,95.4774398803711,test
106,80.4043960571289,train
107,32.313026428222656,train
109,84.41223907470703,test
111,106.67436218261719,test
112,75.03709411621094,test
113,64.59676361083984,train
114,132.04653930664062,test
115,68.49435424804688,train
118,79.60415649414062,test
121,71.78721618652344,train
122,72.19448852539062,test
123,49.08970642089844,train
126,75.63331604003906,train
127,70.83853912353516,train
129,32.72574996948242,train
132,77.45378875732422,train
133,68.80687713623047,test
139,64.41610717773438,train
140,86.86724090576172,test
142,60.32026290893555,test
143,62.207950592041016,train
144,113.32546997070312,train
145,56.43473815917969,train
148,72.49057006835938,test
149,59.22888946533203,test
154,100.21822357177734,test
156,38.43770217895508,train
158,119.83899688720703,train
163,80.7876205444336,test
166,63.333763122558594,train
170,80.77288055419922,test
173,79.3782730102539,train
179,84.0105209350586,test
183,106.18397521972656,test
186,84.91038513183594,test
190,82.65394592285156,test
192,58.70920181274414,test
196,59.42763900756836,train
207,64.73548889160156,test
210,73.04659271240234,test
214,53.990928649902344,train
215,86.12467193603516,train
223,103.07770538330078,train
254,85.22386932373047,test
283,71.72107696533203,test
289,64.0227279663086,test
297,77.3628921508789,train
302,69.13787078857422,test
306,74.89678955078125,train
307,72.86700439453125,test
316,116.48526000976562,test
319,71.79242706298828,test
326,56.059993743896484,test
332,40.1583251953125,train
380,67.41259002685547,train
