trial,distance,use
1,46.51826477050781,train
2,27.284826278686523,train
3,106.94608306884766,test
4,99.51103210449219,train
5,51.497535705566406,train
6,49.614810943603516,test
7,52.46257781982422,train
8,57.51020812988281,test
9,35.90055847167969,train
10,40.54777145385742,test
11,63.15322494506836,train
12,23.058591842651367,train
13,43.96357345581055,test
14,46.08544158935547,test
15,57.809017181396484,train
16,42.15217971801758,test
17,69.41931915283203,train
18,45.43379211425781,test
19,90.77579498291016,train
20,29.91167449951172,train
21,88.43987274169922,train
22,47.16597366333008,test
23,40.705894470214844,train
24,118.63389587402344,train
25,47.44963455200195,train
26,82.2344970703125,train
27,108.06472778320312,train
28,73.7835464477539,test
29,48.97673416137695,train
30,74.77334594726562,test
31,75.40861511230469,test
32,33.2241096496582,train
33,80.66648864746094,test
34,32.90994644165039,test
35,45.06478500366211,test
36,45.41279602050781,test
37,54.25088882446289,test
38,38.346336364746094,train
39,51.58391189575195,test
40,48.2922248840332,train
41,48.10167694091797,train
42,33.445068359375,train
43,39.50254440307617,test
44,60.04142379760742,test
45,54.72755813598633,test
46,47.452144622802734,test
47,33.99187088012695,train
48,36.14799880981445,test
49,51.77302932739258,train
50,43.134315490722656,train
51,44.95348358154297,train
52,37.010467529296875,test
53,46.82217788696289,train
54,46.238563537597656,test
55,51.6721305847168,test
56,42.63265609741211,train
57,160.18592834472656,train
58,46.47041320800781,test
59,48.05141067504883,train
60,48.034523010253906,test
61,38.543418884277344,train
62,42.262725830078125,train
63,51.55341720581055,train
64,55.82572937011719,test
65,29.213642120361328,train
66,69.13038635253906,train
67,101.17718505859375,test
68,57.012454986572266,train
69,104.21453094482422,test
70,60.68741989135742,test
71,62.1988639831543,test
72,22.174449920654297,test
73,85.99968719482422,train
74,38.08598709106445,test
75,35.45010757446289,train
76,26.652603149414062,train
77,40.907711029052734,test
78,62.92020034790039,test
79,65.30625915527344,train
80,66.29104614257812,test
81,47.86937713623047,train
82,53.27112579345703,train
84,53.008182525634766,train
85,48.07235336303711,train
86,48.591609954833984,test
90,32.51047897338867,test
91,48.53659439086914,test
93,94.3550033569336,train
94,49.141807556152344,test
97,60.88608932495117,train
98,45.02796173095703,test
99,35.32804870605469,test
100,34.426448822021484,test
102,46.1802978515625,train
103,52.64701461791992,test
106,54.4279670715332,train
107,33.23130416870117,train
109,49.64627456665039,test
111,92.17107391357422,test
112,59.735286712646484,test
113,47.80281066894531,train
114,132.1935577392578,test
115,47.99924850463867,train
118,44.13468551635742,test
121,43.004844665527344,train
122,24.66120719909668,test
123,51.765933990478516,train
126,35.14565658569336,train
127,43.67573928833008,train
129,58.44458770751953,train
132,44.557899475097656,train
133,46.44305419921875,test
139,55.38187026977539,train
140,87.20867156982422,test
142,59.68914031982422,test
143,68.07347106933594,train
144,56.51062774658203,train
145,51.56605911254883,train
148,63.13750076293945,test
149,52.11354446411133,test
154,104.8895263671875,test
156,49.89931869506836,train
158,69.27947235107422,train
163,54.77693557739258,test
166,52.158355712890625,train
170,37.52635192871094,test
173,57.74093246459961,train
179,47.4582633972168,test
183,104.64845275878906,test
186,50.82856750488281,test
190,40.80038833618164,test
192,36.974178314208984,test
196,43.3614387512207,train
207,42.678585052490234,test
210,48.93674087524414,test
214,29.754695892333984,train
215,59.72691345214844,train
223,63.821224212646484,train
254,40.44232940673828,test
283,34.96012878417969,test
289,46.04002380371094,test
297,37.124664306640625,train
302,31.768878936767578,test
306,38.095062255859375,train
307,33.93960189819336,test
316,64.33539581298828,test
319,44.433631896972656,test
326,33.2357063293457,test
332,48.65190505981445,train
380,29.878122329711914,train
