trial,distance,use
1,28.467042922973633,train
2,52.61035919189453,train
3,92.49439239501953,test
4,90.694580078125,train
5,40.31863784790039,train
6,30.407424926757812,test
7,31.434343338012695,train
8,27.727163314819336,test
9,18.286460876464844,train
10,27.748332977294922,test
11,83.19216918945312,train
12,23.720863342285156,train
13,53.743892669677734,test
14,57.667659759521484,test
15,25.875757217407227,train
16,38.35594177246094,test
17,55.0836181640625,train
18,32.554996490478516,test
19,75.97024536132812,train
20,18.91277503967285,train
21,66.59449005126953,train
22,48.6737060546875,test
23,36.07051467895508,train
24,106.18513488769531,train
25,49.98637390136719,train
26,47.719783782958984,train
27,89.6539306640625,train
28,38.67206573486328,test
29,42.35120391845703,train
30,82.3479995727539,test
31,69.32186889648438,test
32,21.580039978027344,train
33,81.41877746582031,test
34,26.54967498779297,test
35,29.558744430541992,test
36,35.909080505371094,test
37,43.98141098022461,test
38,65.52735900878906,train
39,37.88808822631836,test
40,63.5278434753418,train
41,40.22903823852539,train
42,22.91541862487793,train
43,34.3375129699707,test
44,59.44514465332031,test
45,42.84380340576172,test
46,27.131370544433594,test
47,37.68521499633789,train
48,20.915950775146484,test
49,62.52810287475586,train
50,23.92254638671875,train
51,21.518753051757812,train
52,74.90911102294922,test
53,49.43623352050781,train
54,46.60836410522461,test
55,40.33076858520508,test
56,32.178611755371094,train
57,82.64300537109375,train
58,32.240211486816406,test
59,38.6930046081543,train
60,25.10506820678711,test
61,38.155670166015625,train
62,28.83591079711914,train
63,18.74344253540039,train
64,32.6580810546875,test
65,27.45694351196289,train
66,26.131093978881836,train
67,118.46458435058594,test
68,30.06252098083496,train
69,67.48458862304688,test
70,22.9587345123291,test
71,22.693063735961914,test
72,32.543888092041016,test
73,90.85195922851562,train
74,27.760093688964844,test
75,44.30223083496094,train
76,30.81648826599121,train
77,31.58662986755371,test
78,30.380306243896484,test
79,98.49935150146484,train
80,23.364839553833008,test
81,47.58662414550781,train
82,44.95454406738281,train
84,39.99409103393555,train
85,32.81795883178711,train
86,47.12334060668945,test
90,44.97391128540039,test
91,26.477489471435547,test
93,97.9764633178711,train
94,41.69247817993164,test
97,22.793148040771484,train
98,24.199003219604492,test
99,15.740424156188965,test
100,41.48890686035156,test
102,41.31495666503906,train
103,48.20416259765625,test
106,45.684608459472656,train
107,47.1090202331543,train
109,46.175376892089844,test
111,95.98538970947266,test
112,55.043880462646484,test
113,19.814395904541016,train
114,90.05076599121094,test
115,71.07210540771484,train
118,28.572315216064453,test
121,34.02404022216797,train
122,29.142812728881836,test
123,21.650678634643555,train
126,51.55854797363281,train
127,29.896574020385742,train
129,56.669376373291016,train
132,28.426551818847656,train
133,33.13288116455078,test
139,27.729494094848633,train
140,102.91378021240234,test
142,32.53184509277344,test
143,28.638269424438477,train
144,42.740081787109375,train
145,47.13866424560547,train
148,61.14020538330078,test
149,26.10495376586914,test
154,59.63642120361328,test
156,35.81428146362305,train
158,32.03665542602539,train
163,41.59807205200195,test
166,35.16340255737305,train
170,30.84834861755371,test
173,35.20226287841797,train
179,26.225337982177734,test
183,106.58544921875,test
186,49.78102493286133,test
190,24.826053619384766,test
192,26.408254623413086,test
196,39.642669677734375,train
207,51.926536560058594,test
210,54.52054977416992,test
214,21.924589157104492,train
215,53.868736267089844,train
223,62.800514221191406,train
254,30.535795211791992,test
283,19.514917373657227,test
289,31.43984031677246,test
297,38.10242462158203,train
302,27.892967224121094,test
306,32.5552864074707,train
307,32.355674743652344,test
316,44.25521469116211,test
319,62.7790412902832,test
326,16.276084899902344,test
332,42.60901641845703,train
380,49.50325012207031,train
