trial,distance,use
1,40.30972671508789,train
2,40.74736404418945,train
3,99.96696472167969,test
4,107.96111297607422,train
5,56.7629280090332,train
6,49.47843551635742,test
7,53.0760612487793,train
8,59.49337387084961,test
9,36.41899871826172,train
10,40.64841079711914,test
11,70.88876342773438,train
12,42.85129928588867,train
13,45.73100662231445,test
14,51.057167053222656,test
15,58.974178314208984,train
16,46.43581771850586,test
17,81.22152709960938,train
18,48.39865493774414,test
19,108.31110382080078,train
20,33.378257751464844,train
21,87.01023864746094,train
22,64.52455139160156,test
23,73.10051727294922,train
24,120.9046401977539,train
25,41.91848373413086,train
26,91.00109100341797,train
27,110.65323638916016,train
28,97.1232681274414,test
29,52.096229553222656,train
30,72.72762298583984,test
31,72.37283325195312,test
32,35.06460952758789,train
33,79.90267181396484,test
34,28.608797073364258,test
35,63.99726486206055,test
36,43.93406295776367,test
37,56.03666305541992,test
38,51.627193450927734,train
39,40.578372955322266,test
40,52.656158447265625,train
41,84.11529541015625,train
42,46.243953704833984,train
43,39.351295471191406,test
44,73.14659881591797,test
45,43.56645965576172,test
46,52.169158935546875,test
47,38.36252212524414,train
48,28.534591674804688,test
49,56.05803680419922,train
50,56.44661331176758,train
51,54.908721923828125,train
52,48.61914825439453,test
53,45.42702865600586,train
54,50.84706497192383,test
55,55.566017150878906,test
56,62.59234619140625,train
57,171.10289001464844,train
58,46.53239822387695,test
59,46.40996551513672,train
60,71.59532928466797,test
61,28.137346267700195,train
62,46.35710144042969,train
63,76.51409149169922,train
64,68.94242858886719,test
65,34.44474411010742,train
66,89.6644058227539,train
67,113.5290298461914,test
68,64.51210021972656,train
69,89.6318588256836,test
70,88.8608627319336,test
71,62.34077835083008,test
72,28.02810287475586,test
73,99.5372085571289,train
74,40.968170166015625,test
75,37.284454345703125,train
76,30.629953384399414,train
77,38.0423469543457,test
78,75.20671081542969,test
79,81.40019989013672,train
80,72.57392883300781,test
81,58.627342224121094,train
82,56.3787727355957,train
84,53.834468841552734,train
85,49.95458984375,train
86,50.52050018310547,test
90,38.17158508300781,test
91,64.42424011230469,test
93,92.62034606933594,train
94,62.22844696044922,test
97,72.74676513671875,train
98,54.09651184082031,test
99,62.26875305175781,test
100,58.92502975463867,test
102,41.1592903137207,train
103,53.66044998168945,test
106,62.259361267089844,train
107,36.93435287475586,train
109,50.98847579956055,test
111,96.73542785644531,test
112,72.44075012207031,test
113,72.37337493896484,train
114,129.74525451660156,test
115,49.028018951416016,train
118,72.82789611816406,test
121,49.10478210449219,train
122,73.03900146484375,test
123,49.48675537109375,train
126,39.98381042480469,train
127,72.26960754394531,train
129,66.2872543334961,train
132,68.25282287597656,train
133,54.42687225341797,test
139,68.13621520996094,train
140,83.32565307617188,test
142,63.86064910888672,test
143,66.96067810058594,train
144,61.835472106933594,train
145,55.45096206665039,train
148,66.843505859375,test
149,63.08314514160156,test
154,98.306884765625,test
156,54.36598587036133,train
158,82.51044464111328,train
163,63.132877349853516,test
166,61.80615997314453,train
170,59.919898986816406,test
173,82.44634246826172,train
179,69.30564880371094,test
183,105.32514953613281,test
186,55.09156036376953,test
190,57.88829040527344,test
192,40.4924430847168,test
196,45.22611618041992,train
207,45.09144973754883,test
210,51.75416564941406,test
214,54.59092712402344,train
215,65.6817398071289,train
223,71.41130065917969,train
254,84.40882873535156,test
283,58.15460968017578,test
289,47.46809768676758,test
297,93.64915466308594,train
302,41.15764617919922,test
306,82.72645568847656,train
307,60.59209060668945,test
316,87.77263641357422,test
319,64.4520492553711,test
326,49.12083435058594,test
332,41.08868408203125,train
380,53.67353820800781,train
