trial,distance,use
1,58.425140380859375,train
2,66.802978515625,train
3,69.28397369384766,test
4,63.95942687988281,train
5,67.49276733398438,train
6,72.21935272216797,test
7,57.456886291503906,train
8,42.646484375,test
9,72.8303451538086,train
10,47.91762161254883,test
11,65.84286499023438,train
12,96.61383056640625,train
13,50.28478240966797,test
14,68.95174407958984,test
15,71.09942626953125,train
16,67.7540054321289,test
17,58.17817687988281,train
18,73.77361297607422,test
19,92.18772888183594,train
20,37.06746292114258,train
21,47.05279541015625,train
22,66.09271240234375,test
23,80.2276382446289,train
24,48.19181823730469,train
25,63.094261169433594,train
26,74.79261779785156,train
27,77.8906478881836,train
28,103.36616516113281,test
29,80.4840316772461,train
30,58.062713623046875,test
31,57.85832977294922,test
32,58.87259292602539,train
33,53.1536750793457,test
34,77.34245300292969,test
35,72.95195770263672,test
36,40.954620361328125,test
37,55.54456329345703,test
38,65.11906433105469,train
39,58.11477279663086,test
40,60.324378967285156,train
41,77.38844299316406,train
42,96.7430191040039,train
43,50.13308334350586,test
44,84.33338928222656,test
45,67.23853302001953,test
46,96.2972412109375,test
47,37.190914154052734,train
48,43.74148178100586,test
49,65.44901275634766,train
50,74.00313568115234,train
51,46.14284896850586,train
52,49.151546478271484,test
53,57.7260856628418,train
54,63.22428894042969,test
55,58.63095474243164,test
56,54.724205017089844,train
57,78.80862426757812,train
58,64.6086196899414,test
59,44.998046875,train
60,84.03221893310547,test
61,73.54656219482422,train
62,58.483028411865234,train
63,84.26587677001953,train
64,71.97261810302734,test
65,90.53694152832031,train
66,65.86672973632812,train
67,123.61192321777344,test
68,76.49488830566406,train
69,69.28791809082031,test
70,110.53937530517578,test
71,34.38691329956055,test
72,50.56441879272461,test
73,74.97769165039062,train
74,48.58293533325195,test
75,51.31635665893555,train
76,39.14043045043945,train
77,65.8232192993164,test
78,108.98895263671875,test
79,66.94097137451172,train
80,56.97254180908203,test
81,67.85649108886719,train
82,60.0586051940918,train
84,57.28463363647461,train
85,50.20097351074219,train
86,59.901275634765625,test
90,69.04839324951172,test
91,65.9165267944336,test
93,55.03624725341797,train
94,52.688838958740234,test
97,65.2408676147461,train
98,51.275390625,test
99,63.33797073364258,test
100,69.78955841064453,test
102,49.90403366088867,train
103,74.41226196289062,test
106,87.66758728027344,train
107,49.12909698486328,train
109,89.36371612548828,test
111,65.6091537475586,test
112,67.13408660888672,test
113,62.530540466308594,train
114,120.02684020996094,test
115,77.04512786865234,train
118,56.76210021972656,test
121,61.61001968383789,train
122,85.43502044677734,test
123,40.39620590209961,train
126,55.17341232299805,train
127,77.681640625,train
129,45.49322509765625,train
132,89.70970153808594,train
133,42.88479995727539,test
139,99.62185668945312,train
140,51.749324798583984,test
142,54.12907409667969,test
143,45.67375564575195,train
144,95.26788330078125,train
145,86.58003234863281,train
148,74.64644622802734,test
149,77.84741973876953,test
154,69.91659545898438,test
156,47.25103759765625,train
158,53.18058395385742,train
163,70.5430679321289,test
166,65.24130249023438,train
170,53.630043029785156,test
173,89.95162200927734,train
179,70.6061019897461,test
183,55.81679153442383,test
186,57.75221633911133,test
190,80.1401596069336,test
192,55.03169631958008,test
196,60.045127868652344,train
207,42.54634094238281,test
210,49.3806266784668,test
214,76.53911590576172,train
215,61.561767578125,train
223,76.64179992675781,train
254,96.43223571777344,test
283,62.7625617980957,test
289,45.85663604736328,test
297,70.56661224365234,train
302,83.34651184082031,test
306,87.5723648071289,train
307,53.29970169067383,test
316,94.09159851074219,test
319,74.01453399658203,test
326,63.809444427490234,test
332,91.83781433105469,train
380,79.0649185180664,train
