trial,distance,use
1,56.33732604980469,train
2,66.64460754394531,train
3,66.35047912597656,test
4,64.66596984863281,train
5,63.84622573852539,train
6,73.70570373535156,test
7,60.055171966552734,train
8,40.964698791503906,test
9,93.33840942382812,train
10,51.45655822753906,test
11,94.75118255615234,train
12,111.8441390991211,train
13,50.75056076049805,test
14,103.46102905273438,test
15,74.63858795166016,train
16,65.2597885131836,test
17,43.48402786254883,train
18,76.12052154541016,test
19,89.57433319091797,train
20,76.53889465332031,train
21,45.756195068359375,train
22,54.94501495361328,test
23,81.24215698242188,train
24,52.206974029541016,train
25,58.25492858886719,train
26,71.07186126708984,train
27,78.28187561035156,train
28,98.20553588867188,test
29,75.80067443847656,train
30,57.257904052734375,test
31,54.85222244262695,test
32,54.62702178955078,train
33,49.490989685058594,test
34,79.14598083496094,test
35,71.30704498291016,test
36,58.95293045043945,test
37,55.90177536010742,test
38,68.83245086669922,train
39,55.828277587890625,test
40,92.59738159179688,train
41,76.48267364501953,train
42,95.37679290771484,train
43,48.58665466308594,test
44,99.46455383300781,test
45,68.33920288085938,test
46,98.15074920654297,test
47,37.061553955078125,train
48,33.95539093017578,test
49,65.80248260498047,train
50,72.78350830078125,train
51,38.856327056884766,train
52,75.07218933105469,test
53,51.15262985229492,train
54,67.91632080078125,test
55,66.40274810791016,test
56,55.087459564208984,train
57,80.86565399169922,train
58,61.79413986206055,test
59,39.85858154296875,train
60,79.75657653808594,test
61,79.3583984375,train
62,58.135169982910156,train
63,85.40985107421875,train
64,72.2660903930664,test
65,103.36282348632812,train
66,67.33584594726562,train
67,124.06211853027344,test
68,76.6680908203125,train
69,65.23712921142578,test
70,117.02153778076172,test
71,34.378509521484375,test
72,94.75809478759766,test
73,78.64189147949219,train
74,49.56916809082031,test
75,55.035465240478516,train
76,55.55131530761719,train
77,69.62132263183594,test
78,108.09315490722656,test
79,66.22698974609375,train
80,55.4050178527832,test
81,97.12997436523438,train
82,62.23391342163086,train
84,56.011287689208984,train
85,51.7971305847168,train
86,72.78543090820312,test
90,92.12138366699219,test
91,68.10791015625,test
93,51.02137756347656,train
94,58.65293502807617,test
97,50.060890197753906,train
98,53.448760986328125,test
99,75.41593170166016,test
100,78.90657043457031,test
102,48.162757873535156,train
103,97.92317199707031,test
106,90.07030487060547,train
107,40.8592529296875,train
109,90.41629791259766,test
111,62.78382110595703,test
112,73.8081283569336,test
113,63.93241882324219,train
114,117.96942901611328,test
115,71.80186462402344,train
118,64.59651184082031,test
121,73.52082061767578,train
122,85.54398345947266,test
123,38.342124938964844,train
126,89.04826354980469,train
127,82.18685150146484,train
129,41.73517608642578,train
132,96.55387878417969,train
133,60.507110595703125,test
139,101.72257995605469,train
140,52.876731872558594,test
142,58.238346099853516,test
143,43.73741912841797,train
144,95.82411193847656,train
145,90.86416625976562,train
148,80.2064208984375,test
149,76.80062866210938,test
154,68.25906372070312,test
156,44.91459655761719,train
158,81.3172836303711,train
163,79.87342834472656,test
166,71.29899597167969,train
170,81.48402404785156,test
173,89.8807601928711,train
179,82.08235931396484,test
183,54.72208023071289,test
186,75.63533020019531,test
190,89.07379913330078,test
192,69.10467529296875,test
196,62.36638259887695,train
207,54.72959899902344,test
210,69.0341567993164,test
214,81.38935089111328,train
215,77.8442153930664,train
223,82.80546569824219,train
254,97.6498031616211,test
283,60.70677185058594,test
289,58.92180633544922,test
297,74.81838989257812,train
302,85.17012023925781,test
306,90.99102020263672,train
307,71.64096069335938,test
316,87.12435913085938,test
319,78.08821105957031,test
326,85.86976623535156,test
332,106.79277038574219,train
380,94.12700653076172,train
