trial,distance,use
1,29.925888061523438,train
2,68.58110809326172,train
3,97.3691177368164,test
4,80.64793395996094,train
5,36.994903564453125,train
6,27.99236297607422,test
7,33.08937454223633,train
8,28.788652420043945,test
9,25.480754852294922,train
10,28.056447982788086,test
11,38.56229782104492,train
12,26.74073028564453,train
13,50.69556427001953,test
14,23.460769653320312,test
15,27.113975524902344,train
16,42.39211654663086,test
17,36.76981735229492,train
18,32.876686096191406,test
19,76.45565795898438,train
20,18.29576873779297,train
21,65.98857879638672,train
22,46.529571533203125,test
23,38.275455474853516,train
24,106.40180969238281,train
25,45.549232482910156,train
26,38.839202880859375,train
27,83.93529510498047,train
28,49.111724853515625,test
29,44.00080108642578,train
30,89.36103820800781,test
31,42.06727600097656,test
32,26.774171829223633,train
33,79.18256378173828,test
34,35.80815124511719,test
35,31.643217086791992,test
36,38.147911071777344,test
37,43.66940689086914,test
38,39.07265090942383,train
39,32.23894500732422,test
40,57.26711654663086,train
41,42.67395782470703,train
42,24.93798065185547,train
43,31.28523063659668,test
44,63.04452896118164,test
45,52.84310531616211,test
46,27.02546501159668,test
47,38.469825744628906,train
48,26.414756774902344,test
49,58.37759017944336,train
50,28.028858184814453,train
51,29.751529693603516,train
52,40.24139404296875,test
53,46.564395904541016,train
54,47.92969512939453,test
55,41.40475082397461,test
56,33.64400863647461,train
57,67.3520736694336,train
58,35.28983688354492,test
59,39.70183563232422,train
60,30.86277198791504,test
61,44.64677810668945,train
62,28.32876968383789,train
63,22.604570388793945,train
64,37.17091751098633,test
65,27.89089012145996,train
66,26.164432525634766,train
67,103.06719207763672,test
68,30.117597579956055,train
69,75.176513671875,test
70,26.872386932373047,test
71,31.110111236572266,test
72,22.088321685791016,test
73,98.57129669189453,train
74,30.094472885131836,test
75,45.1021728515625,train
76,27.57175064086914,train
77,41.402435302734375,test
78,35.4122428894043,test
79,88.25038146972656,train
80,37.46503829956055,test
81,30.354978561401367,train
82,43.16765213012695,train
84,43.71728515625,train
85,34.54348373413086,train
86,46.61347579956055,test
90,36.209938049316406,test
91,28.572052001953125,test
93,109.33480834960938,train
94,47.86174392700195,test
97,31.199199676513672,train
98,26.90097427368164,test
99,18.44109535217285,test
100,48.63893508911133,test
102,43.752197265625,train
103,37.084346771240234,test
106,44.25239181518555,train
107,45.90635299682617,train
109,43.241607666015625,test
111,87.27024841308594,test
112,54.71165084838867,test
113,22.16229820251465,train
114,85.43897247314453,test
115,63.38753128051758,train
118,36.25715637207031,test
121,32.80376434326172,train
122,27.4249324798584,test
123,23.918262481689453,train
126,28.447542190551758,train
127,33.126617431640625,train
129,39.41875076293945,train
132,28.940309524536133,train
133,31.532611846923828,test
139,30.96424102783203,train
140,103.67534637451172,test
142,34.57480239868164,test
143,39.21727752685547,train
144,29.935285568237305,train
145,48.56489562988281,train
148,58.08292007446289,test
149,26.31389808654785,test
154,55.23112869262695,test
156,29.718847274780273,train
158,32.58934020996094,train
163,29.730846405029297,test
166,34.268192291259766,train
170,33.845794677734375,test
173,41.75412368774414,train
179,28.034700393676758,test
183,104.6166763305664,test
186,39.94939041137695,test
190,22.32244110107422,test
192,29.70509147644043,test
196,33.664398193359375,train
207,48.87177658081055,test
210,37.34543228149414,test
214,25.291061401367188,train
215,35.80816650390625,train
223,57.26690673828125,train
254,39.20551681518555,test
283,23.106210708618164,test
289,31.448060989379883,test
297,36.32313537597656,train
302,28.51336097717285,test
306,31.419692993164062,train
307,41.10896301269531,test
316,43.238990783691406,test
319,56.82782745361328,test
326,24.56568145751953,test
332,52.94720458984375,train
380,56.11781311035156,train
