trial,distance,use
1,35.68845748901367,train
2,43.870697021484375,train
3,98.63001251220703,test
4,106.8103256225586,train
5,71.88340759277344,test
6,68.60411071777344,test
7,51.419921875,train
8,76.6545639038086,test
9,56.14523696899414,test
10,39.78767013549805,train
11,116.87622833251953,test
12,55.60053634643555,train
13,49.84051513671875,test
14,96.44834899902344,test
15,65.43867492675781,train
16,55.22407150268555,test
17,34.787986755371094,train
18,68.73561096191406,train
19,112.91102600097656,test
20,71.11054229736328,test
21,84.18949127197266,train
22,51.393306732177734,test
23,69.65321350097656,test
24,129.50767517089844,test
25,56.41106033325195,test
26,96.10243225097656,train
27,118.3786849975586,test
28,85.60139465332031,test
29,43.01580047607422,train
30,72.61389923095703,train
31,45.50010681152344,train
32,30.776302337646484,train
33,81.19298553466797,test
34,45.437049865722656,train
35,67.06237030029297,train
36,40.03009033203125,test
37,56.91536331176758,test
38,80.5813217163086,test
39,35.27704620361328,test
40,91.12958526611328,test
41,89.63176727294922,test
42,60.42774963378906,test
43,37.810726165771484,test
44,92.4686279296875,train
45,46.027427673339844,train
46,66.2840347290039,train
47,37.28297805786133,train
48,35.92448425292969,test
49,94.9554214477539,train
50,57.41253662109375,train
51,34.65723419189453,train
52,76.0926513671875,test
53,52.17768096923828,train
54,53.84859085083008,test
55,61.328365325927734,train
56,60.98637008666992,test
57,176.8822479248047,train
58,41.75686264038086,train
59,38.70859909057617,test
60,82.34468841552734,test
61,37.56394958496094,test
62,32.66352844238281,test
63,63.657955169677734,train
64,67.3542709350586,test
65,51.8282585144043,train
66,71.5772705078125,test
67,123.60780334472656,train
68,70.55308532714844,test
69,89.81331634521484,test
70,81.81317138671875,train
71,55.34743881225586,test
72,74.75419616699219,train
73,98.92713928222656,test
74,43.3331413269043,test
75,45.126625061035156,train
76,52.00766372680664,train
77,55.29487609863281,train
78,76.56063079833984,train
79,86.49078369140625,train
80,35.32868576049805,train
81,97.50003051757812,test
82,59.2408332824707,train
84,56.355106353759766,test
85,49.23294448852539,test
86,55.89332580566406,train
90,65.0880126953125,test
91,53.454891204833984,train
93,88.15505981445312,test
94,51.26042938232422,test
97,52.74044418334961,train
98,57.95940399169922,test
99,49.082584381103516,train
100,63.126426696777344,test
102,42.10819625854492,train
103,95.08599090576172,test
106,80.18095397949219,train
107,31.44121742248535,test
109,84.23033142089844,test
111,107.0022201538086,train
112,75.49842834472656,train
113,63.49798583984375,test
114,132.5120849609375,test
115,69.9349136352539,train
118,80.17620849609375,test
121,70.63630676269531,test
122,71.90338897705078,test
123,49.77692794799805,train
126,76.01683807373047,train
127,71.28485870361328,train
129,33.04615020751953,train
132,77.39561462402344,test
133,67.595458984375,train
139,63.87873077392578,train
140,86.74610900878906,train
142,60.09295654296875,train
143,62.21406936645508,test
144,114.82738494873047,test
145,56.071815490722656,train
148,72.2940673828125,train
149,59.487918853759766,train
154,101.18927764892578,test
156,39.61940383911133,train
158,121.23550415039062,test
163,80.6785659790039,train
166,61.652000427246094,test
170,80.21685791015625,test
173,80.3698501586914,test
179,83.8402328491211,test
183,106.20946502685547,test
186,85.57386016845703,test
190,83.06428527832031,test
192,57.30887985229492,train
196,59.402618408203125,train
207,65.2334213256836,train
210,73.77542877197266,test
214,53.76175308227539,train
215,85.98675537109375,test
223,103.64788818359375,test
254,86.37445068359375,train
283,70.8590087890625,train
289,63.31702423095703,test
297,76.97359466552734,train
302,68.97781372070312,train
306,74.3968505859375,train
307,74.49961853027344,train
316,117.84918975830078,test
319,71.78274536132812,train
326,55.84628677368164,train
332,40.3801383972168,train
380,69.28582000732422,test
