trial,distance,use
1,38.19924545288086,train
2,60.672847747802734,train
3,94.27112579345703,test
4,86.62958526611328,train
5,34.289215087890625,test
6,42.65839385986328,test
7,44.23904037475586,train
8,33.324974060058594,test
9,64.1250228881836,test
10,34.98708724975586,train
11,44.50339126586914,test
12,30.810319900512695,train
13,46.68166732788086,test
14,24.450523376464844,test
15,31.46706771850586,train
16,47.715091705322266,test
17,42.369747161865234,train
18,37.61260223388672,train
19,78.69328308105469,test
20,27.557283401489258,test
21,68.33765411376953,train
22,48.097782135009766,test
23,36.2669792175293,test
24,103.9853744506836,test
25,36.8526496887207,test
26,41.07808303833008,train
27,83.67671966552734,test
28,45.88898849487305,test
29,47.47608184814453,train
30,87.49268341064453,train
31,44.9926872253418,train
32,35.866519927978516,train
33,79.97486114501953,test
34,56.364952087402344,train
35,28.654813766479492,train
36,46.92692184448242,test
37,48.61455535888672,test
38,45.523067474365234,test
39,32.92148208618164,test
40,35.78510284423828,test
41,37.39631652832031,test
42,22.40033721923828,test
43,27.78133773803711,test
44,53.406982421875,train
45,68.19003295898438,train
46,28.891582489013672,train
47,41.53290939331055,train
48,28.43936538696289,test
49,50.481754302978516,train
50,29.932973861694336,train
51,38.693702697753906,train
52,63.961769104003906,test
53,37.218563079833984,train
54,52.65225601196289,test
55,42.266788482666016,train
56,33.11348342895508,test
57,81.24058532714844,train
58,32.51348114013672,train
59,40.58123016357422,test
60,27.396020889282227,test
61,46.19268035888672,test
62,26.985126495361328,test
63,25.811939239501953,train
64,35.41636657714844,test
65,25.870012283325195,train
66,25.599328994750977,test
67,116.41714477539062,train
68,31.73945426940918,test
69,70.57259368896484,test
70,27.885913848876953,train
71,38.25896072387695,test
72,24.527393341064453,train
73,89.45355224609375,test
74,34.16416931152344,test
75,42.19092559814453,train
76,24.34685516357422,train
77,50.091007232666016,train
78,36.90205764770508,train
79,90.29434967041016,train
80,65.1882553100586,train
81,27.127120971679688,test
82,43.90280532836914,train
84,50.30265808105469,test
85,36.2258415222168,test
86,57.73332214355469,train
90,37.965187072753906,test
91,36.85497283935547,train
93,101.53250885009766,test
94,52.43598937988281,test
97,33.91455078125,train
98,25.216014862060547,test
99,37.14265060424805,train
100,44.4538459777832,test
102,44.1171760559082,train
103,33.647823333740234,test
106,38.74909210205078,train
107,47.514793395996094,test
109,33.7821044921875,test
111,91.84111785888672,train
112,56.04795837402344,train
113,23.67894172668457,test
114,84.84243774414062,test
115,50.90461730957031,train
118,44.076751708984375,test
121,34.99024963378906,test
122,31.162761688232422,test
123,24.97242546081543,train
126,30.117427825927734,train
127,34.419681549072266,train
129,36.14957046508789,train
132,24.882577896118164,test
133,33.67951583862305,train
139,30.95097541809082,train
140,101.16590118408203,train
142,37.276275634765625,train
143,44.708675384521484,test
144,34.564491271972656,test
145,48.499263763427734,train
148,63.65995788574219,train
149,29.363378524780273,train
154,59.1290283203125,test
156,25.872371673583984,train
158,30.8482608795166,test
163,34.89144515991211,train
166,37.398380279541016,test
170,28.246374130249023,test
173,41.54136657714844,test
179,31.394208908081055,test
183,103.00446319580078,test
186,36.561885833740234,test
190,17.56693458557129,test
192,35.6013069152832,train
196,38.19830322265625,train
207,41.590179443359375,train
210,40.10292434692383,test
214,26.452688217163086,train
215,39.478363037109375,test
223,43.6009635925293,test
254,38.63729476928711,train
283,26.35022735595703,train
289,32.34634780883789,test
297,25.646692276000977,train
302,30.6914119720459,train
306,28.430376052856445,train
307,43.77447509765625,train
316,30.6831111907959,test
319,59.2425537109375,train
326,28.513568878173828,train
332,51.42787551879883,train
380,53.82259750366211,test
