trial,distance,use
1,52.06928634643555,train
2,26.687807083129883,train
3,101.2132339477539,test
4,107.03780364990234,train
5,51.73957824707031,test
6,46.6857795715332,test
7,54.3154411315918,train
8,51.622894287109375,test
9,35.30580139160156,test
10,40.633243560791016,train
11,70.54266357421875,test
12,21.187604904174805,train
13,45.168304443359375,test
14,50.41990661621094,test
15,60.3975944519043,train
16,42.71311569213867,test
17,75.61180114746094,train
18,47.645774841308594,train
19,96.42948913574219,test
20,32.7921028137207,test
21,87.1907730102539,train
22,49.215492248535156,test
23,40.630104064941406,test
24,119.31135559082031,test
25,42.94697189331055,test
26,86.97428131103516,train
27,109.74271392822266,test
28,67.6772232055664,test
29,49.76777267456055,train
30,74.03482818603516,train
31,73.64409637451172,train
32,35.54915237426758,train
33,79.53028869628906,test
34,34.1939582824707,train
35,42.15494918823242,train
36,50.153778076171875,test
37,56.47798156738281,test
38,42.848121643066406,test
39,56.452518463134766,test
40,51.662803649902344,test
41,52.85494613647461,test
42,35.12385940551758,test
43,43.77751541137695,test
44,55.48444747924805,train
45,52.960044860839844,train
46,43.77635955810547,train
47,36.09966278076172,train
48,35.13542938232422,test
49,51.36784362792969,train
50,45.331504821777344,train
51,51.893592834472656,train
52,44.966163635253906,test
53,43.729827880859375,train
54,50.00715255737305,test
55,55.02778625488281,train
56,47.23292541503906,test
57,163.3363800048828,train
58,48.238250732421875,train
59,49.645538330078125,test
60,45.99214172363281,test
61,36.237064361572266,test
62,42.9748649597168,test
63,57.36223220825195,train
64,57.613765716552734,test
65,30.79848861694336,train
66,70.98170471191406,test
67,106.12085723876953,train
68,54.542789459228516,test
69,95.74676513671875,test
70,64.68977355957031,train
71,66.73724365234375,test
72,26.265581130981445,train
73,91.92118072509766,test
74,39.29323196411133,test
75,33.592655181884766,train
76,26.74671173095703,train
77,36.412498474121094,train
78,61.16880416870117,train
79,73.15679168701172,train
80,75.2343978881836,train
81,52.644718170166016,test
82,55.58210754394531,train
84,54.39500045776367,test
85,49.39590835571289,test
86,50.7845344543457,train
90,35.06007766723633,test
91,47.041282653808594,train
93,93.47441101074219,test
94,48.10256576538086,test
97,60.260826110839844,train
98,44.07443618774414,test
99,33.49746322631836,train
100,37.218868255615234,test
102,47.842411041259766,train
103,52.406837463378906,test
106,56.00131607055664,train
107,43.67299270629883,test
109,49.53208923339844,test
111,100.35296630859375,train
112,61.98734664916992,train
113,47.903202056884766,test
114,132.8137969970703,test
115,47.86875534057617,train
118,47.255008697509766,test
121,48.547462463378906,test
122,28.435104370117188,test
123,47.131492614746094,train
126,39.65244674682617,train
127,42.1420783996582,train
129,65.148193359375,train
132,48.52463150024414,test
133,53.89924240112305,train
139,53.08375930786133,train
140,85.18903350830078,train
142,67.03042602539062,train
143,66.57292938232422,test
144,56.81871032714844,test
145,54.70721435546875,train
148,67.9531478881836,train
149,53.62281799316406,train
154,102.4225082397461,test
156,55.97096252441406,train
158,75.36864471435547,test
163,60.71641159057617,train
166,54.94304656982422,test
170,39.225521087646484,test
173,56.038631439208984,test
179,45.5137825012207,test
183,107.22640991210938,test
186,55.764373779296875,test
190,41.470794677734375,test
192,39.67258071899414,train
196,45.956382751464844,train
207,44.582645416259766,train
210,52.986854553222656,test
214,31.110532760620117,train
215,65.74254608154297,test
223,61.1226921081543,test
254,43.858726501464844,train
283,34.145511627197266,train
289,49.095245361328125,test
297,43.39939498901367,train
302,32.18100357055664,train
306,39.75058364868164,train
307,35.88969802856445,train
316,69.55721282958984,test
319,46.97787857055664,train
326,34.83445358276367,train
332,49.27216339111328,train
380,31.602933883666992,test
