trial,distance,use
1,57.96461486816406,train
2,68.72693634033203,train
3,67.18147277832031,test
4,65.92867279052734,train
5,65.6011962890625,test
6,77.05347442626953,test
7,65.21453857421875,train
8,42.30820846557617,test
9,91.80770111083984,test
10,51.85912322998047,train
11,94.4806137084961,test
12,111.46168518066406,train
13,53.266273498535156,test
14,103.63999938964844,test
15,73.79326629638672,train
16,66.09027099609375,test
17,44.90748596191406,train
18,79.13269805908203,train
19,90.71047973632812,test
20,75.6507797241211,test
21,47.02818298339844,train
22,58.48019027709961,test
23,81.50980377197266,test
24,53.65007400512695,test
25,61.472530364990234,test
26,72.89212799072266,train
27,79.49446105957031,test
28,98.40154266357422,test
29,74.51268005371094,train
30,58.1259765625,train
31,55.51869583129883,train
32,56.006649017333984,train
33,51.39080810546875,test
34,75.6939468383789,train
35,74.2599105834961,train
36,60.24059295654297,test
37,60.2270393371582,test
38,69.88404083251953,test
39,57.03484344482422,test
40,94.08678436279297,test
41,78.41765594482422,test
42,96.41388702392578,test
43,50.69870376586914,test
44,99.23169708251953,train
45,67.89600372314453,train
46,97.80719757080078,train
47,38.82210159301758,train
48,37.87313461303711,test
49,66.00603485107422,train
50,71.58222961425781,train
51,39.597564697265625,train
52,75.97600555419922,test
53,53.42820739746094,train
54,67.69880676269531,test
55,66.16423034667969,train
56,57.71248245239258,test
57,79.63783264160156,train
58,62.801395416259766,train
59,43.44842529296875,test
60,78.06368255615234,test
61,79.5505599975586,test
62,60.035491943359375,test
63,85.03165435791016,train
64,75.98950958251953,test
65,100.5808334350586,train
66,71.02865600585938,test
67,123.87557983398438,train
68,76.72022247314453,test
69,66.19989776611328,test
70,114.65161895751953,train
71,36.0482177734375,test
72,95.3578109741211,train
73,80.33084106445312,test
74,52.78278732299805,test
75,57.26744079589844,train
76,54.546119689941406,train
77,72.2066421508789,train
78,107.92192840576172,train
79,66.8369369506836,train
80,55.3365478515625,train
81,97.43548583984375,test
82,63.55574417114258,train
84,60.43903732299805,test
85,55.323848724365234,test
86,74.09049987792969,train
90,93.52723693847656,test
91,71.17259216308594,train
93,51.7890625,test
94,60.78221893310547,test
97,49.80776596069336,train
98,56.11113739013672,test
99,75.82778930664062,train
100,77.99016571044922,test
102,53.00940704345703,train
103,96.73866271972656,test
106,88.69544982910156,train
107,42.95297622680664,test
109,89.02084350585938,test
111,63.56357192993164,train
112,75.72152709960938,train
113,66.55565643310547,test
114,116.08281707763672,test
115,74.60479736328125,train
118,65.69133758544922,test
121,73.85819244384766,test
122,85.30675506591797,test
123,40.718753814697266,train
126,90.45730590820312,train
127,81.02840423583984,train
129,43.486854553222656,train
132,97.07018280029297,test
133,61.52062225341797,train
139,101.99340057373047,train
140,53.7093391418457,train
142,60.29243087768555,train
143,46.130802154541016,test
144,95.95319366455078,test
145,89.86044311523438,train
148,82.5331039428711,train
149,75.1697006225586,train
154,68.69381713867188,test
156,47.0849723815918,train
158,82.9845199584961,test
163,80.96983337402344,train
166,71.20075988769531,test
170,80.44325256347656,test
173,89.96124267578125,test
179,80.76853942871094,test
183,55.660491943359375,test
186,77.35103607177734,test
190,88.84619903564453,test
192,68.86754608154297,train
196,64.21929168701172,train
207,56.847171783447266,train
210,70.24519348144531,test
214,82.15898895263672,train
215,78.56351470947266,test
223,81.16835021972656,test
254,98.24244689941406,train
283,58.520992279052734,train
289,60.83676528930664,test
297,75.81564331054688,train
302,84.87408447265625,train
306,90.00274658203125,train
307,74.71808624267578,train
316,87.9538345336914,test
319,78.05429077148438,train
326,86.70486450195312,train
332,106.01618957519531,train
380,96.49016571044922,test
