trial,distance,use
1,29.9874267578125,train
2,68.803955078125,train
3,97.00332641601562,test
4,79.43975830078125,train
5,37.455650329589844,test
6,27.963186264038086,test
7,32.412445068359375,train
8,29.511980056762695,test
9,23.749738693237305,test
10,27.77313804626465,train
11,35.67645263671875,test
12,26.779712677001953,train
13,50.30034637451172,test
14,24.60365867614746,test
15,26.642425537109375,train
16,42.53548812866211,test
17,37.40057373046875,train
18,33.40081787109375,train
19,77.5554428100586,test
20,18.347143173217773,test
21,65.99613952636719,train
22,45.98289489746094,test
23,38.51007843017578,test
24,105.18445587158203,test
25,46.794490814208984,test
26,41.73787307739258,train
27,84.1160659790039,test
28,49.69325256347656,test
29,43.7129020690918,train
30,87.18183135986328,train
31,43.79195785522461,train
32,25.273906707763672,train
33,79.70486450195312,test
34,35.77524185180664,train
35,32.77876281738281,train
36,38.29729461669922,test
37,43.05839538574219,test
38,39.84507751464844,test
39,32.14634704589844,test
40,58.30217361450195,test
41,43.819889068603516,test
42,25.516788482666016,test
43,32.31660461425781,test
44,65.2477798461914,train
45,50.56820297241211,train
46,27.01848030090332,train
47,39.84213638305664,train
48,26.833887100219727,test
49,60.00608825683594,train
50,27.574106216430664,train
51,27.770606994628906,train
52,38.14072036743164,test
53,48.207027435302734,train
54,47.67804718017578,test
55,41.46419906616211,train
56,34.397483825683594,test
57,65.67723083496094,train
58,35.712982177734375,train
59,39.19080352783203,test
60,31.559064865112305,test
61,44.82854461669922,test
62,28.02118682861328,test
63,22.778474807739258,train
64,37.12272644042969,test
65,27.539461135864258,train
66,26.596736907958984,test
67,101.35340118408203,train
68,29.530654907226562,test
69,76.33837127685547,test
70,26.679384231567383,train
71,31.05641746520996,test
72,21.77212142944336,train
73,91.85826110839844,test
74,28.819629669189453,test
75,47.433658599853516,train
76,28.20107650756836,train
77,41.542274475097656,train
78,35.795440673828125,train
79,88.15816497802734,train
80,36.453529357910156,train
81,30.670747756958008,test
82,42.149208068847656,train
84,42.83588409423828,test
85,34.81222152709961,test
86,45.55411148071289,train
90,36.02165603637695,test
91,29.00544548034668,train
93,110.7484359741211,test
94,48.36471176147461,test
97,31.421430587768555,train
98,27.009845733642578,test
99,18.950271606445312,train
100,49.5084114074707,test
102,44.8044319152832,train
103,36.74420166015625,test
106,45.65919876098633,train
107,46.035614013671875,test
109,44.22782897949219,test
111,87.5233383178711,train
112,54.12972640991211,train
113,21.718957901000977,test
114,83.46875762939453,test
115,67.35066223144531,train
118,35.11125946044922,test
121,31.425764083862305,test
122,26.8547420501709,test
123,23.831104278564453,train
126,26.47168731689453,train
127,33.88188934326172,train
129,40.408203125,train
132,28.64740562438965,test
133,30.71109390258789,train
139,30.95421028137207,train
140,103.16200256347656,train
142,34.52685546875,train
143,39.32440185546875,test
144,32.3798828125,test
145,48.517730712890625,train
148,55.7254524230957,train
149,26.108976364135742,train
154,54.071678161621094,test
156,30.75621223449707,train
158,32.439151763916016,test
163,28.92032241821289,train
166,32.303306579589844,test
170,33.67863845825195,test
173,42.793846130371094,test
179,26.584693908691406,test
183,104.16997528076172,test
186,39.70674133300781,test
190,22.583782196044922,test
192,27.520509719848633,train
196,32.710540771484375,train
207,48.616661071777344,train
210,37.009063720703125,test
214,25.669597625732422,train
215,34.60716247558594,test
223,58.16067886352539,test
254,39.91498947143555,train
283,22.977663040161133,train
289,29.50030517578125,test
297,36.71167755126953,train
302,27.925010681152344,train
306,33.132205963134766,train
307,41.837860107421875,train
316,45.96568298339844,test
319,57.387367248535156,train
326,23.989459991455078,train
332,52.98561477661133,train
380,57.88801956176758,test
