trial,distance,use
1,65.65959930419922,train
2,41.05256271362305,train
3,78.29724884033203,test
4,63.00489807128906,train
5,47.930564880371094,test
6,62.41136169433594,test
7,62.01798629760742,train
8,52.56206512451172,test
9,44.218994140625,test
10,47.75066375732422,train
11,51.07163619995117,test
12,62.208744049072266,train
13,50.02531433105469,test
14,59.00672149658203,test
15,67.49308013916016,train
16,54.14094543457031,test
17,75.22882080078125,train
18,59.49650192260742,train
19,73.68838500976562,test
20,35.658939361572266,test
21,46.69414138793945,train
22,55.20962905883789,test
23,44.35868835449219,test
24,34.06388854980469,test
25,69.07743835449219,test
26,54.8516845703125,train
27,63.69211959838867,test
28,76.63438415527344,test
29,77.17402648925781,train
30,62.47777557373047,train
31,82.59586334228516,train
32,50.85586166381836,train
33,51.275142669677734,test
34,33.983646392822266,train
35,71.61746978759766,train
36,37.13031768798828,test
37,58.31240463256836,test
38,36.86208724975586,test
39,63.31766891479492,test
40,50.82276916503906,test
41,38.3423957824707,test
42,68.62519073486328,test
43,59.41077423095703,test
44,56.84992218017578,train
45,51.834922790527344,train
46,77.50927734375,train
47,35.120201110839844,train
48,43.0884895324707,test
49,30.061321258544922,train
50,53.58674240112305,train
51,51.4925537109375,train
52,37.77427291870117,test
53,49.90515899658203,train
54,54.01549530029297,test
55,55.82985305786133,train
56,39.920650482177734,test
57,59.056427001953125,train
58,62.48869705200195,train
59,47.36178207397461,test
60,42.42336654663086,test
61,41.45845413208008,test
62,55.80812072753906,test
63,63.45890426635742,train
64,61.275482177734375,test
65,60.83832550048828,train
66,56.23063278198242,test
67,105.5711669921875,train
68,61.32569885253906,test
69,76.17353057861328,test
70,83.57744598388672,train
71,29.617589950561523,test
72,46.91909408569336,train
73,60.36185073852539,test
74,46.54072570800781,test
75,42.15011978149414,train
76,19.428979873657227,train
77,57.329566955566406,train
78,92.77398681640625,train
79,49.40754318237305,train
80,63.83275604248047,train
81,47.62689971923828,test
82,58.65250778198242,train
84,57.71503448486328,test
85,51.665260314941406,test
86,56.1048583984375,train
90,56.02692413330078,test
91,56.290863037109375,train
93,55.89670944213867,test
94,48.388641357421875,test
97,56.51525115966797,train
98,38.979896545410156,test
99,30.620155334472656,train
100,40.99702835083008,test
102,63.30249786376953,train
103,59.62528991699219,test
106,63.032039642333984,train
107,49.33914566040039,test
109,59.05165481567383,test
111,64.34493255615234,train
112,57.07124328613281,train
113,49.973140716552734,test
114,113.15723419189453,test
115,54.46841812133789,train
118,35.53528594970703,test
121,47.420928955078125,test
122,34.48917007446289,test
123,43.85475158691406,train
126,51.668060302734375,train
127,54.71975326538086,train
129,60.07679748535156,train
132,60.257225036621094,test
133,40.22425842285156,train
139,87.52082824707031,train
140,52.86526870727539,train
142,56.47410202026367,train
143,46.30730056762695,test
144,42.08494186401367,test
145,79.22703552246094,train
148,72.32545471191406,train
149,57.75294494628906,train
154,69.73868560791016,test
156,46.71097946166992,train
158,32.414642333984375,test
163,56.29033279418945,train
166,55.42014694213867,test
170,41.272987365722656,test
173,53.144493103027344,test
179,39.00643539428711,test
183,54.78280258178711,test
186,52.4188346862793,test
190,49.8397102355957,test
192,43.145225524902344,train
196,43.890140533447266,train
207,42.448978424072266,train
210,45.10847854614258,test
214,49.45430374145508,train
215,55.26328659057617,test
223,44.464359283447266,test
254,52.555721282958984,train
283,27.13541603088379,train
289,50.53691864013672,test
297,34.34951400756836,train
302,41.18213653564453,train
306,51.172550201416016,train
307,33.28263854980469,train
316,45.097381591796875,test
319,48.612518310546875,train
326,47.10988235473633,train
332,66.89601135253906,train
380,48.58361053466797,test
