trial,distance,use
1,55.93864440917969,train
2,27.39900779724121,train
3,106.15916442871094,test
4,104.669189453125,train
5,51.231346130371094,test
6,46.579742431640625,test
7,54.15634536743164,train
8,51.41550064086914,test
9,35.3788948059082,test
10,38.988319396972656,train
11,69.91033172607422,test
12,21.393220901489258,train
13,45.32959747314453,test
14,49.455955505371094,test
15,59.90144729614258,train
16,43.327606201171875,test
17,75.02847290039062,train
18,47.26537322998047,train
19,94.5625,test
20,32.378536224365234,test
21,88.03419494628906,train
22,49.1737060546875,test
23,39.44906997680664,test
24,118.45845794677734,test
25,47.42534637451172,test
26,82.74230194091797,train
27,107.71710968017578,test
28,63.52250671386719,test
29,48.965145111083984,train
30,74.80733489990234,train
31,72.76275634765625,train
32,33.8129997253418,train
33,79.32435607910156,test
34,34.73369598388672,train
35,52.57284927368164,train
36,49.09866714477539,test
37,55.83507537841797,test
38,41.010005950927734,test
39,57.1159553527832,test
40,51.18390655517578,test
41,52.22991180419922,test
42,34.96108627319336,test
43,43.89775848388672,test
44,54.80181884765625,train
45,52.6100959777832,train
46,43.76908874511719,train
47,36.58991241455078,train
48,34.79560089111328,test
49,51.39271545410156,train
50,42.917816162109375,train
51,52.22854232788086,train
52,42.30316162109375,test
53,44.726192474365234,train
54,49.30524826049805,test
55,54.735694885253906,train
56,48.28438949584961,test
57,161.44631958007812,train
58,47.1119384765625,train
59,47.91969680786133,test
60,45.822792053222656,test
61,36.74219512939453,test
62,40.7621955871582,test
63,55.745697021484375,train
64,56.71663284301758,test
65,30.88545036315918,train
66,67.40396881103516,test
67,108.27831268310547,train
68,53.34565734863281,test
69,101.00750732421875,test
70,59.397544860839844,train
71,65.02345275878906,test
72,26.12833595275879,train
73,84.08226776123047,test
74,39.206573486328125,test
75,33.43622589111328,train
76,27.202316284179688,train
77,37.8360710144043,train
78,60.04106140136719,train
79,68.88993835449219,train
80,74.83535766601562,train
81,51.57572555541992,test
82,55.64582443237305,train
84,54.27919006347656,test
85,49.247161865234375,test
86,50.682518005371094,train
90,34.80326461791992,test
91,47.5590705871582,train
93,94.77227020263672,test
94,43.66264343261719,test
97,63.2314453125,train
98,42.72453308105469,test
99,35.06474304199219,train
100,36.89771270751953,test
102,53.41033172607422,train
103,54.8994026184082,test
106,55.602542877197266,train
107,36.392723083496094,test
109,49.88673400878906,test
111,99.75658416748047,train
112,61.33339309692383,train
113,47.67161560058594,test
114,132.0986328125,test
115,48.295475006103516,train
118,46.40472412109375,test
121,48.20216751098633,test
122,27.92941665649414,test
123,47.48300552368164,train
126,39.52111053466797,train
127,41.606990814208984,train
129,63.88568115234375,train
132,45.94602966308594,test
133,51.2355842590332,train
139,51.884098052978516,train
140,86.8221664428711,train
142,65.91136169433594,train
143,64.8412857055664,test
144,57.380226135253906,test
145,54.141536712646484,train
148,67.44622802734375,train
149,50.54764175415039,train
154,103.9540786743164,test
156,50.43327713012695,train
158,74.30279541015625,test
163,60.06174850463867,train
166,53.315277099609375,test
170,38.36265563964844,test
173,53.363773345947266,test
179,44.678287506103516,test
183,106.52810668945312,test
186,55.53109359741211,test
190,41.76526641845703,test
192,39.40485382080078,train
196,45.701385498046875,train
207,44.56733322143555,train
210,52.25947189331055,test
214,31.095264434814453,train
215,65.06970977783203,test
223,60.159889221191406,test
254,43.57133102416992,train
283,33.862918853759766,train
289,48.574459075927734,test
297,41.970272064208984,train
302,31.63274383544922,train
306,37.01829528808594,train
307,35.621315002441406,train
316,68.50440216064453,test
319,45.82002258300781,train
326,34.56527328491211,train
332,49.927303314208984,train
380,31.36024284362793,test
